	text	entity_BIO	domain	intent	intent_encoded
1956	thanks that was really helpful		small_talk	thank_you	121
1957	thank you for your time and trying to help		small_talk	thank_you	121
1958	thank you for your assistance		small_talk	thank_you	121
1959	thanks for all your help		small_talk	thank_you	121
1960	thanks for trying		small_talk	thank_you	121
1961	many thank		small_talk	thank_you	121
1962	thanks a million		small_talk	thank_you	121
1963	thank a bunch		small_talk	thank_you	121
1964	i appeciate it		small_talk	thank_you	121
1965	i would like to thank you ai		small_talk	thank_you	121
1966	ai you have given me so much information, thank you		small_talk	thank_you	121
1967	thanks so much ai		small_talk	thank_you	121
1968	thank you ai for everything you do		small_talk	thank_you	121
1969	ai is a helpful item to have in my home, thank you		small_talk	thank_you	121
1970	thank you very much		small_talk	thank_you	121
1971	that answer was very helpful, thanks		small_talk	thank_you	121
1972	great, thanks!		small_talk	thank_you	121
1973	thanks for your help!		small_talk	thank_you	121
1974	thanks so much		small_talk	thank_you	121
1975	thanks for that answer		small_talk	thank_you	121
1976	thank you for that reply		small_talk	thank_you	121
1977	thanks for the reply		small_talk	thank_you	121
1978	thanks for that response		small_talk	thank_you	121
1979	thank you for that response		small_talk	thank_you	121
1980	how much do you get when you roll an eight sided die		utility	roll_dice	106
1981	i need a dice roll for a six sided die		utility	roll_dice	106
1982	roll a dice that has seven sides		utility	roll_dice	106
1983	roll the five sided die		utility	roll_dice	106
1984	what is the result when you roll a four sided die		utility	roll_dice	106
1985	roll a fourteen sided dice exactly		utility	roll_dice	106
1986	please roll twelve sided dice		utility	roll_dice	106
1987	can i have a 2 sided dice		utility	roll_dice	106
1988	roll a 9 sided dice		utility	roll_dice	106
1989	roll five sided dice		utility	roll_dice	106
1990	roll those dice once		utility	roll_dice	106
1991	throw a roll of the dice		utility	roll_dice	106
1992	make a roll of the dice		utility	roll_dice	106
1993	ai pick up the dice, then drop it		utility	roll_dice	106
1994	ai toss the dice		utility	roll_dice	106
1995	ai roll the dice		utility	roll_dice	106
1996	ai throw the dice on the table		utility	roll_dice	106
1997	ai shake the dice in a cup, then throw dice on table		utility	roll_dice	106
1998	can you roll a four sided die and tell me the result		utility	roll_dice	106
1999	roll a six sided die for me and tell me the result		utility	roll_dice	106
2000	roll a die please		utility	roll_dice	106
2001	can you roll an eight sided die and tell me what it comes up as		utility	roll_dice	106
2002	can you simulate a dice roll		utility	roll_dice	106
2003	can you roll a ten sided die and tell me the number		utility	roll_dice	106
2004	roll a four sided die for me		utility	roll_dice	106
2005	simulate rolling a dice and tell me what it lands on		utility	roll_dice	106
2006	can you roll a die for me		utility	roll_dice	106
2007	can you fake roll a die for me		utility	roll_dice	106
2008	what's the result of a 10-sided dice roll		utility	roll_dice	106
2009	can you roll a 10-sided dice for me		utility	roll_dice	106
2010	how soon milk expires		kitchen_and_dining	food_last	45
2011	when does milk will go bad		kitchen_and_dining	food_last	45
2012	how many days milk can be preserved		kitchen_and_dining	food_last	45
2013	what is expire of milk		kitchen_and_dining	food_last	45
2014	when is the milk date before used		kitchen_and_dining	food_last	45
2015	when does the jerky expire		kitchen_and_dining	food_last	45
2016	what is the expiration date for honey		kitchen_and_dining	food_last	45
2017	when is the egg expired		kitchen_and_dining	food_last	45
2018	when does the honey expire		kitchen_and_dining	food_last	45
2019	what is the expiration date for those eg		kitchen_and_dining	food_last	45
2020	how long can i freeze tofu before it goes bad		kitchen_and_dining	food_last	45
2021	how much time do i have to keep tofu in the freezer before it goes bad		kitchen_and_dining	food_last	45
2022	when will tofu expire if i keep it in the freezer		kitchen_and_dining	food_last	45
2023	how long will tofu last in the freezer before it expires		kitchen_and_dining	food_last	45
2024	does tofu last long in the freezer before it goes bad		kitchen_and_dining	food_last	45
2025	how many days later is it okay to eat curry that was in the fridge		kitchen_and_dining	food_last	45
2026	within what time is is fine to eat cooked tilapia kept in the fridge		kitchen_and_dining	food_last	45
2027	what is the most amount of time that is considered safe to store uncooked chicken in the fridge		kitchen_and_dining	food_last	45
2028	what length of time is safe for consuming leftover meatloaf stored in the fridge		kitchen_and_dining	food_last	45
2029	what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat		kitchen_and_dining	food_last	45
2030	can i store bread in the freezer indefinitely and it will still be okay		kitchen_and_dining	food_last	45
2031	after how much time is it still safe to drink milk that is in the fridge		kitchen_and_dining	food_last	45
2032	what is the most time i can keep a burrito frozen for before it's no good to eat		kitchen_and_dining	food_last	45
2033	roughly how long can i leave bananas in the freezer before i have to throw them out		kitchen_and_dining	food_last	45
2034	how long does chicken curry last in the freezer before it's spoiled		kitchen_and_dining	food_last	45
2035	milk can stay in my fridge for how long		kitchen_and_dining	food_last	45
2036	milk will go bad in my fridge when		kitchen_and_dining	food_last	45
2037	what is the amount of time to keep milk refrigerated		kitchen_and_dining	food_last	45
2038	tell me how long milk stays good in the fridge		kitchen_and_dining	food_last	45
2039	how long can i keep milk in the fridge		kitchen_and_dining	food_last	45
2040	how long to grill thick steaks		utility	cook_time	28
2041	how long does pizza take		utility	cook_time	28
2042	lasagna takes how long to cook		utility	cook_time	28
2043	bake time for brownies		utility	cook_time	28
2044	how many minutes are involved in the preparation of curry		utility	cook_time	28
2045	what's the preparation time for this dish		utility	cook_time	28
2046	what is the proper cooking time for this		utility	cook_time	28
2047	how long do i cook this for		utility	cook_time	28
2048	look up recipe time for this		utility	cook_time	28
2049	how many minutes should i put meal the cake in the oven		utility	cook_time	28
2050	what's the average cooking time for cooking wings		utility	cook_time	28
2051	how many minutes should i set an alarm for this bake		utility	cook_time	28
2052	when can i expect meal of salmon to be finished		utility	cook_time	28
2053	how long does it take to cook meal of tuscan		utility	cook_time	28
2054	tell me how long it will take to prepare a lasagna		utility	cook_time	28
2055	i want to cook a lasagna please tell me how long it will take		utility	cook_time	28
2056	how long will it take to cook a lasagna		utility	cook_time	28
2057	can you tell me how long it will take to cook a lasagna		utility	cook_time	28
2058	how long does it take to prepare a lasagna		utility	cook_time	28
2059	how long do i need to cook chicken		utility	cook_time	28
2060	how long should i boil eggs		utility	cook_time	28
2061	how long should i bake a cake		utility	cook_time	28
2062	how long does it take to cook steaks		utility	cook_time	28
2063	how long does it take to bake a cake		utility	cook_time	28
2064	how long should i cook the cookie dough		utility	cook_time	28
2065	how long should i cook my turkey		utility	cook_time	28
2066	how long do i boil eggs		utility	cook_time	28
2067	how long does it take to make mashed potatoes		utility	cook_time	28
2068	how long will it take to make an omelet		utility	cook_time	28
2069	what are the minutes needed to cook the meal		utility	cook_time	28
2070	i want to be reminded to pay the electric bill		utility	reminder_update	96
2071	don't forget to tell me to call my mother		utility	reminder_update	96
2072	remind me to put gas in my car		utility	reminder_update	96
2073	set a reminder to buy bread		utility	reminder_update	96
2074	make a reminder to pay the mortgage		utility	reminder_update	96
2075	create a reminder to wash the dishes		utility	reminder_update	96
2076	create a reminder to change my oil		utility	reminder_update	96
2077	set a reminder for when the turkey is finished cooking		utility	reminder_update	96
2078	make a reminder to pay my cable bill today		utility	reminder_update	96
2079	i need a reminder to give the dog his medicine at ten tonight		utility	reminder_update	96
2080	i don't want to forget to call mom		utility	reminder_update	96
2081	i need a reminder to wash dishes		utility	reminder_update	96
2082	remind me to exercise		utility	reminder_update	96
2083	help me to remember to pick up stan later		utility	reminder_update	96
2084	tell me later to call bill		utility	reminder_update	96
2085	i need to be reminded to do something		utility	reminder_update	96
2086	set up a new reminder to alert me when it's time to put the trash out		utility	reminder_update	96
2087	can you remind me to finish a task		utility	reminder_update	96
2088	please set up a reminder for me		utility	reminder_update	96
2089	i would like you to remind me to do something		utility	reminder_update	96
2090	i need a reminder to take dinner out of the oven		utility	reminder_update	96
2091	create a new reminder to study for my final exams		utility	reminder_update	96
2092	i need a reminder to alert me to wish my mom a happy birthday		utility	reminder_update	96
2093	are you able to remind me about something		utility	reminder_update	96
2094	set up a reminder so i don't forget the baby shower this weekend		utility	reminder_update	96
2095	set a reminder for me to let the plumber in tomorrow		utility	reminder_update	96
2096	i need to set a reminder to call lisa for her birthday		utility	reminder_update	96
2097	i would like to set a reminder to bring the plants in tonight		utility	reminder_update	96
2098	can you set a reminder alarm for me to workout		utility	reminder_update	96
2099	please set a reminder for me to put the clothes in the dryer		utility	reminder_update	96
2100	i need to tell you about my lost card		redit_cards	report_lost_card	100
2101	i lost my card, what do i do next		redit_cards	report_lost_card	100
2102	i have lost my card, what am i supposed to do		redit_cards	report_lost_card	100
2103	where do i report that my card was lost		redit_cards	report_lost_card	100
2104	who do i speak with about my card that was lost		redit_cards	report_lost_card	100
2105	please help me report my lost card		redit_cards	report_lost_card	100
2106	set up a report for a lost card		redit_cards	report_lost_card	100
2107	can you report a lost card for me		redit_cards	report_lost_card	100
2108	i lost my card and need to report it		redit_cards	report_lost_card	100
2109	what is the process for reporting my card as lost		redit_cards	report_lost_card	100
2110	someone used my chase card without my authorization		redit_cards	report_lost_card	100
2111	can you tell me how to report a card lost		redit_cards	report_lost_card	100
2112	please tell me how to go about reporting a lost card		redit_cards	report_lost_card	100
2113	search steps for how to report a card lost		redit_cards	report_lost_card	100
2114	i need to to know how to report a lost card		redit_cards	report_lost_card	100
2115	my bank of america visa platinum was swiped from my belongings		redit_cards	report_lost_card	100
2116	who do i call to report my card as lost		redit_cards	report_lost_card	100
2117	what should i do if i need to report my card lost		redit_cards	report_lost_card	100
2118	my capital one visa was taken without permission		redit_cards	report_lost_card	100
2119	i need to report that someone ran off with my td bank card earlier		redit_cards	report_lost_card	100
2120	what steps do i need to take to report a card lost		redit_cards	report_lost_card	100
2121	i would like to report my american express card stolen		redit_cards	report_lost_card	100
2122	how do i report that i lost my card		redit_cards	report_lost_card	100
2123	how do i report that i actually lost my card		redit_cards	report_lost_card	100
2124	how do i report that i lost the card		redit_cards	report_lost_card	100
2125	how do i report my very lost card		redit_cards	report_lost_card	100
2126	how do i report the card as lost		redit_cards	report_lost_card	100
2127	lost report card, need new one		redit_cards	report_lost_card	100
2128	my report card was stolen		redit_cards	report_lost_card	100
2129	my report card was lost help!		redit_cards	report_lost_card	100
2130	can i swap chili for sloppy joe mix in the recipe		kitchen_and_dining	ingredient_substitution	56
2131	can i use sugar instead of salt		kitchen_and_dining	ingredient_substitution	56
2132	can i use apples instead of oranges in this recipe		kitchen_and_dining	ingredient_substitution	56
2133	can i use skim milk instead of 2% in the recipe		kitchen_and_dining	ingredient_substitution	56
2134	is it ok to use bananas instead of oranges in the recipe		kitchen_and_dining	ingredient_substitution	56
2135	can i use lettuce instead of rice		kitchen_and_dining	ingredient_substitution	56
2136	will peas work instead of carrots		kitchen_and_dining	ingredient_substitution	56
2137	is it possible to use baking soda instead of flour		kitchen_and_dining	ingredient_substitution	56
2138	can i just use oil instead of vinegar		kitchen_and_dining	ingredient_substitution	56
2139	can i use mayo instead of miracle whip		kitchen_and_dining	ingredient_substitution	56
2140	will this recipe still be good if i use milk instead of eggs		kitchen_and_dining	ingredient_substitution	56
2141	can i use oil instead of vinegar		kitchen_and_dining	ingredient_substitution	56
2142	can i sub bacon for ham		kitchen_and_dining	ingredient_substitution	56
2143	can i use pasta sauce instead of tomato paste		kitchen_and_dining	ingredient_substitution	56
2144	can i use regular olive oil instead of virgin		kitchen_and_dining	ingredient_substitution	56
2145	is it possible to use starch instead of flour		kitchen_and_dining	ingredient_substitution	56
2146	is it okay to use butter instead of margarine		kitchen_and_dining	ingredient_substitution	56
2147	will it be ok to sub turkey for beef		kitchen_and_dining	ingredient_substitution	56
2148	can i use butter instead of margarine		kitchen_and_dining	ingredient_substitution	56
2149	is it okay to use applesauce instead of oil		kitchen_and_dining	ingredient_substitution	56
2150	if i use applesauce instead of oil, will that mess it up		kitchen_and_dining	ingredient_substitution	56
2151	can i swap applesauce for oil		kitchen_and_dining	ingredient_substitution	56
2152	is it alright to switch applesauce for oil		kitchen_and_dining	ingredient_substitution	56
2153	will it still work if i use applesauce instead of oil		kitchen_and_dining	ingredient_substitution	56
2154	would it be ok to use butter instead of oil		kitchen_and_dining	ingredient_substitution	56
2155	is it ok to use oil spray instead of canola oil		kitchen_and_dining	ingredient_substitution	56
2156	could steak be used instead of chicken		kitchen_and_dining	ingredient_substitution	56
2157	can i substitute butter for oil		kitchen_and_dining	ingredient_substitution	56
2158	can i use red onions instead of white		kitchen_and_dining	ingredient_substitution	56
2159	can i get peppers instead of onions		kitchen_and_dining	ingredient_substitution	56
2160	i need to call my dad		utility	make_call	66
2161	i need to call my friend		utility	make_call	66
2162	i need to call my coworker		utility	make_call	66
2163	i need to call my mom		utility	make_call	66
2164	i need to call my boss		utility	make_call	66
2165	i need you to call the phone company for me		utility	make_call	66
2166	make a call for me to the vet		utility	make_call	66
2167	dial up dominos pizza		utility	make_call	66
2168	call my doctor		utility	make_call	66
2169	get mom on the phone		utility	make_call	66
2170	please make a call to stefan larson		utility	make_call	66
2171	use phone to call alexa		utility	make_call	66
2172	computer, call alexa		utility	make_call	66
2173	computer, place a call to alexa		utility	make_call	66
2174	can you call alexa		utility	make_call	66
2175	call alexa at home		utility	make_call	66
2176	i would like to make a call to sal		utility	make_call	66
2177	i would like to make a phone call		utility	make_call	66
2178	can i make a phone call		utility	make_call	66
2179	i need to make a call		utility	make_call	66
2180	i need you to phone sal		utility	make_call	66
2181	i need to call sal		utility	make_call	66
2182	i have to make a phone call		utility	make_call	66
2183	i have to use the phone to make a call		utility	make_call	66
2184	could you call sal		utility	make_call	66
2185	call sal		utility	make_call	66
2186	x needs to be called by me		utility	make_call	66
2187	call to mom		utility	make_call	66
2188	call mom		utility	make_call	66
2189	dial her up		utility	make_call	66
2190	i want to set an alarm		utility	alarm	3
2191	set an alarm for 6 am tomorrow		utility	alarm	3
2192	set an alarm for 8 tomorrow		utility	alarm	3
2193	please set an alarm		utility	alarm	3
2194	i'd love to set an alarm		utility	alarm	3
2195	i would like to have an alarm set for me		utility	alarm	3
2196	i want an alarm set		utility	alarm	3
2197	i need to set an alarm		utility	alarm	3
2198	set an alarm for ten tomorrow		utility	alarm	3
2199	set an alarm for 11 tomorrow		utility	alarm	3
2200	i want an alarm for 6 am		utility	alarm	3
2201	set an alarm for me		utility	alarm	3
2202	i wanna have an alarm		utility	alarm	3
2203	i need an alarm set now		utility	alarm	3
2204	set an alarm for 9 tomorrow		utility	alarm	3
2205	don't forget to set an alarm for noon		utility	alarm	3
2206	can you set the alarm for noon		utility	alarm	3
2207	i need to up by noon		utility	alarm	3
2208	can you wake me up at noon		utility	alarm	3
2209	set alarm for noon		utility	alarm	3
2210	wake me up with an alarm at 6am		utility	alarm	3
2211	help me wake up with an alarm at 5:30am		utility	alarm	3
2212	set an alarm to wake me up at 5:30am		utility	alarm	3
2213	set an alarm for 5am		utility	alarm	3
2214	please set the alarm		utility	alarm	3
2215	please make sure the alarm is set		utility	alarm	3
2216	could you set the alarm		utility	alarm	3
2217	set the alarm now		utility	alarm	3
2218	can you set an alarm		utility	alarm	3
2219	i need an alarm		utility	alarm	3
2220	what's on my todo list		home	todo_list	127
2221	let me hear my todo list		home	todo_list	127
2222	"did i add ""cleaning the foyer"" to my todo list yet"		home	todo_list	127
2223	did i put grocery shopping on my todo list		home	todo_list	127
2224	give me my todo list		home	todo_list	127
2225	what things are on my todo list		home	todo_list	127
2226	have i told you to add washing dishes to my todo list		home	todo_list	127
2227	is laundry on my todo list		home	todo_list	127
2228	read my todo list		home	todo_list	127
2229	list my todo list items		home	todo_list	127
2230	"is ""cleaning the bathroom"" an item on my todo list"		home	todo_list	127
2231	tell me what's on my todo list		home	todo_list	127
2232	read my to-do list items		home	todo_list	127
2233	check on my to-do list items		home	todo_list	127
2234	check what is on my to-do list		home	todo_list	127
2235	what items are on my list of to-dos		home	todo_list	127
2236	what is on my to-do list		home	todo_list	127
2237	what kind of things do i have to do today		home	todo_list	127
2238	what's on my todo list for today		home	todo_list	127
2239	please tell me my todo list		home	todo_list	127
2240	is my todo list possible today		home	todo_list	127
2241	i really want to know my todo list again thanks		home	todo_list	127
2242	is it possible to read my to-do list again		home	todo_list	127
2243	tell me my to-do list		home	todo_list	127
2244	what is my to-do list like today		home	todo_list	127
2245	list my to-do list		home	todo_list	127
2246	give me my to-do list		home	todo_list	127
2247	what must i do today		home	todo_list	127
2248	is make a hair appointment on my todo list right now		home	todo_list	127
2249	can you see if paying garbage bill is on my todo list for this week		home	todo_list	127
2250	change the accent you're using		meta	change_accent	21
2251	start using a different accent		meta	change_accent	21
2252	talk to me in a different accent		meta	change_accent	21
2253	alter your accent		meta	change_accent	21
2254	change to the female voice		meta	change_accent	21
2255	i want to hear the female voice from now on		meta	change_accent	21
2256	i want the male voice		meta	change_accent	21
2257	could you use the female voice		meta	change_accent	21
2258	female voice please		meta	change_accent	21
2259	can you switch to the male voice		meta	change_accent	21
2260	the male voice please		meta	change_accent	21
2261	could you use the male voice		meta	change_accent	21
2262	i want the female voice		meta	change_accent	21
2263	i want you to change your accent		meta	change_accent	21
2264	would you please switch to the male voice		meta	change_accent	21
2265	i would like you to change your accent		meta	change_accent	21
2266	i want you to change to the male voice		meta	change_accent	21
2267	can you change to the male voice		meta	change_accent	21
2268	change to girl voice		meta	change_accent	21
2269	please switch to the girl voice		meta	change_accent	21
2270	change to the females voice please		meta	change_accent	21
2271	switch voice option to female		meta	change_accent	21
2272	change voice to female		meta	change_accent	21
2273	use the female voice		meta	change_accent	21
2274	change settings to sound like a female		meta	change_accent	21
2275	turn to the voice of the woman		meta	change_accent	21
2276	change to the woman voice		meta	change_accent	21
2277	i like the female voice, switch please		meta	change_accent	21
2278	speak with a male british accent		meta	change_accent	21
2279	would you change your voice to the male british accent for me		meta	change_accent	21
2280	what site can i get my w2		work	w2	140
2281	where do we get our w2 forms		work	w2	140
2282	where can i get my w2		work	w2	140
2283	where can i get my w2 from		work	w2	140
2284	i would like to know where i can find my w2 for tax reasons		work	w2	140
2285	what steps do i need to take to obtain my w2 for taxes		work	w2	140
2286	what do i do if i need my w2 for my my taxes		work	w2	140
2287	how can i get get a copy of my w2 for tax purposes		work	w2	140
2288	can you tell me the process for obtaining a copy of my w2 for my taxes		work	w2	140
2289	where do i go to get that work tax form thing		work	w2	140
2290	what do i need to do to get that tax form thing from my job		work	w2	140
2291	how do i get that tax form from my employer		work	w2	140
2292	where can i find that tax form my employer gives me		work	w2	140
2293	how do i get the form to file my taxes from my employer		work	w2	140
2294	where do i look to get a w2		work	w2	140
2295	i need a w2 form from		work	w2	140
2296	can you trll me where to get my w2		work	w2	140
2297	i want to get the w-2 form		work	w2	140
2298	i wanna know where to find a w2		work	w2	140
2299	i wanna know where to get my w2		work	w2	140
2300	tell me where to a w2 form		work	w2	140
2301	i must know where to get my w2		work	w2	140
2302	i wanna get my w-2 form		work	w2	140
2303	i need a w2, so where is it		work	w2	140
2304	where can i find a w2		work	w2	140
2305	i must get the w-2 form		work	w2	140
2306	help me get w-2 form		work	w2	140
2307	i wanna know where the w2 is		work	w2	140
2308	help me get my w-2 form		work	w2	140
2309	can't find w-2		work	w2	140
2310	when is my electric bill due by		banking	bill_due	9
2311	when is my car insurance bill due		banking	bill_due	9
2312	how long until my water bill is due		banking	bill_due	9
2313	what's the latest i can pay my cellular bill		banking	bill_due	9
2314	what's the due date for my netflix subscription		banking	bill_due	9
2315	tell me where i can find my exterminator bill's due date		banking	bill_due	9
2316	how do i locate the due date for my bug bill		banking	bill_due	9
2317	where can i see the due date for auto loan bill		banking	bill_due	9
2318	when is my cell phone due		banking	bill_due	9
2319	i need to know where my due date is for my lawn bill		banking	bill_due	9
2320	where can i find when my car payment bill is due		banking	bill_due	9
2321	what's the ultimate day for me to pay the internet bill		banking	bill_due	9
2322	tell me the last day i can pay my gas bill		banking	bill_due	9
2323	what's the due date for my comcast bill		banking	bill_due	9
2324	i need to know when my water bill is due		banking	bill_due	9
2325	please tell me how to find out when my rent is due		banking	bill_due	9
2326	i need to know when my electricity bill is due		banking	bill_due	9
2327	can you tell me when my cable bill is due		banking	bill_due	9
2328	i need to find out how to check the due date for the water bill		banking	bill_due	9
2329	when does the current billing cycle end		banking	bill_due	9
2330	is the bill due today		banking	bill_due	9
2331	is the bill due		banking	bill_due	9
2332	when do i have to pay my internet		banking	bill_due	9
2333	i want to know when the deadline is to pay my car loan		banking	bill_due	9
2334	tell me when my water bill is due		banking	bill_due	9
2335	what day of the month do i have to pay my mortgage		banking	bill_due	9
2336	when is my electricity due date		banking	bill_due	9
2337	i need to know the next billing date of my american express card		banking	bill_due	9
2338	when does my gas bill need paid by		banking	bill_due	9
2339	when is next month's cable bill due		banking	bill_due	9
2340	number of calories in coke		kitchen_and_dining	calories	15
2341	what kind of calories do chicken tenders have		kitchen_and_dining	calories	15
2342	calorie content of dr pepper		kitchen_and_dining	calories	15
2343	what's the calorie content of chicken nuggets		kitchen_and_dining	calories	15
2344	how many calories are in hamburgers		kitchen_and_dining	calories	15
2345	what is the calorie count for this milkshake		kitchen_and_dining	calories	15
2346	how many calories does an orange have		kitchen_and_dining	calories	15
2347	what is the total number of calories in this pizza		kitchen_and_dining	calories	15
2348	how many calories are in a burger		kitchen_and_dining	calories	15
2349	rolls have how many calories		kitchen_and_dining	calories	15
2350	what is the calorie content in bananas		kitchen_and_dining	calories	15
2351	what is the calorie content in peanut butter		kitchen_and_dining	calories	15
2352	what is the calorie content in french fries		kitchen_and_dining	calories	15
2353	what is the calorie content in potatoes		kitchen_and_dining	calories	15
2354	what is the calorie content in spaghetti		kitchen_and_dining	calories	15
2355	i need to know the calorie content of spaghetti		kitchen_and_dining	calories	15
2356	how many calories are in a sandwich		kitchen_and_dining	calories	15
2357	what number of calories are in a pizza		kitchen_and_dining	calories	15
2358	what is the number of calories in a steak		kitchen_and_dining	calories	15
2359	how many calories are in a cheeseburger		kitchen_and_dining	calories	15
2360	can you check the amount of calories in a chicken sandwich		kitchen_and_dining	calories	15
2361	what is the calorie count of a burrito		kitchen_and_dining	calories	15
2362	calorie check, cheese burger		kitchen_and_dining	calories	15
2363	how many calories are in a taco		kitchen_and_dining	calories	15
2364	can you see how many calories are in cream of mushroom soup		kitchen_and_dining	calories	15
2365	the intake of calories it it bad		kitchen_and_dining	calories	15
2366	how much is alorie intake		kitchen_and_dining	calories	15
2367	hoq many calories does pasta have		kitchen_and_dining	calories	15
2368	how many calories can i expect to be in fries		kitchen_and_dining	calories	15
2369	what's the calorie content of french fries		kitchen_and_dining	calories	15
2370	tell me how to go about reporting a damaged card		redit_cards	damaged_card	33
2371	my card is damaged		redit_cards	damaged_card	33
2372	i want to report a damaged card		redit_cards	damaged_card	33
2373	where should i report a damaged card		redit_cards	damaged_card	33
2374	can you find out how to report a damaged card		redit_cards	damaged_card	33
2375	my card has become too frayed and torn to use		redit_cards	damaged_card	33
2376	what do i do about a card that's too messed up to be properly scanned		redit_cards	damaged_card	33
2377	my card became damaged when i dropped it in the parking lot and it got ran over		redit_cards	damaged_card	33
2378	i have a damaged card that needs replaced because my son dropped it in a blender		redit_cards	damaged_card	33
2379	i sat on my credit card and broke it in half and need it replaced		redit_cards	damaged_card	33
2380	my credit card got torn and i need a new one		redit_cards	damaged_card	33
2381	what do i do with a damaged credit card		redit_cards	damaged_card	33
2382	how do i replace a damaged card		redit_cards	damaged_card	33
2383	i have a card that needs replaced because my wine dumped wine on it		redit_cards	damaged_card	33
2384	i spilled wine on my credit card and now its all mushy and needs to be replaced		redit_cards	damaged_card	33
2385	my dog swallowed my credit card and i need a new one		redit_cards	damaged_card	33
2386	i want to report a damaged card that my cat shredded with its claws		redit_cards	damaged_card	33
2387	i need to replace a card that my daughter spilled juice on		redit_cards	damaged_card	33
2388	i'm unable to use my card because it's been ruined		redit_cards	damaged_card	33
2389	i can't use my card because it’s damaged badly		redit_cards	damaged_card	33
2390	i cannot use my card cuz it's damaged		redit_cards	damaged_card	33
2391	i can't use my card because it’s messed up		redit_cards	damaged_card	33
2392	i can't use my card because it’s broken		redit_cards	damaged_card	33
2393	i can't use my card because i damaged it		redit_cards	damaged_card	33
2394	who should i talk to about the fact that i inadvertently split my card almost in half		redit_cards	damaged_card	33
2395	i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it		redit_cards	damaged_card	33
2396	can i talk to someone to let them know my card was damaged from being melted on a radiator		redit_cards	damaged_card	33
2397	i would like to report a damaged card that was burnt		redit_cards	damaged_card	33
2398	i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured		redit_cards	damaged_card	33
2399	my visa has been damaged		redit_cards	damaged_card	33
2400	does applebees have good reviews		kitchen_and_dining	restaurant_reviews	103
2401	are the reviews ned get's good		kitchen_and_dining	restaurant_reviews	103
2402	is the review ned's have good		kitchen_and_dining	restaurant_reviews	103
2403	are ned's reviews good		kitchen_and_dining	restaurant_reviews	103
2404	are the reviews for ned's good		kitchen_and_dining	restaurant_reviews	103
2405	how are the reviews for tacos at the buffet		kitchen_and_dining	restaurant_reviews	103
2406	do they serve good tacos at the buffet		kitchen_and_dining	restaurant_reviews	103
2407	my favorite, beef tacos at the buffet		kitchen_and_dining	restaurant_reviews	103
2408	they sold out of tacos at the buffet		kitchen_and_dining	restaurant_reviews	103
2409	yum, pulled pork tacos at the buffet		kitchen_and_dining	restaurant_reviews	103
2410	what do people think of the new burger at mcdonalds		kitchen_and_dining	restaurant_reviews	103
2411	how are the reviews for the supreme pizza at papa john's		kitchen_and_dining	restaurant_reviews	103
2412	what are people saying about chick-fil-a's chicken nuggets		kitchen_and_dining	restaurant_reviews	103
2413	show me the reviews for the new jalapeno fries at taco bell		kitchen_and_dining	restaurant_reviews	103
2414	give me some feedback about the pasta at piada please		kitchen_and_dining	restaurant_reviews	103
2415	how is gramercy tavern rated		kitchen_and_dining	restaurant_reviews	103
2416	how many stars does babbo have		kitchen_and_dining	restaurant_reviews	103
2417	does cielo have good reviews		kitchen_and_dining	restaurant_reviews	103
2418	do people say per se is any good or not		kitchen_and_dining	restaurant_reviews	103
2419	what do food critics say about gramercy tavern		kitchen_and_dining	restaurant_reviews	103
2420	what are the reviews like for l'auberge aubergine		kitchen_and_dining	restaurant_reviews	103
2421	how many stars does brasserie les halles have		kitchen_and_dining	restaurant_reviews	103
2422	what rating do the critics give the french laundry		kitchen_and_dining	restaurant_reviews	103
2423	does acero have good or bad ratings		kitchen_and_dining	restaurant_reviews	103
2424	has the french laundry gotten good reviews lately		kitchen_and_dining	restaurant_reviews	103
2425	what kind of reviews does the olive garden have		kitchen_and_dining	restaurant_reviews	103
2426	what's the average review for olive garden		kitchen_and_dining	restaurant_reviews	103
2427	oliver garden reviews		kitchen_and_dining	restaurant_reviews	103
2428	does olive garden have good customer reviews		kitchen_and_dining	restaurant_reviews	103
2429	does olive garden have good reviews		kitchen_and_dining	restaurant_reviews	103
2430	i need my routing number for my checking account at bb&t bank		banking	routing	108
2431	what is my routing number to my checking account at bb&t bankj		banking	routing	108
2432	tell me my routing number at my bank, community trust		banking	routing	108
2433	what is the routing number of my checking account at first national bankj		banking	routing	108
2434	give me the routing number of my checking account at my main bank, first commerce		banking	routing	108
2435	what is my bank routing number		banking	routing	108
2436	what's my routing number		banking	routing	108
2437	what's wells fargo's routing number		banking	routing	108
2438	tell me my routing number		banking	routing	108
2439	where can i find my routing number		banking	routing	108
2440	where's the routing number for wells fargo		banking	routing	108
2441	where can i find wells fargo's routing number		banking	routing	108
2442	where is wells fargo's routing number listed		banking	routing	108
2443	where should i go to find the routing number for well's fargo		banking	routing	108
2444	is my routing number on my account page		banking	routing	108
2445	what is the bank's routing number		banking	routing	108
2446	i want to know what my routing number is		banking	routing	108
2447	i need a routing number		banking	routing	108
2448	does pnc have a routing number		banking	routing	108
2449	can you tell me the routing number to pnc		banking	routing	108
2450	can you please read me the routing number to pnc		banking	routing	108
2451	where can i find routing number for pnc		banking	routing	108
2452	what is the routing number for pnc		banking	routing	108
