	text	entity_BIO	domain	intent	intent_encoded
8824	when is the next scheduled day off		work	next_holiday	75
8833	check when the next day is i can go fishing will be		work	next_holiday	75
8808	what day is our next free day on the calendar, please		work	next_holiday	75
3326	skip over this song		home	next_song	76
3386	switch to the next song on this playlist please		home	next_song	76
3302	please play the next song		home	next_song	76
3355	please change the song now		home	next_song	76
3375	proceed to the next song on this playlist		home	next_song	76
3393	could you play the next song on this playlist		home	next_song	76
3316	please put on the next number on this playlist		home	next_song	76
3373	take me to the next song on this playlist		home	next_song	76
3354	please skip this song and play the next one		home	next_song	76
3395	play next on the playlist		home	next_song	76
3353	i need you to play the next song on this playlist		home	next_song	76
3392	can you play the next song on this playlist, please		home	next_song	76
3378	go to the next tune		home	next_song	76
3313	play the next hit		home	next_song	76
3307	skip this song		home	next_song	76
3330	move to the next song		home	next_song	76
3322	lets just play the next song please		home	next_song	76
3324	go to next song		home	next_song	76
3333	can we stop this song and play the next one		home	next_song	76
3308	can you skip this song		home	next_song	76
5326	i don't believe that is possible, it is false		meta	no	77
5386	that is false		meta	no	77
5302	that is not true, it's false		meta	no	77
5355	no, that is not right		meta	no	77
5375	i say negative		meta	no	77
5393	that'd be a no		meta	no	77
5316	not true		meta	no	77
5373	that is overwhelmingly false		meta	no	77
5354	nope, that's false		meta	no	77
5395	the answer is no		meta	no	77
5353	that's definitely false		meta	no	77
5392	are you sure i don’t think that’s correct		meta	no	77
5378	no thank you		meta	no	77
5313	i don't think so		meta	no	77
5307	i must say no		meta	no	77
5330	that is a completely false statement		meta	no	77
5322	definitely not		meta	no	77
5324	i say no to that question		meta	no	77
5333	incorrect, it is certainly a false statement		meta	no	77
5308	i think not		meta	no	77
5526	give me the nutrition facts for chicken breast		kitchen_and_dining	nutrition_info	78
5586	do you have nutrition facts for cheerios		kitchen_and_dining	nutrition_info	78
5502	how healthy are potato skins		kitchen_and_dining	nutrition_info	78
5555	nutrition information for chicken nuggets, please		kitchen_and_dining	nutrition_info	78
5575	can you tell me about the nutrients in jello		kitchen_and_dining	nutrition_info	78
5593	what are the nutrition facts for a medium popcorn at the movies		kitchen_and_dining	nutrition_info	78
5516	can you read to me the nutritional info for macaroni and cheese		kitchen_and_dining	nutrition_info	78
5573	what's the nutrient info for a donut		kitchen_and_dining	nutrition_info	78
5554	tell me the nutritional information for chicken nuggets		kitchen_and_dining	nutrition_info	78
5595	what are the nutrition facts for a rodeo cheese burger at burger king		kitchen_and_dining	nutrition_info	78
5553	i want to know the nutrition info for chicken nuggets		kitchen_and_dining	nutrition_info	78
5592	how healthy are lunchables		kitchen_and_dining	nutrition_info	78
5578	what are the nutrition facts of grilled chicken		kitchen_and_dining	nutrition_info	78
5513	share the nutrition info for pizza with me		kitchen_and_dining	nutrition_info	78
5507	what's the nutritional info for lasagna		kitchen_and_dining	nutrition_info	78
5530	what kind of nutritional content do carrots have		kitchen_and_dining	nutrition_info	78
5522	could pizza be healthy		kitchen_and_dining	nutrition_info	78
5524	i'd like to know the nutritional content of eggs, please		kitchen_and_dining	nutrition_info	78
5533	can you tell me the nutrition info for pork sausage		kitchen_and_dining	nutrition_info	78
5508	how healthy are french fries		kitchen_and_dining	nutrition_info	78
2326	search for how to change my oil		auto_and_commute	oil_change_how	79
2386	can you show me how to change the oil in my car		auto_and_commute	oil_change_how	79
2302	what do i need to change my oil		auto_and_commute	oil_change_how	79
2355	what do i do to change my car's oil		auto_and_commute	oil_change_how	79
2375	i need to change my oil, how do i		auto_and_commute	oil_change_how	79
2393	how do you change car oil		auto_and_commute	oil_change_how	79
2316	can you tell me the steps to change the oil in my car		auto_and_commute	oil_change_how	79
2373	what is needed to change my oil		auto_and_commute	oil_change_how	79
2354	how do i change the oil for my car		auto_and_commute	oil_change_how	79
2395	please show me instructions on how to change my oil		auto_and_commute	oil_change_how	79
2353	how do i do an oil change and what type do i use		auto_and_commute	oil_change_how	79
2392	how should i prepare to change my own oil		auto_and_commute	oil_change_how	79
2378	i need instructions on how to change my car's oil and what type i should buy		auto_and_commute	oil_change_how	79
2313	i need step by step instructions on how to change the oil in my car		auto_and_commute	oil_change_how	79
2307	find instructions for how to change the oil in a 2015 passat		auto_and_commute	oil_change_how	79
2330	what oil should i use and how do i change it		auto_and_commute	oil_change_how	79
2322	please explain the steps to change oil		auto_and_commute	oil_change_how	79
2324	do you know how to change car oil		auto_and_commute	oil_change_how	79
2333	how do i change my oil and choose the right oil		auto_and_commute	oil_change_how	79
2308	give me instructions for changing the oil in a 2015 passat		auto_and_commute	oil_change_how	79
4526	when do i need my oil changed		auto_and_commute	oil_change_when	80
4586	when do people typically change their oil		auto_and_commute	oil_change_when	80
4502	how often do you have to change your oil		auto_and_commute	oil_change_when	80
4555	after how long should i change my oil		auto_and_commute	oil_change_when	80
4575	when would it be required for me to get my oil changed		auto_and_commute	oil_change_when	80
4593	when do cars need their oil changed		auto_and_commute	oil_change_when	80
4516	at what point should the oil be changed again		auto_and_commute	oil_change_when	80
4573	what is the next date that i should change my oil at		auto_and_commute	oil_change_when	80
4554	what duration of time should i wait before i change my oil		auto_and_commute	oil_change_when	80
4595	how long can you go between oil changes		auto_and_commute	oil_change_when	80
4553	the next time i change my oil, when should it be		auto_and_commute	oil_change_when	80
4592	when is my car due for an oil change		auto_and_commute	oil_change_when	80
4578	do i need to have my oil changed after 3000 miles		auto_and_commute	oil_change_when	80
4513	how many miles can i drive before changing my oil		auto_and_commute	oil_change_when	80
4507	at how many miles am i required to get my oil changed		auto_and_commute	oil_change_when	80
4530	when must i change the oil in my car		auto_and_commute	oil_change_when	80
4522	when will i need another oil change		auto_and_commute	oil_change_when	80
4524	when do i need to get an oil change		auto_and_commute	oil_change_when	80
4533	when should i change the oil in my car		auto_and_commute	oil_change_when	80
4508	when should my oil get changed		auto_and_commute	oil_change_when	80
14626	i do not have flour so will you order me some more		home	order	81
14686	i'm out of paper plates so will you order me some more		home	order	81
14602	i need some more lysol, could you order me some		home	order	81
14655	submit the order for everything on my shopping list		home	order	81
14675	buy all the things on the shopping list		home	order	81
14693	can you order me new ray bans		home	order	81
14616	please order everything you see on my shopping list		home	order	81
14673	i'd like to have everything on the shopping list		home	order	81
14654	please order me a 7lb bag of world's best cat litter from targetcom		home	order	81
14695	i need everything on my shopping list to be ordered		home	order	81
14653	can you go to amazon a repurchase my last purchase		home	order	81
14692	order me a new usb cable on amazon		home	order	81
14678	purchase me dog food		home	order	81
14613	add everything to my shopping cart		home	order	81
14607	i want my entire shopping list ordered		home	order	81
14630	i don't have ice cream so will you order me some more		home	order	81
14622	i'd like to have everything on my shopping list		home	order	81
14624	get everything on my shopping list		home	order	81
14633	i need you to order all the things on my shopping list		home	order	81
14608	i want to buy something		home	order	81
14826	can i get some more of those new checkbooks mailed to me		home	order_checks	82
14886	will i be able to order for more checkbooks for my chase bank account		home	order_checks	82
14802	if i need more checkbooks maild to me what should i do		home	order_checks	82
14855	is it possible to get more checkbooks for my wells fargo checkings		home	order_checks	82
14875	order more checks for my first bank checking account		home	order_checks	82
14893	ai, call my usbank to order more checks		home	order_checks	82
14816	i would like to order additional checkbooks to me mailed to my home address		home	order_checks	82
14873	how do i place an order for more checks for my bank of america account		home	order_checks	82
14854	is it possible to get more checkbooks for my navy fed account		home	order_checks	82
14895	please submit an order for new checks on my pnc money market account		home	order_checks	82
14853	i need to order new checks		home	order_checks	82
14892	ai, show me online options to order more checks for my usbank account		home	order_checks	82
14878	order new checks, please		home	order_checks	82
14813	my key bank checks have run out		home	order_checks	82
14807	i don't have any checks left; please order some		home	order_checks	82
14830	i don't have checks so can i order some new ones		home	order_checks	82
14822	please show me how to order more checks for my savings account		home	order_checks	82
14824	i need to order more checks for my savings account		home	order_checks	82
14833	i wanna get some new checks cause i ran out of them		home	order_checks	82
14808	i need new checks		home	order_checks	82
9426	i ordered some curtains off amazon, can you tell me if it's been shipped yet		home	order_status	83
9486	track package, please		home	order_status	83
9402	help me find my package		home	order_status	83
9455	please tell me the status of my last online order from walmart		home	order_status	83
9475	can you check to see if my order has been delivered, please		home	order_status	83
9493	has my delivery order arrived yet		home	order_status	83
9416	can you tell where my package is		home	order_status	83
9473	can you check to see if my order has been delivered		home	order_status	83
9454	what's the status of the order i placed online last week with target		home	order_status	83
9495	i ordered for delivery, has is arrived yet		home	order_status	83
9453	what is the status of my online order		home	order_status	83
9492	where is my delivery order		home	order_status	83
9478	has the order that i placed arrived		home	order_status	83
9413	check status on my deliver, has it been delivered		home	order_status	83
9407	can you check if my order has been delivered		home	order_status	83
9430	can you tell me if my last amazon order is coming today		home	order_status	83
9422	i need to know what the most recent update is on the status of my online purchase		home	order_status	83
9424	check to see the status of my recent online order		home	order_status	83
9433	can you update me on my last amazon orders		home	order_status	83
9408	are you able to figure out where my package is		home	order_status	83
3726	can you give me a hand paying my water bill		banking	pay_bill	84
3786	what's the best way to pay my bill		banking	pay_bill	84
3702	i'd like to pay my bill		banking	pay_bill	84
3755	pay my electric bill from my paypal account		banking	pay_bill	84
3775	pay my cable bill from my checking account		banking	pay_bill	84
3793	i want to pay that bill now		banking	pay_bill	84
3716	i need help paying my phone bill		banking	pay_bill	84
3773	i wanna pay my cable bill from my checking account		banking	pay_bill	84
3754	pay my cell bill from my deposit account		banking	pay_bill	84
3795	i need anyone who can help me pay my electric bill		banking	pay_bill	84
3753	pay my cable bill from my facebook account		banking	pay_bill	84
3792	can anyone help me pay my car bill		banking	pay_bill	84
3778	i must pay my cable bill		banking	pay_bill	84
3713	i need help paying my auto insurance bill		banking	pay_bill	84
3707	use my capital one account to pay for my gas bill		banking	pay_bill	84
3730	are you able to help me pay my mortgage		banking	pay_bill	84
3722	can you assist me in paying my electric bill		banking	pay_bill	84
3724	pay my mortgage from my checkings accounts		banking	pay_bill	84
3733	will you aid me in paying my insurance premium		banking	pay_bill	84
3708	pay my electric bill from my amex account		banking	pay_bill	84
1226	when does my paycheck arrive		work	payday	85
1286	i wanna know when i was paid last		work	payday	85
1202	i need to know when to expect my next paycheck		work	payday	85
1255	my next payday		work	payday	85
1275	when was the date that i was last paid		work	payday	85
1293	when did they deposit my last salary		work	payday	85
1216	please give me the expected arrival date for my next paycheck		work	payday	85
1273	when was i last paid		work	payday	85
1254	next payday please		work	payday	85
1295	when's payday		work	payday	85
1253	find my next payday		work	payday	85
1292	on what date did i get paid last		work	payday	85
1278	what time is my next paycheck coming		work	payday	85
1213	tell me when i received my last paycheck		work	payday	85
1207	what date did i receive my last paycheck		work	payday	85
1230	is my paycheck arriving soon		work	payday	85
1222	can you tell me what day my next paycheck will come		work	payday	85
1224	i need to know the date my next paycheck will be here		work	payday	85
1233	when will my next paycheck be		work	payday	85
1208	when was my last payday		work	payday	85
9526	help me, i forgot my pin number		banking	pin_change	86
9586	can you change my 1st national account pin to 4892		banking	pin_change	86
9502	i have no idea what the pin is for my checking account		banking	pin_change	86
9555	how do i change my pin number for my account, please		banking	pin_change	86
9575	can you tell me how i change my pin number		banking	pin_change	86
9593	i forgot my pin number for my northfield account		banking	pin_change	86
9516	i'm afraid i've forgotten the pin for my 401k account		banking	pin_change	86
9573	change pin to 1234 on account banner		banking	pin_change	86
9554	so it turns out i can't remember what my pin is for my bank of america checking account		banking	pin_change	86
9595	i would like to change my pin number for my chase account		banking	pin_change	86
9553	i am unable to remember what my pin is for my bank of america checking account		banking	pin_change	86
9592	i cant recall my pin number for my city first account		banking	pin_change	86
9578	can i change my pin number		banking	pin_change	86
9513	i would like to replace the pin number for my retirement account		banking	pin_change	86
9507	please change my checking account pin to 1234		banking	pin_change	86
9530	change my amex account pin to 1234		banking	pin_change	86
9522	help me change my pin number for my money market account		banking	pin_change	86
9524	tell me how i can get a new pin number		banking	pin_change	86
9533	switch my amex pin to 1234		banking	pin_change	86
9508	i need to set up a new pin number for my college fund account		banking	pin_change	86
13126	turn on the rap playlist		home	play_music	87
13186	play songs by the beatles		home	play_music	87
13102	may i hear some music by fleet foxes		home	play_music	87
13155	play hey jude		home	play_music	87
13175	play that song called colony of birchman		home	play_music	87
13193	i want to hear my shower playlist		home	play_music	87
13116	can you play music		home	play_music	87
13173	i want to hear pop music		home	play_music	87
13154	play heart shaped box		home	play_music	87
13195	can you play elvis		home	play_music	87
13153	play the song that goes like hey jude don't make it bad		home	play_music	87
13192	do the shower playlist please		home	play_music	87
13178	can you play your guitar right now		home	play_music	87
13113	play rock playlist		home	play_music	87
13107	put on my jam session playlist please		home	play_music	87
13130	can you play right above it		home	play_music	87
13122	play that song hey		home	play_music	87
13124	can u play the song that sound like bells going off		home	play_music	87
13133	please play come as you are by nirvana		home	play_music	87
13108	can i hear my smooth jazz playlist		home	play_music	87
8526	if i visit cairo will i need a plug converter		travel	plug_type	88
8586	should i purchase a new plug converter when in france		travel	plug_type	88
8502	is there a conversion plug if you travel to australia		travel	plug_type	88
8555	do i need a plug converter when i visit belgium		travel	plug_type	88
8575	should i bring my socket converter to england		travel	plug_type	88
8593	what plug type would i use in japan		travel	plug_type	88
8516	can you tell me what kind of outlet plug there is over there		travel	plug_type	88
8573	are socket converters necessary in england		travel	plug_type	88
8554	do i need a socket converter if i'm going to be in uruguay		travel	plug_type	88
8595	do i need a plug converter when i visit china		travel	plug_type	88
8553	do i need a socket converter if i'm going to be in china		travel	plug_type	88
8592	what is the plug type in france		travel	plug_type	88
8578	would i need to buy a plug converter when in rome		travel	plug_type	88
8513	is a socket converter required if i travel to russia		travel	plug_type	88
8507	do visitors to japan need to use a socket converter		travel	plug_type	88
8530	what plugs are used in spain		travel	plug_type	88
8522	will i need a plug converter for my electronics in amman		travel	plug_type	88
8524	in chile, what kind of plugs are used		travel	plug_type	88
8533	what kind of plug does the country use		travel	plug_type	88
8508	do you need a special outlet converter in sweden		travel	plug_type	88
11526	how many pto days do i have for the year		work	pto_balance	89
11586	i need to know how many vacation days i have		work	pto_balance	89
11502	what type of vacation schedule do i have left		work	pto_balance	89
11555	how many days for vacation do i have left		work	pto_balance	89
11575	please tell me how many vacation days i currently have		work	pto_balance	89
11593	do i have enough pto to take time off		work	pto_balance	89
11516	how many holiday days do i have left to use		work	pto_balance	89
11573	do you know ho many vacation days i currently have		work	pto_balance	89
11554	how many saved days of vacation time do i have		work	pto_balance	89
11595	tell me how many vacation days i have left		work	pto_balance	89
11553	what is the amount of vacation days i have left		work	pto_balance	89
11592	do i have any pto days left		work	pto_balance	89
11578	how much vacation time have i accrued		work	pto_balance	89
11513	tell me if i have any spare vacation days		work	pto_balance	89
11507	how many vacation days do i have remaining, please		work	pto_balance	89
11530	what's the current amount of vacation owed to me		work	pto_balance	89
11522	how much paid time off do i have saved		work	pto_balance	89
11524	how many day of my vacation are left for the year		work	pto_balance	89
11533	do i have enough vacation to take a european trip		work	pto_balance	89
11508	how many vacation days do i have left		work	pto_balance	89
826	can you put in a pto request for march 4 to march 6 for me		work	pto_request	90
886	i want to put in a pto request for march 1-8		work	pto_request	90
802	is there a time i can put in a pto request for dec 2 to new years		work	pto_request	90
855	what is the process for requesting a vacation		work	pto_request	90
875	please request pto for me from march 3rd to march 7th		work	pto_request	90
893	tell me how to request vacation		work	pto_request	90
816	i need to put in a pto request from the 8th to the 17th of january		work	pto_request	90
873	make a pto request from april 2 to april 4		work	pto_request	90
854	how do i book a vacation		work	pto_request	90
895	i need help making a pto request for march 3-10		work	pto_request	90
853	how can i make a vacation request		work	pto_request	90
892	what steps should i take if i want to request vacation		work	pto_request	90
878	could you submit a pto request for me for dates april 21 to 30, please		work	pto_request	90
813	i'd like for their to be a pto request for me made for the dates june 4th to june 8th		work	pto_request	90
807	for march 1 to 2 make a pto request for me		work	pto_request	90
830	may i take a pto on february 7 and 8		work	pto_request	90
822	i need to put in a pto request for march 4 to march 6		work	pto_request	90
824	how do i put in for vacation		work	pto_request	90
833	i would like to know how to make a vacation request		work	pto_request	90
808	i want to schedule a pto request on march 1-2		work	pto_request	90
3926	on my vacation request, what is the latest information		work	pto_request_status	91
3986	has my time off request been approved yet		work	pto_request_status	91
3902	am i going to be able to get my vacation request		work	pto_request_status	91
3955	what is the status of my vacation request		work	pto_request_status	91
3975	has anyone looked over my request for a day off		work	pto_request_status	91
3993	i want to know what the latest is on my vacation request i submitted		work	pto_request_status	91
3916	how is my vacation request looking		work	pto_request_status	91
3973	did you hear back about my day off request		work	pto_request_status	91
3954	has my vacation request been approved		work	pto_request_status	91
3995	please check to see if my vacation has been approved		work	pto_request_status	91
3953	do you know if my vacation request has been approved		work	pto_request_status	91
3992	can you look into the status of my vacation request		work	pto_request_status	91
3978	has my day off request been looked at yet		work	pto_request_status	91
3913	update on vacation request		work	pto_request_status	91
3907	am i approved for vacation yet		work	pto_request_status	91
3930	what is the status for what i requested for my vacation		work	pto_request_status	91
3922	has my vacation request been acknowledged		work	pto_request_status	91
3924	has my supervisor approved my vacation		work	pto_request_status	91
3933	what about my vacation request		work	pto_request_status	91
3908	did they approve my day off request		work	pto_request_status	91
6126	how much vacation have i already used this year		work	pto_used	92
6186	tell me the number of days off i took this year		work	pto_used	92
6102	what amount of days off have i already utilized		work	pto_used	92
6155	what is the total number of days i have taken off so far		work	pto_used	92
6175	what's my vacation day usage so far		work	pto_used	92
6193	how much paid time off do i have left		work	pto_used	92
6116	what's the number of day's i've taken off		work	pto_used	92
6173	how many days of pto have i used		work	pto_used	92
6154	please find out how many days off i have used by this point		work	pto_used	92
6195	how many vacation days have i used up		work	pto_used	92
6153	i need to know how many of my days off i have used at this point		work	pto_used	92
6192	what is the status of my pto		work	pto_used	92
6178	tell me how many vacation days i've used		work	pto_used	92
6113	including the day i missed because of snow, how much time have i take off work so far		work	pto_used	92
6107	can you check how much pto i have already used		work	pto_used	92
6130	what is the extent of the pto i've taken		work	pto_used	92
6122	can you tell me how much pto i've gone through		work	pto_used	92
6124	how many vacation days have i consumed		work	pto_used	92
6133	what's the total vacation days i've gone through		work	pto_used	92
6108	tell me the exact amount of pto i have used		work	pto_used	92
14426	can you get me a recipe for mashed potatoes		kitchen_and_dining	recipe	93
14486	how do you create pork chili		kitchen_and_dining	recipe	93
14402	find a recipe for german chocolate cake		kitchen_and_dining	recipe	93
14455	what's the recipe for rice noodles		kitchen_and_dining	recipe	93
14475	how do i make beef stroganoff		kitchen_and_dining	recipe	93
14493	is there a recipe for chili i can use		kitchen_and_dining	recipe	93
14416	what is needed you to cook apple pie		kitchen_and_dining	recipe	93
14473	find me a recipe for teriyaki chicken		kitchen_and_dining	recipe	93
14454	i need a quick recipe for spiral ham		kitchen_and_dining	recipe	93
14495	can you instruct me on how to make german chocolate cake		kitchen_and_dining	recipe	93
14453	i need a vegi lasagna recipe		kitchen_and_dining	recipe	93
14492	how do i make that scottish dish with all the blood and sausage		kitchen_and_dining	recipe	93
14478	i need you to find me a recipe for fried shrimp		kitchen_and_dining	recipe	93
14413	give me a beef recipe		kitchen_and_dining	recipe	93
14407	can you find a recipe on how to make chow mein		kitchen_and_dining	recipe	93
14430	what's the best way to make chicken stir fry		kitchen_and_dining	recipe	93
14422	making ribs perfectly is done how		kitchen_and_dining	recipe	93
14424	how do i make lassagna		kitchen_and_dining	recipe	93
14433	i need a recipe on how to make beef stew		kitchen_and_dining	recipe	93
14408	tell me how to make chow mein		kitchen_and_dining	recipe	93
13026	how can i cash in rewards on my discover card		redit_cards	redeem_rewards	94
13086	how do i cash in my reward for chase		redit_cards	redeem_rewards	94
13002	walk me through the best ways to use my credit card points		redit_cards	redeem_rewards	94
13055	use my credit card points		redit_cards	redeem_rewards	94
13075	how do i use reward for my first hawaiian bank		redit_cards	redeem_rewards	94
13093	what do i do to get cach back for points on my discover card		redit_cards	redeem_rewards	94
13016	i would like to redeem my credit card reward points		redit_cards	redeem_rewards	94
13073	i want to convert my credit card points		redit_cards	redeem_rewards	94
13054	i'd like to redeem my credit card points		redit_cards	redeem_rewards	94
13095	i want to use the cash that my points have earned on my credit card		redit_cards	redeem_rewards	94
13053	my amex rewards; how do i get them		redit_cards	redeem_rewards	94
13092	how do i redeem my card points		redit_cards	redeem_rewards	94
13078	can i convert my credit card points to milage		redit_cards	redeem_rewards	94
13013	can you help me figure out how to utilize my credit card points		redit_cards	redeem_rewards	94
13007	i would like to use my credit card points		redit_cards	redeem_rewards	94
13030	i need you to check if my credit card points are redeemable right now		redit_cards	redeem_rewards	94
13022	how can i redeem the points i've earned with my credit card		redit_cards	redeem_rewards	94
13024	can you help me begin the process of redeeming credit card points		redit_cards	redeem_rewards	94
13033	i check my credit card company to see if my points are good to go		redit_cards	redeem_rewards	94
13008	do i have enough credit card points to redeem a new appliance		redit_cards	redeem_rewards	94
5026	did i add to my reminder list that i need to take the car in for an oil change		home	reminder	95
5086	tell me if flipping the mattress is on my list of reminders please		home	reminder	95
5002	please read my reminders		home	reminder	95
5055	what do i want to remember		home	reminder	95
5075	is there a reminder set to clean the gutters		home	reminder	95
5093	read my list of reminders to me		home	reminder	95
5016	do i have any reminders to look up how to properly do a potato in my microwave		home	reminder	95
5073	the lists of my reminders is what		home	reminder	95
5054	i want to see my reminder list		home	reminder	95
5095	did i include cleaning the hamster cage on my list of reminders		home	reminder	95
5053	is checking the mail on my list of reminder		home	reminder	95
5092	i want to hear what is on my reminders list		home	reminder	95
5078	can you tell me all the reminders i have set on my reminder list		home	reminder	95
5013	can you list each item on my reminder list		home	reminder	95
5007	read back the reminder list		home	reminder	95
5030	what were the reminders that i made		home	reminder	95
5022	is there a reminder for my aa meeting on my list		home	reminder	95
5024	iterate the items on my reminder list		home	reminder	95
5033	i had a list of reminders what were they		home	reminder	95
5008	what's on the reminder list		home	reminder	95
6926	create a reminder for me to send flowers to my mom for mother's day		utility	reminder_update	96
6986	remind me tommorow at 3pm i have a doctors appointment		utility	reminder_update	96
6902	make a reminder for me to do my resume		utility	reminder_update	96
6955	dont forget to set a reminder to pay the bills		utility	reminder_update	96
6975	make a reminder, pay taxes on monday		utility	reminder_update	96
6993	tell me to take out the trash in an hour		utility	reminder_update	96
6916	please make a reminder		utility	reminder_update	96
6973	set up a reminder to give the cat her flea medicine		utility	reminder_update	96
6954	set a reminder for my doctors appointment		utility	reminder_update	96
6995	please remind me to take out the trash		utility	reminder_update	96
6953	make a reminder to change the cat litter		utility	reminder_update	96
6992	set a reminder to take out the trash		utility	reminder_update	96
6978	set up an alarm to remind me to give my cat her flea medicine		utility	reminder_update	96
6913	please give me a reminder		utility	reminder_update	96
6907	set a reminder for me to call my brother at 8 pm		utility	reminder_update	96
6930	remind me again please		utility	reminder_update	96
6922	make a reminder to do my taxes		utility	reminder_update	96
6924	set a reminder for me to take my meds		utility	reminder_update	96
6933	set a reminder		utility	reminder_update	96
6908	make me a reminder about booking it		utility	reminder_update	96
4326	restate the last thing you told me		meta	repeat	97
4386	i did not understand say it again		meta	repeat	97
4302	i want you to repeat that		meta	repeat	97
4355	would you repeat that		meta	repeat	97
4375	what did you just mention		meta	repeat	97
4393	i missed that say it again		meta	repeat	97
4316	ai what was the question		meta	repeat	97
4373	would you repeat what you just said		meta	repeat	97
4354	would you repeat that, please		meta	repeat	97
4395	please repeat what you just said		meta	repeat	97
4353	could you repeat that, please		meta	repeat	97
4392	please run that by me again		meta	repeat	97
4378	please say it again		meta	repeat	97
4313	just one more time		meta	repeat	97
4307	i would like that repeated		meta	repeat	97
4330	repeat what you just told me		meta	repeat	97
4322	i didn't get that, please repeat		meta	repeat	97
4324	i didn't catch that, please repeat		meta	repeat	97
4333	repeat that last response		meta	repeat	97
4308	just another time please		meta	repeat	97
1326	how long will it take to get a new card		redit_cards	replacement_card_duration	98
1386	when will a replacement card get here		redit_cards	replacement_card_duration	98
1302	how long does visa take to get me a new card		redit_cards	replacement_card_duration	98
1355	how many days before my credit card arrives		redit_cards	replacement_card_duration	98
1375	what's the average time it takes for a new card to arrive		redit_cards	replacement_card_duration	98
1393	when will my replacement card get mailed		redit_cards	replacement_card_duration	98
1316	if my credit card was stolen, how long will it take to replace		redit_cards	replacement_card_duration	98
1373	my last card was stolen and i want to know how long until i get my new one		redit_cards	replacement_card_duration	98
1354	how long to get a new credit card		redit_cards	replacement_card_duration	98
1395	do when you when my replacement card will get mailed		redit_cards	replacement_card_duration	98
1353	average time to receive new card		redit_cards	replacement_card_duration	98
1392	when should i expect my replacement card		redit_cards	replacement_card_duration	98
1378	how soon will i be sent a new card		redit_cards	replacement_card_duration	98
1313	how long can i expect to wait for a new card		redit_cards	replacement_card_duration	98
1307	when will you mail me a replacement card		redit_cards	replacement_card_duration	98
1330	how long til my new card arrives by mail		redit_cards	replacement_card_duration	98
1322	what's the transit time on a new card		redit_cards	replacement_card_duration	98
1324	what is the quickest way to get a new card		redit_cards	replacement_card_duration	98
1333	when can i expect my new card to get here		redit_cards	replacement_card_duration	98
1308	how long until you send me a replacement card		redit_cards	replacement_card_duration	98
10326	how do i report fraud on my discover card		banking	report_fraud	99
10386	report fraud on my card		banking	report_fraud	99
10302	i think i have fraud on my account from walmart		banking	report_fraud	99
10355	i have a fraudulent transaction from wal mart on my account right now		banking	report_fraud	99
10375	help me figure out where this fraudulent transaction from google came from on my account		banking	report_fraud	99
10393	there is an unauthorized transaction on my bank of america checking		banking	report_fraud	99
10316	i may have a fraudulent transaction		banking	report_fraud	99
10373	i need help investigating a suspicious transaction		banking	report_fraud	99
10354	so i made a fraudulent transaction		banking	report_fraud	99
10395	what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account		banking	report_fraud	99
10353	i gotta report fraudulent activity on my credit card		banking	report_fraud	99
10392	i believe that there is some fraudulent activity on my capital one account		banking	report_fraud	99
10378	i didn't make these purchases on my card; these are fraudulent charges i need to report them		banking	report_fraud	99
10313	i'd like to report a fraudulent charge from people's natural gas		banking	report_fraud	99
10307	there are some questionable charges on my card		banking	report_fraud	99
10330	i have activity on my bank of america card i don't recognize		banking	report_fraud	99
10322	there has been fraudulent activity on my card and i need to report it		banking	report_fraud	99
10324	due to fraudulent activity on my card i need to make a report		banking	report_fraud	99
10333	i believe there's fraud on my card		banking	report_fraud	99
10308	i think there's a fraudulent transaction on my account		banking	report_fraud	99
7026	i would like to have my card reported as stolen		redit_cards	report_lost_card	100
7086	i need to report a lost card		redit_cards	report_lost_card	100
7002	i can't seem to find my gold card and want it reported as lost		redit_cards	report_lost_card	100
7055	my card is to be reported stolen		redit_cards	report_lost_card	100
7075	my new debit card is lost and i need to report it		redit_cards	report_lost_card	100
7093	i lost my discover card, i want to report it		redit_cards	report_lost_card	100
7016	report lost card to discover company		redit_cards	report_lost_card	100
7073	is there anyway, i can report my card being stolen		redit_cards	report_lost_card	100
7054	my capital one credit card was stolen		redit_cards	report_lost_card	100
7095	i can't find my discover card, how do i report it		redit_cards	report_lost_card	100
7053	someone stole my capital one credit card		redit_cards	report_lost_card	100
7092	i lost my card how do i report it		redit_cards	report_lost_card	100
7078	i lost my silicon valley card		redit_cards	report_lost_card	100
7013	my visa was stolen		redit_cards	report_lost_card	100
7007	what should i do when my visa card is stolen		redit_cards	report_lost_card	100
7030	help me report my lost mastercard		redit_cards	report_lost_card	100
7022	please report my stolen card		redit_cards	report_lost_card	100
7024	my credit card has been stolen, please report it		redit_cards	report_lost_card	100
7033	report my lost visa card		redit_cards	report_lost_card	100
7008	my visa card was stolen		redit_cards	report_lost_card	100
11926	go back to the factory settings for this device		meta	reset_settings	101
11986	return to your original settings		meta	reset_settings	101
11902	change settings to how they were originally		meta	reset_settings	101
11955	get my back to factory settings		meta	reset_settings	101
11975	revert back to your factory settings, please		meta	reset_settings	101
11993	i would like you to revert to your factory settings		meta	reset_settings	101
11916	please go back to the original settings		meta	reset_settings	101
11973	revert to your factory settings, please		meta	reset_settings	101
11954	please turn my settings back to the original settings		meta	reset_settings	101
11995	i want you reset to factory settings		meta	reset_settings	101
