	text	entity_BIO	domain	intent	intent_encoded
6204	i require a car maintenance		auto_and_commute	schedule_maintenance	109
6205	who is available to check why my check engine light is on		auto_and_commute	schedule_maintenance	109
6206	could you find someone to check out my car because the check engine light is on		auto_and_commute	schedule_maintenance	109
6207	i need to schedule car maintenance		auto_and_commute	schedule_maintenance	109
6208	please schedule car maintenance for me		auto_and_commute	schedule_maintenance	109
6209	who can i contact about why check engine light is on		auto_and_commute	schedule_maintenance	109
6210	i want to schedule a tire check up somewhere		auto_and_commute	schedule_maintenance	109
6211	i need to get my tires checked out somewhere		auto_and_commute	schedule_maintenance	109
6212	i need to find somewhere to check my tires out		auto_and_commute	schedule_maintenance	109
6213	i need to get my tired checked at one of the location		auto_and_commute	schedule_maintenance	109
6214	can i schedule a check up for my tires somewhere		auto_and_commute	schedule_maintenance	109
6215	where in sacramento ca i schedule maintenance on my car		auto_and_commute	schedule_maintenance	109
6216	i want to to schedule maintenance on my vehicle		auto_and_commute	schedule_maintenance	109
6217	look for auto companies that do scheduled maintenance on my vehicle		auto_and_commute	schedule_maintenance	109
6218	i need some work done on my car so need to schedule auto mechanic for maintenance		auto_and_commute	schedule_maintenance	109
6219	find local deals who schedule maintenance on cars		auto_and_commute	schedule_maintenance	109
6220	where can i find a place where i can schedule to check my tires out		auto_and_commute	schedule_maintenance	109
6221	is there a special place where i can schedule to check my tires out		auto_and_commute	schedule_maintenance	109
6222	where can i schedule to get my tires checked out		auto_and_commute	schedule_maintenance	109
6223	where is an appropriate place where i can schedule to check out my tires		auto_and_commute	schedule_maintenance	109
6224	is there a location i can schedule to check out my tires		auto_and_commute	schedule_maintenance	109
6225	can you make an appointment for an oil change		auto_and_commute	schedule_maintenance	109
6226	please make an appointment for an oil change		auto_and_commute	schedule_maintenance	109
6227	i need you to find a mechanic for my check engine light		auto_and_commute	schedule_maintenance	109
6228	please schedule an appointment for my oil to get changed		auto_and_commute	schedule_maintenance	109
6229	my car needs maintenance scheduled		auto_and_commute	schedule_maintenance	109
6230	how i do schedule car maintenance		auto_and_commute	schedule_maintenance	109
6231	my check engine light is on and someone needs to look at it		auto_and_commute	schedule_maintenance	109
6232	i need to get my oil change so make an appointment		auto_and_commute	schedule_maintenance	109
6233	the check engine light is on and i need a mechanic		auto_and_commute	schedule_maintenance	109
6234	my car needs maintenance prepared		auto_and_commute	schedule_maintenance	109
6235	my car needs an appointment for an oil change		auto_and_commute	schedule_maintenance	109
6236	i need someone to look at my check engine light		auto_and_commute	schedule_maintenance	109
6237	help me find someone to look at my check engine light		auto_and_commute	schedule_maintenance	109
6238	put a tire inspection on my schedule please		auto_and_commute	schedule_maintenance	109
6239	i need to find someone to look at my check engine light		auto_and_commute	schedule_maintenance	109
6240	is it possible to get schedule getting my tires inspected		auto_and_commute	schedule_maintenance	109
6241	i'd like to schedule a tire inspection		auto_and_commute	schedule_maintenance	109
6242	who in the area can inspect my engine light		auto_and_commute	schedule_maintenance	109
6243	set an appointment for an oil change		auto_and_commute	schedule_maintenance	109
6244	book an oil change please		auto_and_commute	schedule_maintenance	109
6245	can you please obtain an oil change appointment for me		auto_and_commute	schedule_maintenance	109
6246	where can i get my tires checked and how can i schedule it		auto_and_commute	schedule_maintenance	109
6247	is there someone in the area who can check my engine light since it is on		auto_and_commute	schedule_maintenance	109
6248	i need the soonest appointment for an oil change		auto_and_commute	schedule_maintenance	109
6249	i am in need of an oil change, set an appointment		auto_and_commute	schedule_maintenance	109
6250	please find someone who specializes in cars, my check engine light has turned on		auto_and_commute	schedule_maintenance	109
6251	my check engine light has switched on, schedule someone to inspect it		auto_and_commute	schedule_maintenance	109
6252	i need to schedule a car repair		auto_and_commute	schedule_maintenance	109
6253	can i schedule a car repair		auto_and_commute	schedule_maintenance	109
6254	how do i schedule car maintenance		auto_and_commute	schedule_maintenance	109
6255	i want to schedule car maintenance		auto_and_commute	schedule_maintenance	109
6256	i wanna have an appointment to get my oil changed		auto_and_commute	schedule_maintenance	109
6257	i wanna schedule some car maintenance		auto_and_commute	schedule_maintenance	109
6258	can someone look at my car cause the check engine light is on		auto_and_commute	schedule_maintenance	109
6259	i need to schedule some car maintenance		auto_and_commute	schedule_maintenance	109
6260	i got to schedule somewhere get my tires checked out		auto_and_commute	schedule_maintenance	109
6261	i must schedule somewhere get my tires checked out		auto_and_commute	schedule_maintenance	109
6262	i'd like to get an appointment to get my oil changed		auto_and_commute	schedule_maintenance	109
6263	i want to schedule somewhere get my tires checked out		auto_and_commute	schedule_maintenance	109
6264	i gotta schedule some car maintenance		auto_and_commute	schedule_maintenance	109
6265	y check engine light currently came on and i need assistance with it		auto_and_commute	schedule_maintenance	109
6266	i need help cause my check engine light came on		auto_and_commute	schedule_maintenance	109
6267	i have to schedule somewhere get my tires checked out		auto_and_commute	schedule_maintenance	109
6268	i need to have an appointment to get my oil changed		auto_and_commute	schedule_maintenance	109
6269	i need an appointment to get my oil changed		auto_and_commute	schedule_maintenance	109
6270	i got to schedule some car maintenance		auto_and_commute	schedule_maintenance	109
6271	my engine light came on, so i need to get help		auto_and_commute	schedule_maintenance	109
6272	i want to get an appointment to get my oil changed		auto_and_commute	schedule_maintenance	109
6273	my check engine light is on and i need to take a look at it		auto_and_commute	schedule_maintenance	109
6274	i have to schedule some car maintenance		auto_and_commute	schedule_maintenance	109
6275	i need to schedule somewhere get my tires checked out		auto_and_commute	schedule_maintenance	109
6276	i would like an appointment to get my oil changed		auto_and_commute	schedule_maintenance	109
6277	can i please get an appointment to get my oil changed		auto_and_commute	schedule_maintenance	109
6278	i need an oil change, make an appointment		auto_and_commute	schedule_maintenance	109
6279	find a mechanic to look at my check engine light		auto_and_commute	schedule_maintenance	109
6280	book an appointment for an oil change		auto_and_commute	schedule_maintenance	109
6281	i should get my tires checked, schedule that		auto_and_commute	schedule_maintenance	109
6282	how do i schedule getting my tires checked		auto_and_commute	schedule_maintenance	109
6283	i need someone to look at my car and tell me why the light is on		auto_and_commute	schedule_maintenance	109
6284	schedule an oil change for me		auto_and_commute	schedule_maintenance	109
6285	which mechanic can check my check engine light		auto_and_commute	schedule_maintenance	109
6286	make a reminder to schedule a tire check		auto_and_commute	schedule_maintenance	109
6287	who can look at my car, the engine light is on		auto_and_commute	schedule_maintenance	109
6288	set a time to get my oil changed		auto_and_commute	schedule_maintenance	109
6289	make an appointment to check my tires		auto_and_commute	schedule_maintenance	109
6290	i don't know why my check engine light is on, i need a mechanic		auto_and_commute	schedule_maintenance	109
6291	make an appointment for an oil change		auto_and_commute	schedule_maintenance	109
6292	make arrangements for me to get my oil changed		auto_and_commute	schedule_maintenance	109
6293	can you schedule me a mechanic		auto_and_commute	schedule_maintenance	109
6294	schedule an appointment to get my oil changed		auto_and_commute	schedule_maintenance	109
6295	i need to get my oil changed		auto_and_commute	schedule_maintenance	109
6296	schedule a time to get my oil changed		auto_and_commute	schedule_maintenance	109
6297	find me a mechanic		auto_and_commute	schedule_maintenance	109
6298	schedule a mechanic		auto_and_commute	schedule_maintenance	109
6299	schedule car repairs		auto_and_commute	schedule_maintenance	109
6300	im going to be in canada from august 10th until august 12th		meta	travel_notification	134
6301	im going to be in slovakia from january 16th until january 19th		meta	travel_notification	134
6302	im going to be in paraguay from january 7th until january 10th		meta	travel_notification	134
6303	i'm going to be in thailand from october 15th until october 23rd		meta	travel_notification	134
6304	im going to be in jamaica from october 4th until october 8th		meta	travel_notification	134
6305	my bank needs to know i am going to be out of the country		meta	travel_notification	134
6306	i am going out of country and my bank needs to be notified		meta	travel_notification	134
6307	i need to inform the bank i am going out of country		meta	travel_notification	134
6308	i am going out of country and need to inform my bank		meta	travel_notification	134
6309	tell the bank i'm traveling between denver and la		meta	travel_notification	134
6310	tell my bank i am traveling out of country		meta	travel_notification	134
6311	i'm driving from la to denver and need my bank notified		meta	travel_notification	134
6312	notify my bank i am travailing from denver to la		meta	travel_notification	134
6313	i'm traveling between denver and la so tell my bank		meta	travel_notification	134
6314	i need to let my bank know i am traveling to la		meta	travel_notification	134
6315	i need to let my bank know i am traveling to detroit		meta	travel_notification	134
6316	i need to let my bank know i am traveling to new york		meta	travel_notification	134
6317	i need to let my bank know i am traveling to chicago		meta	travel_notification	134
6318	i need to let my bank know i am traveling to paris		meta	travel_notification	134
6319	i will be traveling to rome from february 1 to march 1, please make this aware to my bank		meta	travel_notification	134
6320	inform my bank that i will be in rome from february 1 to march 1		meta	travel_notification	134
6321	please let my bank know that i will be in rome from february 1 to march 1		meta	travel_notification	134
6322	mark down that i will be in rome from february 1 to march 1 and notify my bank		meta	travel_notification	134
6323	notify my bank that i will be in rome from february 1 to march 1		meta	travel_notification	134
6324	i need to let my bank know that i'll be travelling internationally		meta	travel_notification	134
6325	can you tell my bank that i'll be travelling internationally soon		meta	travel_notification	134
6326	i'll soon be travelling internationally; could you let my bank know		meta	travel_notification	134
6327	i'll be out of the country soon, and want to notify my bank		meta	travel_notification	134
6328	i'm going out of the country and need to notify my bank		meta	travel_notification	134
6329	tell my bank that i'm going to france		meta	travel_notification	134
6330	tell my bank that i'll be in canada this weekend		meta	travel_notification	134
6331	let my bank know that i'm traveling to prague		meta	travel_notification	134
6332	let my bank know that i'll be in moscow, russia		meta	travel_notification	134
6333	inform my bank that i'll be going to europe		meta	travel_notification	134
6334	i'm traveling to paris soon and want to inform my bank		meta	travel_notification	134
6335	i'm traveling to fresnosoon and want to inform my bank		meta	travel_notification	134
6336	i'm traveling to london soon and want to inform my bank		meta	travel_notification	134
6337	i'm traveling to ca soon and want to inform my bank		meta	travel_notification	134
6338	i'm traveling tony soon and want to inform my bank		meta	travel_notification	134
6339	i've let me bank know that i'm visiting south america from may to october		meta	travel_notification	134
6340	i've notified my bank that i'm in mexico from august 1 to august 5		meta	travel_notification	134
6341	i let my bank know that i'm traveling to greece from march to april		meta	travel_notification	134
6342	i've told my financial institution that i'm in africa from august 6 to december 5		meta	travel_notification	134
6343	call the bank and tell them i will be in france on the 16th until the 26th		meta	travel_notification	134
6344	notify my bank i'll be in rome from the 1st to the 17th		meta	travel_notification	134
6345	tell my bank i'll be in jamaica from the 4th to the 11th		meta	travel_notification	134
6346	please tell my bank i will be in israel from the 6th to the 23rd		meta	travel_notification	134
6347	alert the bank that i am traveling to tokyo on the 7th until the 21st		meta	travel_notification	134
6348	i'm traveling to denmark soon and want to inform my bank		meta	travel_notification	134
6349	alert my bank and let them know that i'm travelling to switzerland		meta	travel_notification	134
6350	alert my bank and let them know that i'm travelling to china		meta	travel_notification	134
6351	i'm traveling to belgium soon and want to inform my bank		meta	travel_notification	134
6352	i'm traveling to sweden soon and want to inform my bank		meta	travel_notification	134
6353	i'm traveling to morocco soon and want to inform my bank		meta	travel_notification	134
6354	alert my bank and let them know i'm travelling to japan		meta	travel_notification	134
6355	tell my bank that i will be taveling to south korea		meta	travel_notification	134
6356	alert my bank and tell them that i'm travelling to paris		meta	travel_notification	134
6357	i'm traveling to england soon and want to inform my bank		meta	travel_notification	134
6358	how can i tell my bank i'm going to vietnam		meta	travel_notification	134
6359	how do i let my bank know i'm going to vietnam		meta	travel_notification	134
6360	i'm going to paris soon and want to let my bank know, how do i do that		meta	travel_notification	134
6361	how can i let my bank know i'm going to denmark		meta	travel_notification	134
6362	how do i inform my bank i'm going to paris		meta	travel_notification	134
6363	from january to august, i will be in uruguay, please let me bank know		meta	travel_notification	134
6364	tell my bank that i'll be in uruguay during january to august		meta	travel_notification	134
6365	i will be in uruguay from january to august, please let me bank know		meta	travel_notification	134
6366	can you let my bank know i'll be in uruguay from january to august		meta	travel_notification	134
6367	please let my bank know that i will be in uruguay from january to august		meta	travel_notification	134
6368	tell my bank i am taking a trip to brazil from june 1st to july 1st		meta	travel_notification	134
6369	inform my bank i will travel to brazil from june 1st to july 1st		meta	travel_notification	134
6370	let me bank know i will be in brazil from june 1st to july 1st		meta	travel_notification	134
6371	tell my bank i will be traveling in brazil from june 1st to july 1st		meta	travel_notification	134
6372	tell my bank i will be in brazil from june 1st to july 1st		meta	travel_notification	134
6373	i'm travelling to seattle soon and want to inform my bank		meta	travel_notification	134
6374	i'm travelling to thailand soon and want to inform my bank		meta	travel_notification	134
6375	i'm travelling to spain soon and want to inform my bank		meta	travel_notification	134
6376	alert my bank and let them know that i'm travelling to brussels		meta	travel_notification	134
6377	alert my bank and let them know that i'm travelling to oslo		meta	travel_notification	134
6378	alert my bank and let them know that i'm travelling to stockholm		meta	travel_notification	134
6379	i'm travelling to boston soon and want to inform my bank		meta	travel_notification	134
6380	alert my bank and let them know that i'm travelling to london		meta	travel_notification	134
6381	i'm travelling to ireland soon and want to inform my bank		meta	travel_notification	134
6382	alert my bank and let them know that i'm travelling to madrid		meta	travel_notification	134
6383	the bank should know i am going to asia soon		meta	travel_notification	134
6384	since i am traveling to asia, i need to inform the bank		meta	travel_notification	134
6385	i need to tell bank that i am taking a trip to asia		meta	travel_notification	134
6386	i am going to asia in a bit, i should tell the bank		meta	travel_notification	134
6387	i need to let my bank know i am visiting asia soon		meta	travel_notification	134
6388	let my bank know i will be travelling to the cayman islands		meta	travel_notification	134
6389	i am going to south america, let my bank know		meta	travel_notification	134
6390	inform my bank i will be travelling to central africa		meta	travel_notification	134
6391	let my bank know i will be on travel to fes		meta	travel_notification	134
6392	tell my bank i will be travelling to the caribbean		meta	travel_notification	134
6393	please tell my bank that i will be traveling abroad		meta	travel_notification	134
6394	the bank needs to know that i am traveling soon		meta	travel_notification	134
6395	make sur eyou tell the bank that i will be traveling internationally soon		meta	travel_notification	134
6396	please tell the bank i will be traveling internationally		meta	travel_notification	134
6397	tell the bank i will be traveling internationally soon		meta	travel_notification	134
6398	let my bank know that i'm going to norway between march 3 and march 5		meta	travel_notification	134
6399	tell my bank i'm going to france		meta	travel_notification	134
6400	please link with my phone		meta	sync_device	117
6401	please connect the device to my phone		meta	sync_device	117
6402	please link up to my phone		meta	sync_device	117
6403	could you link with my phone		meta	sync_device	117
6404	please turn off your wifi from my phone		meta	sync_device	117
6405	please remove your connection to my phone		meta	sync_device	117
6406	please unlink my phone		meta	sync_device	117
6407	please get off my phone connection		meta	sync_device	117
6408	please desync my current mobile		meta	sync_device	117
6409	i no longer want this phone to sync		meta	sync_device	117
6410	please link up to my cell		meta	sync_device	117
6411	create a link with my phone		meta	sync_device	117
6412	stop syncing with this phone		meta	sync_device	117
6413	i don't want this phone synced any more		meta	sync_device	117
6414	desync from my iphone		meta	sync_device	117
6415	please immediately disconnect this mobile		meta	sync_device	117
6416	establish a connection to my phone		meta	sync_device	117
6417	my phone needs to be unsynced now		meta	sync_device	117
6418	could you unsync my phone please		meta	sync_device	117
6419	you can unsync from my phone now		meta	sync_device	117
6420	disconnect from my phone please		meta	sync_device	117
6421	please unsync phone from phone from home system		meta	sync_device	117
6422	i must disconnect from my phone		meta	sync_device	117
6423	go and disconnect from my phone		meta	sync_device	117
6424	you must connect to my phone		meta	sync_device	117
6425	please connect to my phone		meta	sync_device	117
6426	you have to connect to my phone		meta	sync_device	117
6427	go ahead and disconnect from my phone		meta	sync_device	117
6428	i wanna disconnect from my phone		meta	sync_device	117
6429	i need to disconnect from my phone		meta	sync_device	117
6430	you need to connect to my phone		meta	sync_device	117
6431	go ahead and connect to my phone		meta	sync_device	117
6432	get connected to my phone		meta	sync_device	117
6433	i want for you to connect to my phone		meta	sync_device	117
6434	disconnect from my phone for me		meta	sync_device	117
6435	would you disconnect from my phone		meta	sync_device	117
6436	help me to disconnect from my phone		meta	sync_device	117
6437	would you connect to my phone		meta	sync_device	117
6438	i need for you to connect to my phone		meta	sync_device	117
6439	i need you to disconnect from my phone		meta	sync_device	117
6440	i want for you to disconnect from my phone		meta	sync_device	117
6441	connect to my phone for me		meta	sync_device	117
6442	mind connecting to my phone		meta	sync_device	117
6443	connect with my phone please		meta	sync_device	117
6444	can you link to my phone		meta	sync_device	117
6445	will you connect to my phone		meta	sync_device	117
6446	please disconnect from my phone		meta	sync_device	117
6447	please connect with my phone		meta	sync_device	117
6448	please unsync from my phone		meta	sync_device	117
6449	pair with my smart phone		meta	sync_device	117
6450	i want you to disconnect from my phone		meta	sync_device	117
6451	unsync from my phone		meta	sync_device	117
6452	please connect with my smart phone		meta	sync_device	117
6453	disconnect from my phone now, please		meta	sync_device	117
6454	could you connect to my phone		meta	sync_device	117
6455	can you connect to my phone, please		meta	sync_device	117
6456	disconnect from my phone, please		meta	sync_device	117
6457	could you connect to my phone, please		meta	sync_device	117
6458	can you connect with my phone, please		meta	sync_device	117
6459	could you connect with my phone, please		meta	sync_device	117
6460	pair my phone please		meta	sync_device	117
6461	pair with my phone please		meta	sync_device	117
6462	with my phone please pair		meta	sync_device	117
6463	pair with my phone		meta	sync_device	117
6464	would you unsync the phone now please		meta	sync_device	117
6465	unsync my phone now please		meta	sync_device	117
6466	how can i unsync my phone		meta	sync_device	117
6467	go ahead an unsync my phone now		meta	sync_device	117
6468	unsync my phone		meta	sync_device	117
6469	please remove the phone's sync		meta	sync_device	117
6470	remove the sync from my phone		meta	sync_device	117
6471	please unsync my phone		meta	sync_device	117
6472	desync from my phone		meta	sync_device	117
6473	can we pair this with my new phone		meta	sync_device	117
6474	i would like to pair this with my new phone		meta	sync_device	117
6475	i am going to go ahead and pair this with my new phone		meta	sync_device	117
6476	lets pair this with my new phone		meta	sync_device	117
6477	i need to pair this with my phone		meta	sync_device	117
6478	use my phone and connect please		meta	sync_device	117
6479	would you please pair with my phone		meta	sync_device	117
6480	initiate connection with my phone, please		meta	sync_device	117
6481	please begin pairing with my phone		meta	sync_device	117
6482	will you please end the connection to my phone		meta	sync_device	117
6483	you can disconnect from my phone now		meta	sync_device	117
6484	stop the connection with my phone		meta	sync_device	117
6485	let's terminate connection to my phone please		meta	sync_device	117
6486	i want you to connect using my phone		meta	sync_device	117
6487	i want to disconnect the current connection to my phone		meta	sync_device	117
6488	disconnect from my phone now		meta	sync_device	117
6489	disconnect from my phone		meta	sync_device	117
6490	i'd like you to disconnect from my phone		meta	sync_device	117
6491	do you think you could disconnect from my phone		meta	sync_device	117
6492	can you disconnect from my phone		meta	sync_device	117
6493	please get off my phone		meta	sync_device	117
6494	are you able to get into my phone at the moment		meta	sync_device	117
6495	can you get access to my phone right now		meta	sync_device	117
6496	do you have access to my phone		meta	sync_device	117
6497	are you able to link to my phone		meta	sync_device	117
6498	is my phone connectable right now		meta	sync_device	117
6499	quickly disconnect the phone		meta	sync_device	117
6500	you have been a big help, thank you so much		small_talk	thank_you	121
6501	i appreciate your help, thank you		small_talk	thank_you	121
6502	i really appreciate your help, thank you		small_talk	thank_you	121
6503	i am very grateful		small_talk	thank_you	121
6504	i appreciate the assistance		small_talk	thank_you	121
6505	i want to thank you for helping		small_talk	thank_you	121
6506	much obliged		small_talk	thank_you	121
6507	your help is appreciated		small_talk	thank_you	121
6508	gracias		small_talk	thank_you	121
6509	i appreciate that		small_talk	thank_you	121
6510	thanks so much!		small_talk	thank_you	121
6511	many thanks		small_talk	thank_you	121
6512	appreciate it		small_talk	thank_you	121
6513	thanks!		small_talk	thank_you	121
6514	i thank you		small_talk	thank_you	121
6515	thank you kindly		small_talk	thank_you	121
6516	thank you so very much		small_talk	thank_you	121
6517	thank you for helping me		small_talk	thank_you	121
6518	i'm grateful to you		small_talk	thank_you	121
6519	you did a good job thank you		small_talk	thank_you	121
6520	good looking out		small_talk	thank_you	121
6521	i wish you were here earlier		small_talk	thank_you	121
6522	it's so much easier with you around		small_talk	thank_you	121
6523	you've been a great help		small_talk	thank_you	121
6524	thanks for the help		small_talk	thank_you	121
6525	thanks please		small_talk	thank_you	121
6526	why thank you		small_talk	thank_you	121
6527	thanks for the answer		small_talk	thank_you	121
6528	thank you very much for the answer		small_talk	thank_you	121
6529	okay thanks		small_talk	thank_you	121
6530	thanks a lot		small_talk	thank_you	121
6531	thanks a lot for the answer		small_talk	thank_you	121
6532	thank you for the answer		small_talk	thank_you	121
6533	thank you a lot for that answer		small_talk	thank_you	121
6534	thanks for helping me!		small_talk	thank_you	121
6535	i'm so glad you helped me!		small_talk	thank_you	121
6536	i appreciate your help!		small_talk	thank_you	121
6537	i am thankful for your help!		small_talk	thank_you	121
6538	i have much gratitude for your help		small_talk	thank_you	121
6539	i appreciate your help		small_talk	thank_you	121
6540	i appreciate you helping me		small_talk	thank_you	121
6541	awesome, thanks		small_talk	thank_you	121
6542	thank you so much		small_talk	thank_you	121
6543	thank you very much for the assistance		small_talk	thank_you	121
6544	i appreciate it		small_talk	thank_you	121
6545	thanks again!		small_talk	thank_you	121
6546	thanks for the info		small_talk	thank_you	121
6547	thanks for letting me know		small_talk	thank_you	121
6548	that's all i need, thanks!		small_talk	thank_you	121
6549	thanks, that's helpful		small_talk	thank_you	121
6550	thank you for the information		small_talk	thank_you	121
6551	thanks for answering my question		small_talk	thank_you	121
6552	your efforts don't go unnoticed		small_talk	thank_you	121
6553	i appreciate what you did		small_talk	thank_you	121
6554	you are so thoughtful and i appreciate your gesture		small_talk	thank_you	121
6555	you are so nice to think of me		small_talk	thank_you	121
6556	you were so kind to do that		small_talk	thank_you	121
6557	your answer pleased me		small_talk	thank_you	121
6558	i'm happy with your answer		small_talk	thank_you	121
6559	your answer was enjoyable		small_talk	thank_you	121
6560	your answer was good		small_talk	thank_you	121
6561	thanks for giving me assistance		small_talk	thank_you	121
6562	really great!		small_talk	thank_you	121
6563	appreciate the help		small_talk	thank_you	121
6564	i'm grateful for the answer you just gave me		small_talk	thank_you	121
6565	that'll work, good job!		small_talk	thank_you	121
6566	good answer, thanks for providing it		small_talk	thank_you	121
6567	i'm grateful for the assistance		small_talk	thank_you	121
6568	thanks for that!		small_talk	thank_you	121
6569	good job with assisting me		small_talk	thank_you	121
6570	nice, excellent!		small_talk	thank_you	121
6571	i'm grateful		small_talk	thank_you	121
6572	i appreciate that answer!		small_talk	thank_you	121
6573	i would like to thank you		small_talk	thank_you	121
6574	i can not thank you enough		small_talk	thank_you	121
6575	i need to thank you		small_talk	thank_you	121
6576	i really thank you		small_talk	thank_you	121
6577	let me thank you		small_talk	thank_you	121
6578	thank you!		small_talk	thank_you	121
6579	thanks for the help!		small_talk	thank_you	121
6580	you're the best!		small_talk	thank_you	121
6581	i appreciate that answer		small_talk	thank_you	121
6582	your answer is appreciated		small_talk	thank_you	121
6583	i am thankful for the answer		small_talk	thank_you	121
6584	oh sweet thanks		small_talk	thank_you	121
6585	oh, thanks		small_talk	thank_you	121
6586	merci beaucoup		small_talk	thank_you	121
6587	thanks again		small_talk	thank_you	121
6588	thanks		small_talk	thank_you	121
6589	thank you for answering that		small_talk	thank_you	121
6590	thank you		small_talk	thank_you	121
6591	thanks for that		small_talk	thank_you	121
6592	thank you for your time		small_talk	thank_you	121
6593	i appreciate the help		small_talk	thank_you	121
6594	thank ya!		small_talk	thank_you	121
6595	thanks for your response		small_talk	thank_you	121
6596	youre a doll		small_talk	thank_you	121
6597	thanks for your cooperation		small_talk	thank_you	121
6598	i owe you one!		small_talk	thank_you	121
6599	thanks for helping out		small_talk	thank_you	121
6600	will you roll a d20		utility	roll_dice	106
6601	will you roll a 12 sided dice		utility	roll_dice	106
6602	will you roll a 10 sided dice		utility	roll_dice	106
6603	i'd like you to roll dice		utility	roll_dice	106
6604	i'd like a 7 sided dice roll please		utility	roll_dice	106
6605	i need to roll a 10 sided die		utility	roll_dice	106
6606	please roll a 7 sided die		utility	roll_dice	106
6607	let's roll some dice		utility	roll_dice	106
6608	i want to roll some dice		utility	roll_dice	106
6609	can you roll a fair, 6 sided die		utility	roll_dice	106
6610	i'd like to roll a dice and get the result		utility	roll_dice	106
6611	can you roll a dice		utility	roll_dice	106
6612	i want to roll a dice		utility	roll_dice	106
6613	help me roll a dice		utility	roll_dice	106
6614	roll a dice for me		utility	roll_dice	106
6615	go ahead and roll those dice		utility	roll_dice	106
6616	i need you to roll an 8 sided dice		utility	roll_dice	106
6617	i want you to roll dice		utility	roll_dice	106
6618	go ahead and roll that 9 sided dice		utility	roll_dice	106
6619	roll a 7 sided dice		utility	roll_dice	106
6620	roll the 10 sided dice on time		utility	roll_dice	106
6621	roll a pair of dice		utility	roll_dice	106
6622	please do a dice roll		utility	roll_dice	106
6623	please roll a 6 sided dice		utility	roll_dice	106
6624	roll a 6 sided die		utility	roll_dice	106
6625	roll a die		utility	roll_dice	106
6626	roll die		utility	roll_dice	106
6627	please roll a die now		utility	roll_dice	106
6628	roll this dice		utility	roll_dice	106
6629	i need a 10 sided die rolled		utility	roll_dice	106
6630	i would like a 10 sided die rolled		utility	roll_dice	106
6631	would you roll the dice		utility	roll_dice	106
6632	role a 10 sided die for me		utility	roll_dice	106
6633	could you role a ten sided die		utility	roll_dice	106
6634	can you roll a 10 sided die		utility	roll_dice	106
6635	the dice need to be rolled		utility	roll_dice	106
6636	i would like the dice to be rolled		utility	roll_dice	106
6637	toss a die would you		utility	roll_dice	106
6638	play vegas baby roll a dice for mama		utility	roll_dice	106
6639	find a virtual dice and roll it for me please		utility	roll_dice	106
6640	roll a dice and give me a number from 1 to 6		utility	roll_dice	106
6641	roll dice now		utility	roll_dice	106
6642	roll dice		utility	roll_dice	106
6643	roll the dice		utility	roll_dice	106
6644	roll dice please		utility	roll_dice	106
6645	go ahead and roll the dice		utility	roll_dice	106
6646	please roll dice		utility	roll_dice	106
6647	will you roll a 6 sided dice		utility	roll_dice	106
6648	will you roll a 3 sided dice		utility	roll_dice	106
6649	will you roll a 5 sided dice		utility	roll_dice	106
6650	will you roll a 2 sided dice		utility	roll_dice	106
6651	will you roll a 4 sided dice		utility	roll_dice	106
6652	please roll the dice		utility	roll_dice	106
6653	roll a dice		utility	roll_dice	106
6654	give me a random number between 1 and 6		utility	roll_dice	106
6655	i want you to roll a dice		utility	roll_dice	106
6656	ai, please roll the dice		utility	roll_dice	106
6657	roll that dice, ai		utility	roll_dice	106
6658	ai, would you kindly roll the dice		utility	roll_dice	106
6659	ai, go ahead and roll the dice		utility	roll_dice	106
6660	please roll the dice, ai		utility	roll_dice	106
6661	could you roll a 6 sided dice		utility	roll_dice	106
6662	can you roll a 6 sided dice		utility	roll_dice	106
6663	i'd like you to roll a 6 sided dice		utility	roll_dice	106
6664	roll a 6 sided dice for me		utility	roll_dice	106
6665	could you roll the 8 sided dice		utility	roll_dice	106
6666	can you roll the 12 sided dice please		utility	roll_dice	106
6667	go ahead and roll the 6 sided dice for me		utility	roll_dice	106
6668	please roll the 10 sided dice		utility	roll_dice	106
6669	please roll the 5 sided dice		utility	roll_dice	106
6670	give the dice a roll		utility	roll_dice	106
6671	roll the dice for me		utility	roll_dice	106
6672	can you roll the dice		utility	roll_dice	106
6673	could you roll the dice please		utility	roll_dice	106
6674	i need you to roll dice now		utility	roll_dice	106
6675	provide a random roll of the dice		utility	roll_dice	106
6676	can you roll dice		utility	roll_dice	106
6677	throw the dice		utility	roll_dice	106
6678	roll the dice!		utility	roll_dice	106
6679	roll the die!		utility	roll_dice	106
6680	shoot the dice!		utility	roll_dice	106
6681	throw the dice!		utility	roll_dice	106
6682	roll them bones!		utility	roll_dice	106
6683	6 sided dice roll		utility	roll_dice	106
6684	roll 6 sided die		utility	roll_dice	106
6685	roll die, 6 sided		utility	roll_dice	106
6686	roll a die with 6 sides please		utility	roll_dice	106
6687	roll a die with 6 sides		utility	roll_dice	106
6688	what do you get if you roll a six sided dice		utility	roll_dice	106
6689	tell me the result of a dice roll with five sides		utility	roll_dice	106
6690	what do you get when you roll a dice with five sides		utility	roll_dice	106
6691	i'd like to know how much you get when you roll a ten sided dice		utility	roll_dice	106
6692	when you roll a six sided dice what is the results		utility	roll_dice	106
6693	roll an eight sided die		utility	roll_dice	106
6694	roll a pair of eight sided dice		utility	roll_dice	106
6695	i need an algorithm to give me the result of rolling one twelve sided die		utility	roll_dice	106
