text	entity_BIO	domain	intent	intent_encoded
play only particular singer songs	O,O,O,O,B-media_type	music	music_settings	37
repeat the song playing now	B-player_setting,O,O,O,O	music	music_settings	37
please check and repeat this song one time more	O,O,O,O,O,O,O,O,O	music	music_settings	37
repeat the music	B-player_setting,O,O	music	music_settings	37
please put radio in shuffle	O,O,B-media_type,O,B-player_setting	music	music_settings	37
is narendra modi the indian prime minister visiting any country now	O,B-person,I-person,O,O,O,O,B-news_topic,I-news_topic,I-news_topic,O	news	news_query	38
give me updates on the situation in france	O,O,O,O,O,O,O,B-place_name	news	news_query	38
cricket live scorecards	O,O,O	news	news_query	38
olly what are the headlines from the la times	O,O,O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
what's new today	O,O,B-date	news	news_query	38
tell me the news	O,O,O,O	news	news_query	38
what's happening today	O,O,B-date	news	news_query	38
what is happening in the world right now check b. b. c.	O,O,O,O,O,B-place_name,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
tell me about the federal budget	O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
show me the latest news about the elections	O,O,O,O,O,O,O,B-news_topic	news	news_query	38
let me see the latest in the news	O,O,O,O,O,O,O,O	news	news_query	38
find the latest article from chris hedges on truthdig	O,O,O,O,O,B-person,I-person,O,B-media_type	news	news_query	38
olly what are the most recent headlines on c. n. n.	O,O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
i want to see news about politics	O,O,O,O,O,O,B-news_topic	news	news_query	38
what's new	O,O	news	news_query	38
latest news on ortcars	O,O,O,B-news_topic	news	news_query	38
artificial intelligence	O,O	news	news_query	38
what is going on with international news	O,O,O,O,O,B-place_name,O	news	news_query	38
what were the cities affected by the earthquake	O,O,O,O,O,O,O,O	news	news_query	38
give me a newspaper	O,O,O,O	news	news_query	38
alexa resume joes book from where i left off last time	O,B-player_setting,B-audiobook_name,I-audiobook_name,O,O,O,O,O,O,O	play	play_audiobook	39
resume story	B-player_setting,B-audiobook_name	play	play_audiobook	39
play animal farm	O,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
music three	O,O	play	play_audiobook	39
resume play of american gods	B-player_setting,O,O,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
resume playback	B-player_setting,O	play	play_audiobook	39
play the davinci code	O,O,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
open the two towers and play	O,B-audiobook_name,I-audiobook_name,I-audiobook_name,O,O	play	play_audiobook	39
resume the last played audiobook	B-player_setting,O,O,O,B-media_type	play	play_audiobook	39
play it after five minutes	O,O,B-time,I-time,I-time	play	play_audiobook	39
resume mind reading book	B-player_setting,B-audiobook_name,I-audiobook_name,I-audiobook_name	play	play_audiobook	39
using time settings	O,O,O	play	play_audiobook	39
open book	B-player_setting,O	play	play_audiobook	39
lets listen to hunt for read october	O,O,O,B-audiobook_name,I-audiobook_name,I-audiobook_name,I-audiobook_name	play	play_audiobook	39
play magic run after thirty min	O,B-audiobook_name,I-audiobook_name,B-time,I-time,I-time	play	play_audiobook	39
start audiobook again	O,B-media_type,O	play	play_audiobook	39
play the melody song from audiobook	O,B-audiobook_name,I-audiobook_name,I-audiobook_name,O,B-media_type	play	play_audiobook	39
play the audiobook swan from first	O,O,B-media_type,B-audiobook_name,O,O	play	play_audiobook	39
resume audio	B-player_setting,B-media_type	play	play_audiobook	39
play seven habits of effective people	O,B-audiobook_name,I-audiobook_name,I-audiobook_name,I-audiobook_name,I-audiobook_name	play	play_audiobook	39
start the league of legends game	O,O,B-game_name,I-game_name,I-game_name,O	play	play_game	40
do a tournament with me in candy crush	O,O,O,O,O,O,B-game_name,I-game_name	play	play_game	40
i challenge you to a game	O,O,O,O,O,O	play	play_game	40
play a game of chess with me	O,O,O,O,B-game_name,O,O	play	play_game	40
play with me	O,O,O	play	play_game	40
i want to play rock paper scissors let's play	O,O,O,O,B-game_name,I-game_name,I-game_name,O,O	play	play_game	40
i would like for us to play jeopardy now	O,O,O,O,O,O,O,B-game_name,O	play	play_game	40
let's play a game of trivia	O,O,O,O,O,B-game_name	play	play_game	40
please play trivial pursuit with me	O,O,B-game_name,I-game_name,O,O	play	play_game	40
play scabble with me	O,B-game_name,O,O	play	play_game	40
i'm thinking of a number one to ten	O,O,O,O,B-game_name,I-game_name,I-game_name,I-game_name	play	play_game	40
please choose a game that you can play with me	O,O,O,O,O,O,O,O,O,O	play	play_game	40
please open go fish game and play it with me	O,O,B-game_name,I-game_name,O,O,O,O,O,O	play	play_game	40
we are going to play poker together	O,O,O,O,O,B-game_name,O	play	play_game	40
play i spy with me	O,B-game_name,I-game_name,O,O	play	play_game	40
how about playing a game of guess the word i'm thinking of	O,O,O,O,O,O,B-game_name,I-game_name,I-game_name,I-game_name,I-game_name,I-game_name	play	play_game	40
i want to play a game with you	O,O,O,O,O,O,O,O	play	play_game	40
play chess app	O,B-game_name,O	play	play_game	40
please play this game	O,O,O,O	play	play_game	40
open fifa seventeen	O,B-game_name,I-game_name	play	play_game	40
after this one play song	O,O,O,O,O	play	play_music	41
search and play workout playlist	O,O,O,B-playlist_name,I-playlist_name	play	play_music	41
i want to hear surfin u. s. a.	O,O,O,O,B-song_name,I-song_name,I-song_name,I-song_name	play	play_music	41
find jazz music on my playlist	O,B-music_genre,O,O,O,O	play	play_music	41
play music from my favorite pandora artist station	O,O,O,O,O,O,O,O	play	play_music	41
select and play only christian rock from one thousand nine hundred and ninety upwards	O,O,O,O,B-music_genre,I-music_genre,O,B-date,I-date,I-date,I-date,I-date,I-date,O	play	play_music	41
it's too quiet in here	O,O,O,O,O	play	play_music	41
play my top twenty playlist	O,O,B-music_descriptor,I-music_descriptor,O	play	play_music	41
i would like to hear heathens by twenty one pilots	O,O,O,O,O,B-song_name,O,B-artist_name,I-artist_name,I-artist_name	play	play_music	41
play me a song	O,O,O,O	play	play_music	41
play the song which is in movie rangoon	O,O,O,O,O,O,O,B-movie_name	play	play_music	41
classic rock	B-music_genre,I-music_genre	play	play_music	41
change this song to the first place	O,O,O,O,O,O,O	play	play_music	41
i want to hear play that funky music	O,O,O,O,B-song_name,I-song_name,I-song_name,I-song_name	play	play_music	41
please play michael jackson album	O,O,B-artist_name,I-artist_name,B-media_type	play	play_music	41
play the pre gaming playlist	O,O,B-playlist_name,I-playlist_name,I-playlist_name	play	play_music	41
jazz could be choice for me	B-music_genre,O,O,O,O,O	play	play_music	41
can locate some gospel music	O,O,O,B-music_genre,O	play	play_music	41
play something random from google play	O,O,O,O,B-app_name,I-app_name	play	play_music	41
open media player and play my gym playlist	O,O,O,O,O,O,B-playlist_name,I-playlist_name	play	play_music	41
can you play the podcast from tomatojuicecom	O,O,O,O,O,O,B-podcast_name	play	play_podcasts	42
start this week for dinner podcast	O,B-podcast_name,I-podcast_name,I-podcast_name,I-podcast_name,O	play	play_podcasts	42
next episode please	B-podcast_descriptor,I-podcast_descriptor,O	play	play_podcasts	42
play favorited podcasts on fishing	O,O,O,O,O	play	play_podcasts	42
go to the last episode	O,O,O,O,O	play	play_podcasts	42
can you find the dave ramsey podcast that aired earlier today	O,O,O,O,B-person,I-person,O,O,O,O,B-date	play	play_podcasts	42
next episode	B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
following podcast episode start	O,O,O,O	play	play_podcasts	42
please play n. p. r. podcast	O,O,B-podcast_name,I-podcast_name,I-podcast_name,O	play	play_podcasts	42
next one please	O,O,O	play	play_podcasts	42
skip to next episode	B-player_setting,O,B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
skip to the next episode in this podcast	B-player_setting,O,O,B-podcast_descriptor,I-podcast_descriptor,O,O,O	play	play_podcasts	42
please play next episode of podcast	O,O,O,O,O,O	play	play_podcasts	42
can you play the next episode please	O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,O	play	play_podcasts	42
find me a podcast about animals	O,O,O,O,O,B-podcast_descriptor	play	play_podcasts	42
go to next episode	O,O,B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
let me know the time of the train to new york	O,O,O,O,O,O,O,B-transport_type,O,O,O	play	play_podcasts	42
please play jocko's podcast	O,O,B-podcast_name,O	play	play_podcasts	42
play the next episode of radiolab	O,O,B-podcast_descriptor,I-podcast_descriptor,O,B-podcast_name	play	play_podcasts	42
play podcast	O,O	play	play_podcasts	42
i want to listen to the radio	O,O,O,O,O,O,O	play	play_radio	43
open f. m.	O,B-radio_name,I-radio_name	play	play_radio	43
play sirius on satellite radio	O,B-app_name,O,B-device_type,I-device_type	play	play_radio	43
put on some love songs	O,O,O,B-music_genre,I-music_genre	play	play_radio	43
play news program	O,O,O	play	play_radio	43
open radio frequency ninety nine point five	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
tune into the nearest english f. m. station	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
open pandora app and play station amed hoizer radio	O,B-app_name,O,O,O,O,B-radio_name,I-radio_name,O	play	play_radio	43
select station you want	O,O,O,O	play	play_radio	43
turn to station one hundred and two point seven ally	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,O	play	play_radio	43
i'm tired of pandora please turn on the radio	O,O,O,B-app_name,O,O,O,O,O	play	play_radio	43
i want to hear the jim and bob show on one oh three point three	O,O,O,O,O,O,O,O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
play my rock station on pandora	O,O,B-music_genre,O,O,B-app_name	play	play_radio	43
play radio please	O,O,O	play	play_radio	43
please turn on ninety nine point five	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
play alex jones in radio	O,B-person,I-person,O,O	play	play_radio	43
i would like to hear rush limbaugh on i heart radio	O,O,O,O,O,O,O,O,B-radio_name,I-radio_name,I-radio_name	play	play_radio	43
i want to listen to the radio turn it on for me	O,O,O,O,O,O,O,O,O,O,O,O	play	play_radio	43
play the radio band with documentary	O,O,O,O,O,O	play	play_radio	43
begin radio play	O,O,O	play	play_radio	43
what is the exchange rate between u. s. d. and euro	O,O,O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
currency to currency rate	O,O,O,O	qa	qa_currency	44
what is the exchange rate of currency in u. k.	O,O,O,O,O,O,O,O,B-place_name,I-place_name	qa	qa_currency	44
give me the exchange rate for the us dollar and the euro	O,O,O,O,O,O,O,B-currency_name,I-currency_name,O,O,B-currency_name	qa	qa_currency	44
currency exchange rate	O,O,O	qa	qa_currency	44
how much is ten u. s. d. in indian rupees	O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name,I-currency_name	qa	qa_currency	44
is the dollar stronger than the pound	O,O,B-currency_name,O,O,O,B-currency_name	qa	qa_currency	44
how do i check my currency exchange rate	O,O,O,O,O,O,O,O	qa	qa_currency	44
how much indian rupees per u. s. d. today	O,O,B-currency_name,I-currency_name,O,B-currency_name,I-currency_name,I-currency_name,B-date	qa	qa_currency	44
what currency does england use	O,O,O,B-currency_name,O	qa	qa_currency	44
give me the exchange rate between united states dollar and japanese yen	O,O,O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name,I-currency_name	qa	qa_currency	44
if i have five u. s. dollars how much is that in australian dollars	O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,O,O,O,O,B-currency_name,I-currency_name	qa	qa_currency	44
what is the dollar equivalent in pesos	O,O,O,B-currency_name,O,O,B-currency_name	qa	qa_currency	44
convert five s. d. to rials	O,O,B-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
please look up exchange between us and mexco	O,O,O,O,O,O,O,O	qa	qa_currency	44
what is the current exchange rate of euro to dollar	O,O,O,O,O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
what's the dollar's exchange rate with the euro	O,O,B-currency_name,O,O,O,O,B-currency_name	qa	qa_currency	44
how much is an euro worth	O,O,O,O,B-currency_name,O	qa	qa_currency	44
how much is a dollar worth compared to a yen	O,O,O,O,B-currency_name,O,O,O,O,B-currency_name	qa	qa_currency	44
what is the exchange rate between money i'm the united states and switzerland	O,O,O,O,O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
define philosophy	O,B-definition_word	qa	qa_definition	45
please tell me what a crankshaft is	O,O,O,O,O,B-definition_word,O	qa	qa_definition	45
olly how would you describe a ball	O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
define capricious	O,B-definition_word	qa	qa_definition	45
what does this word means	O,O,O,O,O	qa	qa_definition	45
description of iphone seven	O,O,B-definition_word,I-definition_word	qa	qa_definition	45
what is the definition of succinct	O,O,O,O,O,B-definition_word	qa	qa_definition	45
object identifier	O,O	qa	qa_definition	45
can you give me some idea about dance bar	O,O,O,O,O,O,O,B-definition_word,I-definition_word	qa	qa_definition	45
perpetual meaning	B-definition_word,O	qa	qa_definition	45
hey olly what is the definition of survey	O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
show meaning of clarion	O,O,O,B-definition_word	qa	qa_definition	45
google the object and see	O,O,O,O,O	qa	qa_definition	45
define organism	O,B-definition_word	qa	qa_definition	45
help microphone	O,O	qa	qa_definition	45
what's the word orange mean	O,O,O,B-definition_word,O	qa	qa_definition	45
tell me about medieval war engines	O,O,O,B-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
can you describe to me a bike	O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
please tell me what the word home means	O,O,O,O,O,O,B-definition_word,O	qa	qa_definition	45
use this word in a sentence	O,O,O,O,O,O	qa	qa_definition	45
how far in steps is home from here	O,O,O,O,O,O,O,O	qa	qa_factoid	46
tell me who has the most number one hits on the billboard top twenty	O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what are the coordinates of everest	O,O,O,O,O,B-place_name	qa	qa_factoid	46
when is shakira's birthday	O,O,B-artist_name,B-event_name	qa	qa_factoid	46
what is the mean sea level of that place	O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what is the mass of a microwave	O,O,O,O,O,O,O	qa	qa_factoid	46
how tall is jennifer aniston	O,O,O,B-person,I-person	qa	qa_factoid	46
what percentage of the us population is related to the english royal bloodline in some way	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
why did gotse shoot mahatma gandhi	O,O,O,O,B-person,I-person	qa	qa_factoid	46
what is the total number of oceans in the world	O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
list the celebrities who have been in my country in the last five years	O,O,O,O,O,O,O,O,O,O,O,B-time,I-time,I-time	qa	qa_factoid	46
how many people live in oxford now	O,O,O,O,O,B-place_name,O	qa	qa_factoid	46
where was kelly clarkson born	O,O,B-person,I-person,O	qa	qa_factoid	46
how much can chris helmsworth bench press	O,O,O,O,O,O,O	qa	qa_factoid	46
is eddie murphy still alive	O,B-person,I-person,O,O	qa	qa_factoid	46
please provide geographic information about taiwan	O,O,O,O,O,B-place_name	qa	qa_factoid	46
tell me about george washington	O,O,O,B-person,I-person	qa	qa_factoid	46
where is san francisco	O,O,B-place_name,I-place_name	qa	qa_factoid	46
where is mount rushmore located	O,O,B-place_name,I-place_name,O	qa	qa_factoid	46
how tall is madonna	O,O,O,B-artist_name	qa	qa_factoid	46
if i have fifty dollars and spend twenty four how many dollars will i have left	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_maths	47
what's thirteen plus fourteen	O,O,O,O	qa	qa_maths	47
i need to figure out this percentage	O,O,O,O,O,O,O	qa	qa_maths	47
how many centimeter make one foot	O,O,O,O,O,O	qa	qa_maths	47
what is five divided by one	O,O,O,O,O,O	qa	qa_maths	47
is one divisible by three	O,O,O,O,O	qa	qa_maths	47
what is the result of one hundred minus fifty	O,O,O,O,O,O,O,O,O	qa	qa_maths	47
open calculator	O,O	qa	qa_maths	47
how do i subtract four from two	O,O,O,O,O,O,O	qa	qa_maths	47
i want to know the result of twenty is to two	O,O,O,O,O,O,O,O,O,O,O	qa	qa_maths	47
olly what's the sum of the two numbers four and six	O,O,O,O,O,O,O,O,O,O,O	qa	qa_maths	47
convert ten inches to centimeters	O,O,O,O,O	qa	qa_maths	47
four plus five equals nine	O,O,O,O,O	qa	qa_maths	47
add five plus eighteen minus four please	O,O,O,O,O,O,O	qa	qa_maths	47
could you calculate five plus five	O,O,O,O,O,O	qa	qa_maths	47
i've got dollars for the month how much can i spend every day this month	O,O,O,O,O,O,O,O,O,O,O,B-general_frequency,I-general_frequency,B-date,I-date	qa	qa_maths	47
three times two equals six	O,O,O,O,O	qa	qa_maths	47
tell me formula for area of circle	O,O,O,O,O,O,O	qa	qa_maths	47
what is twenty percent of one hundred and fifty	O,O,O,O,O,O,O,O,O	qa	qa_maths	47
can you add up thirteen plus five plus nine for me	O,O,O,O,O,O,O,O,O,O,O	qa	qa_maths	47
amazon stock price	B-business_name,O,O	qa	qa_stock	48
how is shell south stock doing today	O,O,O,O,O,O,B-date	qa	qa_stock	48
show me share price of tata	O,O,O,O,O,B-business_name	qa	qa_stock	48
is the dow up or down	O,O,O,O,O,O	qa	qa_stock	48
give me the stock price of sony	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
honda stock price	B-business_name,O,O	qa	qa_stock	48
what is motorola going for today	O,O,B-business_name,O,O,B-date	qa	qa_stock	48
tell me which mutual funds have maximum yearly returns	O,O,O,O,O,O,O,O,O	qa	qa_stock	48
stock	O	qa	qa_stock	48
go to the nsdl and search for prices	O,O,O,O,O,O,O,O	qa	qa_stock	48
stock price for google	O,O,O,B-business_name	qa	qa_stock	48
please find today's stock prices for samsung company	O,O,B-date,O,O,O,B-business_name,O	qa	qa_stock	48
how much was airtel sold for sometime back	O,O,O,B-business_name,O,O,O,O	qa	qa_stock	48
current price of coca-cola stock	O,O,O,B-business_name,O	qa	qa_stock	48
give me the stock price of apple	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
please check the recent trend in stocks	O,O,O,O,O,O,O	qa	qa_stock	48
what is the current stock price for hasbro	O,O,O,O,O,O,O,B-business_name	qa	qa_stock	48
what's the dow jones at today	O,O,O,O,O,B-date	qa	qa_stock	48
give me the opening stock price of acer computers	O,O,O,O,O,O,O,B-business_name,O	qa	qa_stock	48
can you list the stock on sony	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
what is open late in la	O,O,O,O,O,B-place_name	recommendation	recommendation_events	49
what events are happening in pondichery this weekend	O,O,O,O,O,B-place_name,B-date,I-date	recommendation	recommendation_events	49
show upcoming local events	O,O,O,O	recommendation	recommendation_events	49
what is going on today in biloxi	O,O,O,O,O,O,B-place_name	recommendation	recommendation_events	49
tell me about some cool events going on here	O,O,O,O,O,O,O,O,O	recommendation	recommendation_events	49
what is the event name going in my area	O,O,O,O,O,O,O,O,O	recommendation	recommendation_events	49
what events are planned in my area	O,O,O,O,O,O,O	recommendation	recommendation_events	49
olly tell me about some cool events going on here	O,O,O,O,O,O,O,O,O,O	recommendation	recommendation_events	49
are there any fun events in la today	O,O,O,O,O,O,B-place_name,B-date	recommendation	recommendation_events	49
what events are coming up	O,O,O,O,O	recommendation	recommendation_events	49
show me upcoming events in chicago	O,O,O,O,O,B-place_name	recommendation	recommendation_events	49
please search for local events	O,O,O,O,O	recommendation	recommendation_events	49
local area events	O,O,O	recommendation	recommendation_events	49
list local ongoing exhibitions	O,B-event_name,I-event_name,I-event_name	recommendation	recommendation_events	49
find a kid friendly event in me area for tonight	O,O,B-event_name,I-event_name,I-event_name,O,O,O,O,B-timeofday	recommendation	recommendation_events	49
what events are going on near me	O,O,O,O,O,O,O	recommendation	recommendation_events	49
what events are going on around my place	O,O,O,O,O,O,O,O	recommendation	recommendation_events	49
olly recommend a blue grass band event within twenty miles of manchester ma this week	O,O,O,B-event_name,I-event_name,I-event_name,O,B-place_name,I-place_name,I-place_name,I-place_name,I-place_name,O,B-date,I-date	recommendation	recommendation_events	49
are there any events going on in milan	O,O,O,O,O,O,O,B-place_name	recommendation	recommendation_events	49
what events are going on in the area	O,O,O,O,O,O,O,O	recommendation	recommendation_events	49
where is the nearest olive garden	O,O,O,O,B-business_type,I-business_type	recommendation	recommendation_locations	50
where can i get something to eat by the art museum	O,O,O,O,B-business_type,I-business_type,I-business_type,B-place_name,I-place_name,I-place_name,I-place_name	recommendation	recommendation_locations	50
where is the best place to buy party supplies in town	O,O,O,O,O,O,O,B-business_type,I-business_type,O,B-place_name	recommendation	recommendation_locations	50
when does olive garden close today	O,O,B-business_type,I-business_type,O,B-date	recommendation	recommendation_locations	50
show me the shops that are in the area	O,O,O,B-business_type,O,O,O,O,O	recommendation	recommendation_locations	50
i'm looking for reasonably priced tapas in miami beach	O,O,O,O,O,B-food_type,O,B-place_name,I-place_name	recommendation	recommendation_locations	50
list of the nearby restaurant	O,O,O,O,B-business_type	recommendation	recommendation_locations	50
find places to eat near my home	O,B-business_type,I-business_type,I-business_type,O,O,B-place_name	recommendation	recommendation_locations	50
hey olly tell me what shops i am near	O,O,O,O,O,O,O,O,O	recommendation	recommendation_locations	50
show me some vegan restaurants close by	O,O,O,B-food_type,B-business_type,O,O	recommendation	recommendation_locations	50
could you please tell me which is the good bar with food	O,O,O,O,O,O,O,O,O,B-business_type,O,O	recommendation	recommendation_locations	50
ask a pub in my area	O,O,B-business_type,O,O,O	recommendation	recommendation_locations	50
find a grocery store in town that carries creamed pickled herring	O,O,B-business_type,I-business_type,O,O,O,O,O,O,O	recommendation	recommendation_locations	50
please look up clothing stores near me	O,O,O,B-business_type,I-business_type,O,O	recommendation	recommendation_locations	50
which store's got the cheapest three pound beef rump	O,O,O,O,O,O,O,O,O	recommendation	recommendation_locations	50
recommend me some shops to shopping in angel	O,O,O,B-business_type,O,O,O,B-place_name	recommendation	recommendation_locations	50
what are the vietnamese restaurants in the area	O,O,O,B-food_type,B-business_type,O,O,O	recommendation	recommendation_locations	50
what are the best italian restaurants in los angeles	O,O,O,O,B-food_type,B-business_type,O,B-place_name,I-place_name	recommendation	recommendation_locations	50
where can i get a good burger within five miles	O,O,O,O,O,B-food_type,I-food_type,O,O,O	recommendation	recommendation_locations	50
best restaurant in local area	O,B-business_type,O,O,O	recommendation	recommendation_locations	50
olly what movies are playing tonight at nine p. m. at the amc nine	O,O,O,O,O,B-timeofday,O,B-time,I-time,I-time,O,O,B-place_name,I-place_name	recommendation	recommendation_movies	51
what movies are playing tonight at nine p. m. at the amc nine	O,O,O,O,B-timeofday,O,B-time,I-time,I-time,O,O,B-place_name,I-place_name	recommendation	recommendation_movies	51
what new movies are good	O,O,O,O,O	recommendation	recommendation_movies	51
olly is swat a good movie	O,O,B-movie_name,O,O,O	recommendation	recommendation_movies	51
olly what movies are playing right now	O,O,O,O,O,O,O	recommendation	recommendation_movies	51
olly what movies are playing near me	O,O,O,O,O,O,O	recommendation	recommendation_movies	51
what time will a movie be shown tomorrow	O,O,O,O,O,O,O,B-date	recommendation	recommendation_movies	51
what highly rated movies are playing this weekend	O,O,O,O,O,O,B-date,I-date	recommendation	recommendation_movies	51
what's a new sci fi movie	O,O,O,B-movie_type,I-movie_type,O	recommendation	recommendation_movies	51
what movie do you recommend tonight	O,O,O,O,O,B-timeofday	recommendation	recommendation_movies	51
olly what's playing at brea plaza five	O,O,O,O,B-place_name,I-place_name,I-place_name	recommendation	recommendation_movies	51
learning games	B-movie_name,I-movie_name	recommendation	recommendation_movies	51
what movies are playing right now	O,O,O,O,O,O	recommendation	recommendation_movies	51
what are the current movies playing in my area	O,O,O,O,O,O,O,O,O	recommendation	recommendation_movies	51
training day	B-movie_name,I-movie_name	recommendation	recommendation_movies	51
olly recommend a romantic comedy in me area	O,O,O,B-movie_type,I-movie_type,O,O,O	recommendation	recommendation_movies	51
what movie should i go see	O,O,O,O,O,O	recommendation	recommendation_movies	51
olly what movies are playing at carmike cinemas	O,O,O,O,O,O,B-business_name,I-business_name	recommendation	recommendation_movies	51
do you recommend any movies that are currently playing in my area	O,O,O,O,O,O,O,O,O,O,O,O	recommendation	recommendation_movies	51
recommend a movie which is released last friday	O,O,B-event_name,O,O,O,B-date,I-date	recommendation	recommendation_movies	51
send a message to national grid that the power is out again	O,O,O,O,B-business_name,I-business_name,O,O,O,O,O,O	social	social_post	52
send tweet to at bobburgers they screwed up my order and i had to wait an extra hour	O,O,O,B-business_name,I-business_name,O,O,O,O,O,O,O,O,O,O,O,O,O	social	social_post	52
hey post my complaint to at microsoft on twitter	O,O,O,O,O,B-business_name,I-business_name,O,B-media_type	social	social_post	52
domino's pizza consumer service complaint	B-business_name,I-business_name,I-business_name,I-business_name,O	social	social_post	52
send twitter to mattel that they need to stop making toys in china	O,B-media_type,O,B-business_name,O,O,O,O,O,O,O,O,O	social	social_post	52
tweet a complain about my shoe color on flipkart	B-media_type,O,O,O,O,O,O,O,O	social	social_post	52
complaint	O	social	social_post	52
could please tweet that the kinley water bottle was charged for more than maximum retail price at the movies	O,O,B-media_type,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	social	social_post	52
post in pinterest about my new chicken recipe	O,O,B-media_type,O,O,O,O,O	social	social_post	52
announce a comment in facebook	O,O,O,O,B-media_type	social	social_post	52
please tweet at bestbuy that i am not happy with their service today	O,B-media_type,O,B-business_name,O,O,O,O,O,O,O,O,B-date	social	social_post	52
please send a tweet to food lion about not having a clean restroom	O,O,O,B-media_type,O,B-business_name,I-business_name,O,O,O,O,O,O	social	social_post	52
post my current location on instagram	O,O,O,O,O,B-media_type	social	social_post	52
ask amazon dot com customer service when i can expect my refund using twitter	O,B-business_name,I-business_name,I-business_name,I-business_name,I-business_name,O,O,O,O,O,O,O,B-media_type	social	social_post	52
tweet verizon customer service	B-media_type,B-business_name,I-business_name,I-business_name	social	social_post	52
send a tweet to kroger about being overcharged for groceries	O,O,B-media_type,O,B-business_name,O,O,O,O,O	social	social_post	52
tweet bad service related to out local haskell mcdonalds	B-media_type,O,O,O,O,O,O,O,B-business_name	social	social_post	52
i have a complaint	O,O,O,O	social	social_post	52
place family phone on instagram	O,B-personal_info,I-personal_info,O,B-media_type	social	social_post	52
tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes	B-media_type,B-business_name,I-business_name,I-business_name,I-business_name,O,O,O,O,O,O,O,O,O,O,O,O	social	social_post	52
give me some funny facebook posts	O,O,O,O,B-media_type,O	social	social_query	53
who has responded to my business within the last twenty four hours	O,O,O,O,O,O,O,O,O,B-time,I-time,I-time	social	social_query	53
give me my social media update	O,O,O,O,O,O	social	social_query	53
do i have new likes	O,O,O,O,O	social	social_query	53
check my twitter notification	O,O,B-media_type,O	social	social_query	53
what are the latest updates on my facebook account	O,O,O,O,O,O,O,B-media_type,O	social	social_query	53
tell me if anything important is happening on social media today	O,O,O,O,O,O,O,O,O,O,B-date	social	social_query	53
may i know what is trending in social media	O,O,O,O,O,O,O,B-media_type,I-media_type	social	social_query	53
let me know if i get a new personal message from martha on facebook today	O,O,O,O,O,O,O,O,O,O,O,B-person,O,B-media_type,B-date	social	social_query	53
is there any new vegan news on facebook	O,O,O,O,O,O,O,B-media_type	social	social_query	53
i heard ale just got married can you please sshow me the wedding pictures on their instagram	O,O,B-person,O,O,O,O,O,O,O,O,O,O,O,O,O,B-media_type	social	social_query	53
check my facebook notification	O,O,B-media_type,O	social	social_query	53
latest tweets	O,B-media_type	social	social_query	53
what new posts are on my page	O,O,O,O,O,O,O	social	social_query	53
what's happening in my social media	O,O,O,O,O,O	social	social_query	53
instagram	B-media_type	social	social_query	53
has at realdonaldtrump posted anything new on twitter	O,O,O,O,O,O,O,B-media_type	social	social_query	53
who's birthdays are today on facebook	O,B-event_name,O,B-date,O,B-media_type	social	social_query	53
has wendy posted on facebook	O,B-person,O,O,B-media_type	social	social_query	53
