text	entity_BIO	domain	intent	intent_encoded
empty calendar for this week	O,O,O,B-date,I-date	calendar	calendar_remove	9
i need to set up a recurring event in my calendar please	O,O,O,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
hello google take me to google calendar please	O,O,O,O,O,O,O,O	calendar	calendar_set	10
set a meeting on wednesday at three p. m. in room	O,O,B-event_name,O,B-date,O,B-time,I-time,I-time,O,B-house_place	calendar	calendar_set	10
i need to calendar a meeting with nathan on monday at nine am	O,O,O,O,O,B-event_name,O,B-person,O,B-date,O,B-time,I-time	calendar	calendar_set	10
please set a reminder alarm for three p. m. on saturday	O,O,O,O,O,O,B-time,I-time,I-time,O,B-date	alarm	alarm_set	3
add tal meeting this thursday to calendar	O,B-event_name,I-event_name,O,B-date,O,O	calendar	calendar_set	10
add doctor's appointment monday at three to calendar	O,B-event_name,I-event_name,B-date,O,B-time,O,O	calendar	calendar_set	10
bring up google calendar please add event for may fifth	O,O,O,O,O,O,O,O,B-date,I-date	calendar	calendar_set	10
google calendar add event for march twenty first	O,O,O,O,O,B-date,I-date,I-date	calendar	calendar_set	10
add an event to my google calendar for the date march twenty second please	O,O,O,O,O,O,O,O,O,O,B-date,I-date,I-date,O	calendar	calendar_set	10
what events are scheduled next tuesday between eleven am and three p. m.	O,O,O,O,O,B-date,O,B-time,I-time,O,B-time,I-time,I-time	calendar	calendar_query	8
is there anything on my calendar on friday in the morning after i get to work	O,O,O,O,O,O,O,B-date,O,O,B-timeofday,O,O,O,O,O	calendar	calendar_query	8
i need to calendar a meeting with allison on monday at ten am	O,O,O,O,O,B-event_name,O,B-person,O,B-date,O,B-time,I-time	calendar	calendar_set	10
november event delete	B-time,O,O	calendar	calendar_remove	9
my events	O,O	calendar	calendar_query	8
remind me thirty minutes early that i have a teleconference on tuesday	O,O,B-time,I-time,I-time,O,O,O,O,B-event_name,O,B-date	calendar	calendar_set	10
please delete my calendar events	O,O,O,O,O	calendar	calendar_remove	9
delete all my calendar events	O,O,O,O,O	calendar	calendar_remove	9
any events in my calendar today	O,O,O,O,O,B-date	calendar	calendar_query	8
customize the tab to display your preferred time period	O,O,O,O,O,O,O,O,O	calendar	calendar_query	8
schedule a meeting by asking your	O,O,B-event_name,O,O,O	calendar	calendar_query	8
what are my reminders today	O,O,O,O,B-date	calendar	calendar_query	8
send me a notification an hour before my next calendar events	O,O,O,O,O,B-time,I-time,O,O,O,O	calendar	calendar_set	10
let me know when a next event if occurring from my calendar and send me a notification	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
please delete my next calendar event	O,O,O,O,O,O	calendar	calendar_remove	9
delete my next calendar event	O,O,O,O,O	calendar	calendar_remove	9
please delete the next event on my calendar	O,O,O,O,O,O,O,O	calendar	calendar_remove	9
clear my entire calendar	O,O,O,O	calendar	calendar_remove	9
please remove all items on my calendar	O,O,O,O,O,O,O	calendar	calendar_remove	9
please set a reminder for my five p. m. meeting today	O,O,O,O,O,O,B-time,I-time,I-time,B-event_name,B-date	calendar	calendar_set	10
i need a reminder for my five p. m. meeting	O,O,O,O,O,O,B-time,I-time,I-time,B-event_name	calendar	calendar_set	10
set a reminder alarm for my five p. m. meeting please	O,O,O,O,O,O,B-time,I-time,I-time,B-event_name,O	alarm	alarm_set	3
remind it on tuesday	O,O,O,B-date	calendar	calendar_set	10
remind me later	O,O,O	calendar	calendar_set	10
open calendar	O,O	calendar	calendar_set	10
calendar	O	calendar	calendar_set	10
google calendar	O,O	calendar	calendar_set	10
remove calendar events	O,O,O	calendar	calendar_remove	9
erase calendar events	O,O,O	calendar	calendar_remove	9
clear my calendar	O,O,O	calendar	calendar_remove	9
remind me of my appointment on the fifteenth	O,O,O,O,B-event_name,O,O,B-date	calendar	calendar_set	10
remind me when my car is due the day before	O,O,O,O,B-event_name,O,O,O,B-time,O	calendar	calendar_set	10
let me know when my phone is due	O,O,O,O,O,B-event_name,O,O	calendar	calendar_set	10
add my doctor appointment for the fifteenth	O,O,B-event_name,I-event_name,O,O,B-date	calendar	calendar_set	10
put my brother's birthday in my calendar for july fourth	O,O,B-relation,B-event_name,O,O,O,O,B-date,I-date	calendar	calendar_set	10
remind me to go grocery shopping for the party on sunday	O,O,O,O,B-event_name,I-event_name,O,O,B-event_name,O,B-date	calendar	calendar_set	10
please invite kim marc and julian to a meeting on thursday at three p. m.	O,O,B-person,I-person,O,B-person,O,O,B-event_name,O,B-date,O,B-time,I-time,I-time	calendar	calendar_set	10
can you make an event for friday night with emi maya and mackensie	O,O,O,O,O,O,B-date,B-time,O,B-person,I-person,O,B-person	calendar	calendar_set	10
create a meeting thursday afternoon for budget review	O,O,B-event_name,B-date,B-timeofday,O,B-event_name,I-event_name	calendar	calendar_set	10
add my spin class to the calendar for saturday at seven am	O,O,B-event_name,I-event_name,O,O,O,O,B-date,O,B-time,I-time	calendar	calendar_set	10
don't forget about meeting reveca today at six p. m.	O,O,O,B-event_name,B-person,B-date,O,B-time,I-time,I-time	calendar	calendar_set	10
did i have any plans later on tonight at eight p. m.	O,O,O,O,O,O,O,B-timeofday,O,B-time,I-time,I-time	calendar	calendar_query	8
let me know if there is a town meeting monday	O,O,O,O,O,O,O,B-event_name,I-event_name,B-date	calendar	calendar_query	8
remove my car payment on the fifteenth from my calendar	O,O,B-event_name,I-event_name,O,O,B-date,O,O,O	calendar	calendar_remove	9
erase my appointment on the twelfth from my calendar	O,O,B-event_name,O,O,B-date,O,O,O	calendar	calendar_remove	9
what do i have for today	O,O,O,O,O,B-date	calendar	calendar_query	8
is there anything important for today	O,O,O,O,O,B-date	calendar	calendar_query	8
can you repeat this event	O,O,O,O,O	calendar	calendar_set	10
mark the event monthly	O,O,O,B-general_frequency	calendar	calendar_set	10
set the event to recur every week	O,O,O,O,O,B-general_frequency,I-general_frequency	calendar	calendar_set	10
set the event to recur on the first monday of the month	O,O,O,O,O,O,O,B-general_frequency,I-general_frequency,I-general_frequency,I-general_frequency,I-general_frequency	calendar	calendar_set	10
remind me to send the presentation today at one p. m.	O,O,O,B-event_name,I-event_name,I-event_name,B-date,O,B-time,I-time,I-time	calendar	calendar_set	10
set a reminder today at one p. m. to send the presentation	O,O,O,B-date,O,B-time,I-time,I-time,O,B-event_name,I-event_name,I-event_name	calendar	calendar_set	10
remember me to send the presentation today at one p. m.	O,O,O,B-event_name,I-event_name,I-event_name,B-date,O,B-time,I-time,I-time	calendar	calendar_set	10
please add brunch with erin to my calendar at the diner	O,O,B-event_name,O,B-person,O,O,O,O,O,B-place_name	calendar	calendar_set	10
i want you to remove the wedding on the tenth from my calendar	O,O,O,O,O,O,B-event_name,O,O,B-date,O,O,O	calendar	calendar_remove	9
i am no longer attending the wedding on the tenth so remove it from my calendar	O,O,O,O,O,O,B-event_name,O,O,B-date,O,O,O,O,O,O	calendar	calendar_remove	9
set a meeting for tomorrow	O,O,B-event_name,O,B-date	calendar	calendar_set	10
set calendar reminder for noon titled lunch meeting	O,O,O,O,B-timeofday,O,B-event_name,I-event_name	calendar	calendar_set	10
calendar invite for breakfast with sarah at eight am	O,O,O,B-meal_type,O,B-person,O,B-time,I-time	calendar	calendar_set	10
set a notification for my twelve p. m. meeting fifteen minutes before	O,O,O,O,O,B-time,I-time,I-time,B-event_name,O,O,O	calendar	calendar_set	10
what is on that date	O,O,O,O,O	calendar	calendar_query	8
tell me this date program	O,O,O,O,O	calendar	calendar_query	8
delete the party on june first from my calendar	O,O,B-event_name,O,B-date,I-date,O,O,O	calendar	calendar_remove	9
i don't want to attend the dinner on march first any more so could you remove it from my agenda	O,O,O,O,O,O,B-meal_type,O,B-date,I-date,O,O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
find dinner with mom on my calendar and delete it	O,B-meal_type,O,B-relation,O,O,O,O,O,O	calendar	calendar_remove	9
remove the board meeting and reschedule for next wednesday	O,O,B-event_name,I-event_name,O,O,O,O,B-date	calendar	calendar_remove	9
delete all recurring staff meetings	O,O,B-general_frequency,B-event_name,I-event_name	calendar	calendar_remove	9
set a reminder for the meeting every monday at two p. m.	O,O,O,O,O,B-event_name,O,B-date,O,B-time,I-time,I-time	calendar	calendar_set	10
is my calendar free for four p. m. today	O,O,O,O,O,B-time,I-time,I-time,B-date	calendar	calendar_query	8
am i scheduled to have any meeting today	O,O,O,O,O,O,B-event_name,B-date	calendar	calendar_query	8
do i have a two p. m. appointment	O,O,O,O,B-time,I-time,I-time,B-event_name	calendar	calendar_query	8
add this event with this people	O,O,O,O,O,O	calendar	calendar_set	10
save this event	O,O,O	calendar	calendar_set	10
please remove all the entries marked in the calendar	O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
please restart and remove all the entries in the calendar	O,O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
remind this after two days	O,O,B-date,I-date,I-date	calendar	calendar_set	10
remind me after a month	O,O,O,O,B-date	calendar	calendar_set	10
ten am	B-time,I-time	calendar	calendar_set	10
six am	B-time,I-time	calendar	calendar_set	10
get me the details of upcoming oscar two thousand and seventeen	O,O,O,O,O,O,B-event_name,I-event_name,I-event_name,I-event_name,I-event_name	calendar	calendar_query	8
i want to know more about the upcoming commonwealth games	O,O,O,O,O,O,O,O,B-event_name,I-event_name	general	general_quirky	21
olly play be warned by tech nine	O,O,B-song_name,I-song_name,O,B-artist_name,I-artist_name	calendar	calendar_set	10
jonathan wants to meet up sundays at eleven can you remind me saturday night every week	B-person,O,O,B-event_name,I-event_name,B-date,O,B-time,O,O,O,O,B-date,B-time,B-general_frequency,I-general_frequency	calendar	calendar_set	10
delete	O	calendar	calendar_remove	9
remove	O	calendar	calendar_remove	9
please mark the date first of february twenty seventeen and set the reminder at five p. m. to make an appointment with mr. richard	O,O,O,O,B-date,I-date,I-date,I-date,I-date,O,O,O,O,O,B-time,I-time,I-time,O,O,O,B-event_name,O,B-person,I-person	calendar	calendar_set	10
please send a mail to mr. richard stating that i going to met him on first of february twenty seventeen at five p. m. at this office	O,O,O,O,O,B-person,I-person,O,O,O,O,O,B-event_name,I-event_name,O,B-date,I-date,I-date,I-date,I-date,O,B-time,I-time,I-time,O,O,B-place_name	email	email_sendemail	18
please send a voicemail to mr. richard office about meting him on first of february twenty seventeen at five p. m.	O,O,O,O,O,B-person,I-person,O,O,B-event_name,O,O,B-date,I-date,I-date,I-date,I-date,O,B-time,I-time,I-time	email	email_sendemail	18
please give me a two hour warning before next saturdays meeting	O,O,O,O,O,O,O,O,B-date,I-date,B-event_name	calendar	calendar_set	10
remind me at two p. m. tuesday for the three p. m. meeting with the boss	O,O,O,O,O,O,B-date,O,O,B-time,I-time,I-time,B-event_name,O,O,B-relation	calendar	calendar_set	10
add a meeting with francine for two p. m. tomorrow	O,O,B-event_name,O,B-person,O,B-time,I-time,I-time,B-date	calendar	calendar_set	10
add sally's birthday to calendar for saturday at ten p. m.	O,B-person,B-event_name,O,O,O,B-date,O,B-time,I-time,I-time	calendar	calendar_set	10
do i have anything scheduled for tomorrow	O,O,O,O,O,O,B-date	calendar	calendar_query	8
what day of the week is my birthday this year	O,O,O,O,O,O,O,B-event_name,O,O	calendar	calendar_query	8
what is my next event	O,O,O,O,O	calendar	calendar_query	8
what's on the calendar today	O,O,O,O,B-date	calendar	calendar_query	8
create a birthday wish reminder for tomorrow at ten am	O,O,B-event_name,I-event_name,O,O,B-date,O,B-time,I-time	calendar	calendar_set	10
set a reminder for wishing a friend tomorrow at ten am	O,O,O,O,B-event_name,O,B-relation,B-date,O,B-time,I-time	calendar	calendar_set	10
set a reminder for tomorrow for meeting with allen	O,O,O,O,B-date,O,B-event_name,O,B-person	calendar	calendar_set	10
remind me of my sister's birthday party tomorrow an hour before it starts	O,O,O,O,B-relation,B-event_name,I-event_name,B-date,O,O,O,O,O	calendar	calendar_set	10
don't let me forget rover's vet appointment on the twenty fifth	O,O,O,O,B-event_name,I-event_name,I-event_name,O,O,B-date,I-date	calendar	calendar_set	10
clear my calendar	O,O,O	calendar	calendar_remove	9
tell me about my schedule for the next month	O,O,O,O,O,O,O,B-date,I-date	calendar	calendar_query	8
what events do i have planned for the next two weeks	O,O,O,O,O,O,O,O,B-time,I-time,I-time	calendar	calendar_query	8
can you set up a meeting with me	O,O,O,O,O,B-event_name,O,O	calendar	calendar_set	10
there are many important event in this month note down that	O,O,O,O,O,O,B-date,I-date,O,O,O	calendar	calendar_set	10
note down important event in this week	O,O,O,O,O,B-date,I-date	calendar	calendar_set	10
can you remind me to check my clothes in a hour	O,O,O,O,O,B-event_name,I-event_name,I-event_name,B-time,I-time,I-time	calendar	calendar_set	10
can you give me a ten minute timer	O,O,O,O,O,B-time,I-time,O	calendar	calendar_set	10
olly can you remind me to take the garbage out on tuesday	O,O,O,O,O,O,O,O,B-event_name,I-event_name,O,B-date	calendar	calendar_set	10
don't let me forget tomorrow's meeting with sheila	O,O,O,O,B-date,B-event_name,O,B-person	calendar	calendar_set	10
remind me an hour before my next work meeting	O,O,O,O,O,O,O,B-event_name,I-event_name	calendar	calendar_set	10
attitude	O	calendar	calendar_set	10
expectations	O	calendar	calendar_set	10
please check and tell me about the reminders i have placed today	O,O,O,O,O,O,O,O,O,O,O,B-date	calendar	calendar_query	8
how many reminders are there for tomorrow	O,O,O,O,O,O,B-date	calendar	calendar_query	8
do i have an appointment next wednesday at two	O,O,O,O,B-event_name,O,B-date,O,B-time	calendar	calendar_query	8
was my meeting today rescheduled	O,O,B-event_name,B-date,O	calendar	calendar_query	8
is jimmie's party on friday canceled	O,B-person,B-event_name,O,B-date,O	calendar	calendar_query	8
remember me my child's birthday	O,O,O,B-relation,B-event_name	calendar	calendar_set	10
recollect next week g. m.'s meeting	O,B-date,I-date,B-event_name,I-event_name,I-event_name	calendar	calendar_set	10
can you schedule me for a hair cut on april first in saskatoon	O,O,O,O,O,O,B-event_name,I-event_name,O,B-date,I-date,O,B-place_name	calendar	calendar_set	10
can you remind me to go to the corner store on tuesday	O,O,O,O,O,O,O,O,B-event_name,I-event_name,O,B-date	calendar	calendar_set	10
today is monday is it	B-date,O,B-date,O,O	datetime	datetime_query	14
today is fifth march is it or not	B-date,O,B-date,I-date,O,O,O,O	datetime	datetime_query	14
list next month's events	O,B-date,I-date,O	calendar	calendar_query	8
tell next day's event	O,B-date,I-date,O	calendar	calendar_query	8
please cancel my next hair cut	O,O,O,B-event_name,I-event_name,I-event_name	calendar	calendar_remove	9
please remove the appointment on april first	O,O,O,B-event_name,O,B-date,I-date	calendar	calendar_remove	9
remove the hip show from my schedule on april second	O,O,B-event_name,I-event_name,O,O,O,O,B-date,I-date	calendar	calendar_remove	9
open recurring	O,O	calendar	calendar_set	10
note down this event on my calendar	O,O,O,O,O,O,O	calendar	calendar_set	10
this is important event please note on my calendar	O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
when will team meeting start	O,O,B-event_name,I-event_name,O	calendar	calendar_query	8
when is my anniversary	O,O,O,B-event_name	calendar	calendar_query	8
today is fifth march	B-date,O,B-date,I-date	calendar	calendar_query	8
today is john's birthday	B-date,O,B-person,B-event_name	calendar	calendar_query	8
today is holiday	B-date,O,B-event_name	calendar	calendar_query	8
cancel sam's party	O,B-person,B-event_name	calendar	calendar_remove	9
reschedule the party to thursday	O,O,B-event_name,O,B-date	calendar	calendar_remove	9
how do i buy tickets for that	O,O,O,O,O,O,O	general	general_quirky	21
when is my next appointment and who do i contact to reschedule	O,O,O,O,B-event_name,O,O,O,O,O,O,O	calendar	calendar_query	8
please remind me to take off coffee off stove in ten minutes	O,O,O,O,B-event_name,I-event_name,I-event_name,I-event_name,I-event_name,B-time,I-time,I-time	calendar	calendar_set	10
remind me thirty minutes before my meeting at three p. m. tomorrow	O,O,O,O,O,O,B-event_name,O,B-time,I-time,I-time,B-date	calendar	calendar_set	10
i finished it once	O,O,O,O	calendar	calendar_set	10
what meetings do i have this week	O,B-event_name,O,O,O,B-date,I-date	calendar	calendar_query	8
bring up my agenda	O,O,O,O	calendar	calendar_query	8
hey make sure i go to sarahs birthday party on the twelveth	O,O,O,O,O,O,B-person,B-event_name,I-event_name,O,O,B-date	calendar	calendar_set	10
mark sarahs birthday party on the twelveth	O,B-person,B-event_name,I-event_name,O,O,B-date	calendar	calendar_set	10
mark sarahs birthday party on the twelveth	O,B-person,B-event_name,I-event_name,O,O,B-date	calendar	calendar_set	10
pencil me in for sarahs birthday party on the twelveth	O,O,O,O,B-person,B-event_name,I-event_name,O,O,B-date	calendar	calendar_set	10
what's on my agenda	O,O,O,O	calendar	calendar_query	8
notify me about the evening meeting five minute in advance	O,O,O,O,B-timeofday,B-event_name,O,O,O,O	calendar	calendar_set	10
notify me about birthdays of all my facebook friends	O,O,O,B-event_name,O,O,O,B-media_type,B-relation	calendar	calendar_set	10
remind me about my anniversary in advance	O,O,O,O,B-event_name,O,O	calendar	calendar_set	10
show me the list of pending meetings	O,O,O,O,O,O,B-event_name	calendar	calendar_query	8
show me the list of friends having birthday yesterday and i have not wished them	O,O,O,O,O,B-relation,O,B-event_name,B-date,O,O,O,O,O,O	calendar	calendar_query	8
set the alarm to seven am for work	O,O,O,O,B-time,I-time,O,B-event_name	alarm	alarm_set	3
what do i have going on today	O,O,O,O,O,O,B-date	calendar	calendar_query	8
what time do i have appointments today	O,O,O,O,O,B-event_name,B-date	calendar	calendar_query	8
how busy is my schedule today	O,O,O,O,O,B-date	calendar	calendar_query	8
remove my one thirty appointment	O,O,B-time,I-time,O	calendar	calendar_remove	9
delete my dentist appointment	O,O,B-event_name,I-event_name	calendar	calendar_remove	9
delete all upcoming yoga sessions	O,O,B-event_name,I-event_name,I-event_name	calendar	calendar_remove	9
remind me about next meeting in advance	O,O,O,O,B-event_name,O,O	calendar	calendar_set	10
alert me about birthday of wife in advance	O,O,O,B-event_name,O,B-relation,O,O	calendar	calendar_set	10
delete all my appointments for today	O,O,O,B-event_name,O,B-date	calendar	calendar_remove	9
remove my scheduled calendar events if you could	O,O,O,O,O,O,O,O	calendar	calendar_remove	9
take my calendar and clear it	O,O,O,O,B-time,O	calendar	calendar_remove	9
please feed that i have meeting at five p. m.	O,O,O,O,O,B-event_name,O,B-time,I-time,I-time	calendar	calendar_set	10
set a reminder of meeting at nine am tomorrow	O,O,O,O,B-event_name,O,B-time,I-time,B-date	calendar	calendar_set	10
please organize a meeting with my company workers	O,O,O,B-event_name,O,O,B-relation,I-relation	calendar	calendar_set	10
any suggestions on a good time for an hour meeting this week	O,O,O,O,O,O,O,B-time,I-time,B-event_name,B-date,I-date	calendar	calendar_set	10
lets get something on the calendar for tuesday	O,O,O,O,O,O,O,B-date	calendar	calendar_set	10
create a new event every friday at noon	O,O,O,O,O,B-date,O,B-timeofday	calendar	calendar_set	10
clear all events for this month	O,O,O,O,B-date,I-date	calendar	calendar_remove	9
delete my calendar	O,O,O	calendar	calendar_remove	9
add lunch with laura for thursday at one	O,B-meal_type,O,B-person,O,B-date,O,B-time	calendar	calendar_set	10
church with mom and dad on sunday	B-event_name,O,B-relation,O,B-relation,O,B-date	calendar	calendar_set	10
am i booked for something	O,O,O,O,O	calendar	calendar_query	8
i have to be in hawaii for this upcoming event can you add this	O,O,O,O,O,B-place_name,O,O,O,O,O,O,O,O	calendar	calendar_set	10
what events are happening between two four p. m. today	O,O,O,O,O,B-time,I-time,I-time,I-time,B-date	calendar	calendar_query	8
what events are going to happen in my city between two four p. m. today	O,O,O,O,O,O,O,O,B-place_name,O,B-time,I-time,I-time,I-time,B-date	calendar	calendar_query	8
mark next tuesday in my calendar as steve's birthday	O,O,B-date,O,O,O,O,B-person,B-event_name	calendar	calendar_set	10
please enter in my calendar an appointment with doctor branden for this friday at six p. m.	O,O,O,O,O,O,B-event_name,O,B-person,I-person,O,O,B-date,O,B-time,I-time,I-time	calendar	calendar_set	10
notify me when i am supposed to attend the dance recital on march fifth	O,O,O,O,O,O,O,O,O,B-event_name,I-event_name,O,B-date,I-date	calendar	calendar_set	10
notify me the day before the horse race at santa anita on march seventh	O,O,O,O,O,O,B-event_name,I-event_name,O,B-place_name,I-place_name,O,B-date,I-date	calendar	calendar_set	10
notify me on march eleventh the day of my appointment	O,O,O,B-date,I-date,O,O,O,O,B-event_name	calendar	calendar_set	10
erase all content in my calendar	O,O,O,O,O,O	calendar	calendar_remove	9
delete all events and content from my calendar	O,O,O,O,O,O,O,O	calendar	calendar_remove	9
set a two day notification before maria's birthday please	O,O,O,O,O,O,B-person,B-event_name,O	calendar	calendar_set	10
give me a three day notification before my chemistry exam please	O,O,O,O,O,O,O,O,B-event_name,I-event_name,O	calendar	calendar_set	10
turn off wifi when you leave home to save power	O,O,B-device_type,O,O,O,O,O,O,O	iot	iot_wemo_off	29
text your lost android phone to turn the ringer volume up one percent	O,O,O,O,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
add event to my calendar	O,O,O,O,O	calendar	calendar_set	10
schedule my event with person at time and place	O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
note my event with person on date at place	O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
what do i have scheduled for next week	O,O,O,O,O,O,B-date,I-date	calendar	calendar_query	8
what's on my calendar tomorrow	O,O,O,O,B-date	calendar	calendar_query	8
how many things do i have planned tonight	O,O,O,O,O,O,O,B-timeofday	calendar	calendar_query	8
delete the meeting tomorrow	O,O,B-event_name,B-date	calendar	calendar_remove	9
cancel my meeting tomorrow	O,O,B-event_name,B-date	calendar	calendar_remove	9
check the events on calendar and delete the next event	O,O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
get rid of everything on my calendar	O,O,O,O,O,O,O	calendar	calendar_remove	9
erase all calendar events	O,O,O,O	calendar	calendar_remove	9
my calendar to be added with bola birthday of twelveth july	O,O,O,O,O,O,B-person,B-event_name,O,B-date,I-date	calendar	calendar_set	10
twelveth july is bola's birthday and my calendar to be updated with this date	B-date,I-date,O,B-person,B-event_name,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
add all the event of march happening in rccg to my calendar	O,O,O,O,O,B-date,O,O,B-place_name,O,O,O	calendar	calendar_set	10
all march events in rccg is to be added to my calendar	O,B-date,O,O,B-place_name,O,O,O,O,O,O,O	calendar	calendar_set	10
my calendar is to be updated with all rccg event in march	O,O,O,O,O,O,O,O,B-place_name,O,O,B-date	calendar	calendar_set	10
will you put in my calendar that john c. and his wife are meeting with us at four p. m. tomorrow	O,O,O,O,O,O,O,B-person,I-person,O,B-person,I-person,O,B-event_name,O,O,O,B-time,I-time,I-time,B-date	calendar	calendar_set	10
can you let me know the weather of alabama tomorrow	O,O,O,O,O,O,O,O,B-place_name,B-date	weather	weather_query	60
thirteen minutes from now remind me to drive to the park	B-time,I-time,O,O,O,O,O,B-event_name,I-event_name,I-event_name,I-event_name	calendar	calendar_set	10
list all the events in my march calendar	O,O,O,O,O,O,B-date,O	calendar	calendar_query	8
events in my march calendar has to be listed	O,O,O,B-date,O,O,O,O,O	calendar	calendar_query	8
delete the next wedding event	O,O,O,B-event_name,O	calendar	calendar_remove	9
please erase the next birthday event	O,O,O,O,B-event_name,O	calendar	calendar_remove	9
just delete the next engagement event	O,O,O,O,B-event_name,O	calendar	calendar_remove	9
go to calendar and delete an third event of twenty seventh of march twenty seventeen	O,O,O,O,O,O,O,O,O,B-date,I-date,I-date,I-date,I-date,I-date	calendar	calendar_remove	9
delete an first event of twenty third of march twenty seventeen	O,O,O,O,O,B-date,I-date,I-date,I-date,I-date,I-date	calendar	calendar_remove	9
please set a reminder of raju marriage on thirty first of march twenty seventeen	O,O,O,O,O,B-person,B-event_name,O,B-date,I-date,I-date,I-date,I-date,I-date	calendar	calendar_set	10
add all rrcg events in march to my calendar	O,O,B-place_name,O,O,B-date,O,O,O	calendar	calendar_set	10
all rccg march event is to be added to my calendar	O,B-place_name,B-date,O,O,O,O,O,O,O,O	calendar	calendar_set	10
my calendar is to be updated with all rccg march event	O,O,O,O,O,O,O,O,B-place_name,B-date,O	calendar	calendar_set	10
what schedule event do i have for this month	O,O,O,O,O,O,O,B-date,I-date	calendar	calendar_query	8
what appointments or meetings do i have coming up for this week	O,B-event_name,O,B-event_name,O,O,O,O,O,O,B-date,I-date	calendar	calendar_query	8
in march what meetings are available	O,B-date,O,B-event_name,O,O	calendar	calendar_query	8
available meetings in march are what	O,B-event_name,O,B-date,O,O	calendar	calendar_query	8
schedule lunch with mom on tuesday of this month	O,B-meal_type,O,B-relation,O,B-date,O,B-date,I-date	calendar	calendar_set	10
schedule doctors appointment for this friday at	O,B-event_name,I-event_name,O,O,B-date,O	calendar	calendar_set	10
please show today meting with clients	O,O,B-date,O,O,B-relation	calendar	calendar_query	8
are there more than two doctor's appointments in my calendar	O,O,O,O,O,B-event_name,I-event_name,O,O,O	calendar	calendar_query	8
set a meeting on the twentieth october ten thirty am	O,O,B-event_name,O,O,B-date,I-date,B-time,I-time,I-time	calendar	calendar_set	10
make a list of management staff for the twentieth october meeting	O,O,O,O,B-event_name,I-event_name,O,O,B-date,I-date,B-event_name	calendar	calendar_set	10
remind me for making call to all participants	O,O,O,O,O,O,O,B-person	calendar	calendar_set	10
show me my reminders	O,O,O,O	calendar	calendar_query	8
how many pending reminders do i have	O,O,O,O,O,O,O	calendar	calendar_query	8
i want to see each of my pending reminders	O,O,O,O,O,O,O,O,O	calendar	calendar_query	8
please remove dinner date scheduled for this friday at nine p. m.	O,O,B-meal_type,O,O,O,O,B-date,O,B-time,I-time,I-time	calendar	calendar_remove	9
cancel dentist appointment for this week	O,B-event_name,I-event_name,O,B-date,I-date	calendar	calendar_remove	9
i will no longer be joining mom for lunch tomorrow	O,O,O,O,O,O,B-relation,O,B-meal_type,B-date	calendar	calendar_remove	9
what do i have to do tomorrow	O,O,O,O,O,O,B-date	calendar	calendar_query	8
what on my calendar	O,O,O,O	calendar	calendar_query	8
what next	O,O	calendar	calendar_query	8
what events are on this month's schedule	O,O,O,O,B-date,I-date,O	calendar	calendar_query	8
are there any events schedule for this week	O,O,O,O,O,O,B-date,I-date	calendar	calendar_query	8
add happy new year to calendar	O,B-event_name,I-event_name,I-event_name,O,O	calendar	calendar_set	10
create new event on calendar john's birthday	O,O,O,O,O,B-person,B-event_name	calendar	calendar_set	10
add christmas to calendar	O,B-event_name,O,O	calendar	calendar_set	10
add new year with family next week	O,B-event_name,I-event_name,O,B-relation,B-date,I-date	calendar	calendar_set	10
create an event with location home and with event new year's eve	O,O,O,O,O,B-place_name,O,O,O,B-event_name,I-event_name,I-event_name	calendar	calendar_set	10
create repeating event john's birthday on calendar	O,B-general_frequency,O,B-person,B-event_name,O,O	calendar	calendar_set	10
set repeating event gym day on calendar	O,B-general_frequency,O,B-event_name,O,O,O	calendar	calendar_set	10
crate event swimming day on thursday and set it to repeat	O,O,B-event_name,O,O,B-date,O,O,O,O,B-general_frequency	calendar	calendar_set	10
set an event happy birthday john to repeat on twenty one january two thousand and seventeen	O,O,O,B-event_name,I-event_name,B-person,O,O,O,B-date,I-date,I-date,I-date,I-date,I-date,I-date	calendar	calendar_set	10
create an event gym day on monday and set it to repeat	O,O,O,B-event_name,O,O,B-date,O,O,O,O,B-general_frequency	calendar	calendar_set	10
create event christmas on december twenty five two thousand and seventeen and set it to a repeating reminder	O,O,B-event_name,O,B-date,I-date,I-date,I-date,I-date,I-date,I-date,O,O,O,O,O,B-general_frequency,O	calendar	calendar_set	10
notify all birthdays next week	O,O,B-event_name,B-date,I-date	calendar	calendar_set	10
notify me about any festival occurring next month	O,O,O,O,B-event_name,O,B-date,I-date	calendar	calendar_set	10
notify me about all meetings tomorrow	O,O,O,O,B-event_name,B-date	calendar	calendar_set	10
repeat reminder for my schedule for christmas	O,O,O,O,O,O,B-event_name	calendar	calendar_set	10
repeat reminder for christmas	O,O,O,B-event_name	calendar	calendar_set	10
