text	entity_BIO	domain	intent	intent_encoded
remind me two days before my wife birthday	O,O,O,O,O,O,B-relation,B-event_name	calendar	calendar_set	10
tell me something to remind this week	O,O,O,O,O,B-date,I-date	calendar	calendar_set	10
what are meeting scheduled for today	O,O,B-event_name,O,O,B-date	calendar	calendar_query	8
just set me reminders about pending bill payments	O,O,O,O,O,B-event_name,I-event_name,I-event_name	calendar	calendar_set	10
just let me know the important meetings with my boss over the week	O,O,O,O,O,B-event_name,I-event_name,I-event_name,I-event_name,I-event_name,B-time,I-time,I-time	calendar	calendar_set	10
ok google delete eric's b. day from the calendar	O,O,O,B-event_name,I-event_name,I-event_name,O,O,O	calendar	calendar_remove	9
make event	O,O	calendar	calendar_set	10
show meetings	O,B-event_name	calendar	calendar_set	10
remove anniversary event from my calendar	O,B-event_name,O,O,O,O	calendar	calendar_remove	9
is the thanks giving event on fourteenth of this month true	O,O,B-event_name,I-event_name,O,O,B-date,I-date,I-date,I-date,O	calendar	calendar_query	8
please set a notification on twenty third october about meeting with my colleague	O,O,O,O,O,B-date,I-date,I-date,O,B-event_name,O,O,B-relation	calendar	calendar_set	10
clear my calendar all events	O,O,O,O,O	calendar	calendar_remove	9
meetings from twenty to twenty five june	B-event_name,O,B-time,I-time,I-time,I-time,I-time	calendar	calendar_query	8
remove from calendar my medical appointment for today	O,O,O,O,B-event_name,I-event_name,O,B-date	calendar	calendar_remove	9
rahul marriage reminder	B-person,B-event_name,O	calendar	calendar_query	8
upcoming events in calendar	B-event_name,I-event_name,O,O	calendar	calendar_set	10
set a meeting event reminder with mona on tuesday	O,O,B-event_name,O,O,O,B-person,O,B-date	calendar	calendar_set	10
event reminder mona tuesday	O,O,B-event_name,B-date	calendar	calendar_set	10
alert me at the time of the event	O,O,O,O,O,O,O,O	calendar	calendar_set	10
what information do i have on reminders	O,O,O,O,O,O,O	calendar	calendar_query	8
can you put in lee's birthday on the twenty second of june	O,O,O,O,B-event_name,I-event_name,O,O,B-date,I-date,I-date,I-date	calendar	calendar_set	10
please remove that event	O,O,O,O	calendar	calendar_remove	9
wipe everything on my calendar	O,O,O,O,O	calendar	calendar_remove	9
remove tonights dinner with shelly	O,B-event_name,I-event_name,I-event_name,I-event_name	calendar	calendar_remove	9
is there a meeting on my calendar this afternoon	O,O,O,B-event_name,O,O,O,B-timeofday,I-timeofday	calendar	calendar_query	8
what time does the zach brown concert on june third begin	O,O,O,O,B-event_name,I-event_name,I-event_name,O,B-date,I-date,O	calendar	calendar_query	8
exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date	B-event_name,I-event_name,I-event_name,I-event_name,I-event_name,I-event_name,O,B-date,I-date,I-date,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
do add this on my calendar	O,O,O,O,O,O	calendar	calendar_set	10
make a repeating reminder for this calendar event	O,O,O,O,O,O,O,O	calendar	calendar_set	10
could you reschedule my meeting	O,O,O,O,B-event_name	calendar	calendar_query	8
what days do i have booked	O,O,O,O,O,O	calendar	calendar_query	8
show me the events in my work calendar for next week	O,O,O,O,O,O,B-event_name,O,O,B-date,I-date	calendar	calendar_set	10
at what time is the italian cafe closed between lunch and dinner	O,O,O,O,O,B-business_name,I-business_name,O,O,O,O,O	calendar	calendar_query	8
when does the super bowl officially start	O,O,O,B-event_name,I-event_name,O,O	qa	qa_factoid	46
what time is the black tie gala dinner supposed to begin	O,O,O,O,B-event_name,I-event_name,I-event_name,I-event_name,O,O,O	calendar	calendar_query	8
please add dinner with mary to my calendar on saturday	O,O,B-event_name,I-event_name,I-event_name,O,O,O,O,B-date	calendar	calendar_set	10
on friday please put dentist appointment at three	O,B-date,O,O,B-event_name,I-event_name,O,B-time	calendar	calendar_set	10
remind	O	calendar	calendar_set	10
has my calendar been updated in the last ten minutes	O,O,O,O,O,O,O,B-time,I-time,I-time	calendar	calendar_query	8
cancel my plans to pick up my parents from the airport	O,O,O,O,B-event_name,I-event_name,I-event_name,I-event_name,O,O,B-place_name	calendar	calendar_remove	9
research the clients that will attend the meeting	O,O,O,O,O,O,B-event_name,I-event_name	calendar	calendar_set	10
please set this date to repeat	O,O,O,O,O,O	calendar	calendar_set	10
please remove this event from my calendar	O,O,O,O,O,O,O	calendar	calendar_remove	9
what do i have planned for this week	O,O,O,O,O,O,B-date,I-date	calendar	calendar_query	8
please check my reminders	O,O,O,O	calendar	calendar_query	8
play my radio station	O,O,O,O	play	play_radio	43
start b. b. c. radio	O,B-radio_name,I-radio_name,I-radio_name,O	play	play_radio	43
someone play the radio	O,O,O,O	play	play_radio	43
play my station	O,O,O	play	play_radio	43
can you turn on the radio	O,O,O,O,O,O	play	play_radio	43
open pandora	O,B-app_name	play	play_radio	43
go to channel one hundred and six point nine	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
turn on the radio and play channel one hundred and six point nine	O,O,O,O,O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
i want to listen radio	O,O,O,O,O	play	play_radio	43
please tune nine hundred and thirty eight f. m. radio mirchi	O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,O,O	play	play_radio	43
open the radio app	O,O,O,O	play	play_radio	43
tune in to eight hundred and ninety seven f. m.	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
just play nine hundred and thirty seven f. m.	O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
only nine hundred and ninety nine f. m. is to be played on the radio	O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,O,O,O,O,O,O,O	play	play_radio	43
play f. m.	O,O,O	play	play_radio	43
put on	O,O	play	play_radio	43
play an f. m.	O,O,O,O	play	play_radio	43
play the oldies station	O,O,B-radio_name,I-radio_name	play	play_radio	43
tune to classic hits	O,O,B-radio_name,I-radio_name	play	play_radio	43
play kiss f. m. for me	O,B-radio_name,I-radio_name,I-radio_name,O,O	play	play_radio	43
start the radio now	O,O,O,O	play	play_radio	43
make the radio turn on now	O,O,O,O,O,O	play	play_radio	43
start pandora	O,B-app_name	play	play_radio	43
please play radio station one right now	O,O,B-radio_name,I-radio_name,I-radio_name,O,O	play	play_radio	43
please scan the am dial on the radio right now	O,O,O,O,O,O,O,O,B-date,I-date	play	play_radio	43
play	O	play	play_radio	43
alexa change the radio station	O,O,O,O,O	play	play_radio	43
play the radio please	O,O,O,O	play	play_radio	43
start some music play the radio	O,O,O,O,O,O	play	play_radio	43
start radio channel eight hundred and eighty nine	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
listen to radio	O,O,O	play	play_radio	43
radio channels	O,O	play	play_radio	43
let's play hits on the radio	O,O,O,O,O,O	play	play_radio	43
let's play music hits	O,O,O,O	play	play_radio	43
i want you to go to hot one hundred and five on the radio	O,O,O,O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,O,O,O	play	play_radio	43
play c. n. n. radio	O,B-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
hey olly play the radio	O,O,O,O,O	play	play_radio	43
play nine hundred and eighty nine the radio station	O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,O,O,O	play	play_radio	43
start sirius xm radio channel	O,B-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
start radio play	O,O,O	play	play_radio	43
i want to hear a station that plays r. & b.	O,O,O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
can you play me a rap song on the radio	O,O,O,O,O,B-music_genre,O,O,O,O	play	play_radio	43
play the song let it go	O,O,O,B-song_name,I-song_name,I-song_name	play	play_music	41
play nineties hip hop	O,B-music_genre,I-music_genre,I-music_genre	play	play_music	41
turn on a country music station	O,O,O,B-music_genre,O,O	play	play_radio	43
could you please play the f. m. station which plays pop songs	O,O,O,O,O,B-radio_name,I-radio_name,O,O,O,B-music_genre,O	play	play_radio	43
olly let's hear wgrr one hundred and three point five	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
please find the radio station currently playing howard stern	O,O,O,O,O,O,O,O,O	play	play_radio	43
play any pop f. m. channel	O,O,B-music_genre,B-radio_name,I-radio_name,O	play	play_radio	43
play the last doctor who radio broadcast	O,O,O,O,O,B-media_type,I-media_type	play	play_radio	43
turn program on xmtune	O,O,O,B-radio_name	play	play_radio	43
turn on some n. p. r. and play them out of my speakers	O,O,O,B-radio_name,I-radio_name,I-radio_name,O,O,O,O,O,O,B-device_type	play	play_radio	43
play the sweet song on radio	O,O,O,O,O,O	play	play_radio	43
let me listen the latest news program on radio	O,O,O,O,O,O,O,O,O	play	play_radio	43
i want to hear the bob cesca show	O,O,O,O,O,O,O,O	play	play_radio	43
play romantic music in nash f. m. ninety two point seven	O,B-music_genre,B-media_type,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
play station gx in the radio	O,B-radio_name,I-radio_name,O,O,O	play	play_radio	43
could you please play this program for me	O,O,O,O,O,O,O,O	play	play_radio	43
play radio with nonstop songs	O,O,O,O,O	play	play_radio	43
play britney spears live concert series	O,O,O,O,O,O	play	play_radio	43
ok google play one hundred and six point seven	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
change the station to eighty two point four	O,O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
play bhuli bisri yaadien program on ninety one point three f. m.	O,O,O,O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
search for podcasts that cover men's issues	O,O,B-media_type,O,O,B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
f. m. ninety three point five radio songs	B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,B-media_type	play	play_radio	43
play country radio	O,B-radio_name,I-radio_name	play	play_radio	43
play me this mornings show from one hundred and one point nine	O,O,O,O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
play prairie home companion on the car radio	O,O,O,O,O,O,B-device_type,I-device_type	play	play_radio	43
can i get delilah on the radio in the bedroom	O,O,O,O,O,O,O,O,O,B-house_place	play	play_radio	43
could you please help me in listening to the radio	O,O,O,O,O,O,O,O,O,O	play	play_radio	43
play radio mirchi for me	O,B-radio_name,I-radio_name,O,O	play	play_radio	43
radio please	O,O	play	play_radio	43
start my playlist on i heart radio	O,O,O,O,B-radio_name,I-radio_name,I-radio_name	play	play_radio	43
open spotify and open workout	O,O,O,O,O	play	play_radio	43
play netflix on my p. s. four	O,B-app_name,O,O,B-device_type,I-device_type,I-device_type	play	play_radio	43
play me an upbeat song through your speakers	O,O,O,B-music_descriptor,O,O,O,O	play	play_music	41
i want to listen to be more chill by ned vizzini	O,O,O,O,O,B-audiobook_name,I-audiobook_name,I-audiobook_name,O,B-audiobook_author,I-audiobook_author	play	play_audiobook	39
can you play my favorite audio book of tarzan	O,O,O,O,O,O,O,O,B-audiobook_name	play	play_audiobook	39
resume my audio book from karl pilkington	B-player_setting,O,O,O,O,B-audiobook_author,I-audiobook_author	play	play_audiobook	39
can you put on the giver	O,O,B-player_setting,I-player_setting,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
resume harry potter from the place i have stopped listening to last time	B-player_setting,B-audiobook_name,I-audiobook_name,O,O,O,O,O,O,O,O,O,O	play	play_audiobook	39
pause the book	B-player_setting,O,O	play	play_audiobook	39
open audio book history of rome	O,O,O,B-audiobook_name,I-audiobook_name,I-audiobook_name	play	play_audiobook	39
resume the playback of a child called it	B-player_setting,O,O,O,O,O,O,O	play	play_audiobook	39
play biography of jackie kennedy	O,B-audiobook_name,I-audiobook_name,I-audiobook_name,I-audiobook_name	play	play_audiobook	39
play jingle bells	O,B-song_name,I-song_name	play	play_music	41
open media play jingle bells	O,O,O,B-song_name,I-song_name	play	play_music	41
resume animal farm	B-player_setting,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
resume harry potter book four	B-player_setting,B-audiobook_name,I-audiobook_name,I-audiobook_name,I-audiobook_name	play	play_audiobook	39
stop audiobook	B-player_setting,B-media_type	play	play_audiobook	39
open davinci code audiobook	O,B-audiobook_name,I-audiobook_name,B-media_type	play	play_audiobook	39
could you please play the classical music for me	O,O,O,O,O,B-music_genre,O,O,O	play	play_music	41
play pride and prejudice	O,B-audiobook_name,I-audiobook_name,I-audiobook_name	play	play_audiobook	39
olly let's listen to hunt for read october	O,O,O,O,B-audiobook_name,I-audiobook_name,I-audiobook_name,I-audiobook_name	play	play_audiobook	39
stop play	B-player_setting,I-player_setting	play	play_audiobook	39
hold	B-player_setting	play	play_audiobook	39
play audiobook of planets	O,B-media_type,O,B-audiobook_name	play	play_audiobook	39
keep reading the audiobook to me	B-player_setting,I-player_setting,O,B-media_type,O,O	play	play_audiobook	39
please continue reading audiobook	O,B-player_setting,I-player_setting,B-media_type	play	play_audiobook	39
play the romantic songs	O,O,O,O	play	play_music	41
resume born to run	B-player_setting,B-song_name,I-song_name,I-song_name	play	play_music	41
open harrypotter audiobook and play from last played	O,B-audiobook_name,B-media_type,O,O,O,O,O	play	play_audiobook	39
please play this playback on audiobook	O,O,O,O,O,B-media_type	play	play_audiobook	39
resume the song from the audiobook by the beatles	B-player_setting,O,O,O,O,B-media_type,O,O,B-artist_name	play	play_audiobook	39
continue the last chapter of the audio book i was listening to	B-player_setting,O,O,O,O,O,B-media_type,I-media_type,O,O,O,O	play	play_audiobook	39
resume joes book from where i left off last time	B-player_setting,B-audiobook_name,I-audiobook_name,O,O,O,O,O,O,O	play	play_audiobook	39
alexa start from my last session of joes book	O,B-player_setting,O,O,O,O,O,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
start audio playback of twilight again	B-player_setting,O,O,O,B-audiobook_name,O	play	play_audiobook	39
play the twilight book	O,O,B-audiobook_name,O	play	play_audiobook	39
my choice to play an audio from first	O,O,O,O,O,O,O,O	play	play_audiobook	39
play my favorite book	O,O,O,O	play	play_audiobook	39
read some more of the daisy goodwin book for me	B-player_setting,O,O,O,O,B-audiobook_author,I-audiobook_author,B-media_type,O,O	play	play_audiobook	39
please resume my audiobook	O,B-player_setting,O,B-media_type	play	play_audiobook	39
open audiobook	O,B-media_type	play	play_audiobook	39
please play the notebook audio	O,O,B-audiobook_name,I-audiobook_name,O	play	play_audiobook	39
keep playing secret garden	B-player_setting,I-player_setting,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
start chapter five of physics for future presidents	B-player_setting,I-player_setting,I-player_setting,O,B-audiobook_name,I-audiobook_name,I-audiobook_name,I-audiobook_name	play	play_audiobook	39
playback tom clancy splinter cell	B-player_setting,B-audiobook_author,I-audiobook_author,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
play me a random audio book that has to do with love	O,O,O,O,B-media_type,I-media_type,O,O,O,O,O,O	play	play_audiobook	39
keep playing war and peace	B-player_setting,I-player_setting,B-audiobook_name,I-audiobook_name,I-audiobook_name	play	play_audiobook	39
olly how long should i boil the eggs	O,O,O,O,O,B-cooking_type,O,B-food_type	cooking	cooking_recipe	12
how do i make a pizza	O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
how long should i boil an egg	O,O,O,O,B-cooking_type,O,B-food_type	cooking	cooking_recipe	12
tell me the recipe of	O,O,O,O,O	cooking	cooking_recipe	12
how long should i boil the egg	O,O,O,O,B-cooking_type,O,B-food_type	cooking	cooking_recipe	12
olly how long should i boil the egg	O,O,O,O,O,B-cooking_type,O,B-food_type	cooking	cooking_recipe	12
find me a chocolate cake recipe	O,O,O,B-food_type,I-food_type,O	cooking	cooking_recipe	12
how do i cook butter chicken	O,O,O,B-cooking_type,B-food_type,I-food_type	cooking	cooking_recipe	12
what all goes into a red velvet cake	O,O,O,O,O,B-food_type,I-food_type,I-food_type	cooking	cooking_recipe	12
how long does it take to make vegetable lasagna	O,O,O,O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
give me a cooking tutorial	O,O,O,O,O	cooking	cooking_recipe	12
show me a video on cooking fried chicken	O,O,O,B-media_type,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
what can i substitute butter with	O,O,O,O,B-ingredient,O	cooking	cooking_recipe	12
what is the best oven temperature to roast potatoes	O,O,O,O,O,O,O,B-cooking_type,B-ingredient	cooking	cooking_recipe	12
what is the best way to cook pasta al dente	O,O,O,O,O,O,O,B-food_type,I-food_type,I-food_type	cooking	cooking_recipe	12
knowledge about food processing	O,O,O,O	cooking	cooking_recipe	12
what's the easiest way to cook pasta	O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
what ingredient can be used instead of saffron	O,O,O,O,O,O,O,B-ingredient	cooking	cooking_recipe	12
what conducts heat better copper bottomed pots or cast iron	O,O,O,O,O,O,O,O,O,O	cooking	cooking_recipe	12
hey robot give me a list of ingredients for welsh rarebit	O,O,O,O,O,O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
please search the internet and display the suitable youtube videos for cooking italian foods	O,O,O,O,O,O,O,O,B-media_type,I-media_type,O,O,B-food_type,O	cooking	cooking_recipe	12
cook me some oats	O,O,O,B-ingredient	cooking	cooking_recipe	12
what is the menu today add some boiled vegetables also to it	O,O,O,O,B-date,O,O,B-food_type,I-food_type,O,O,O	cooking	cooking_recipe	12
boiling	B-cooking_type	cooking	cooking_recipe	12
can you tell me the recipe to cook pav bhaji	O,O,O,O,O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
thanksgiving turkey cooking procedure in five sentences is what	B-food_type,I-food_type,O,O,O,O,O,O,O	cooking	cooking_recipe	12
please tell me how to i bake twelve oatmeal cookies	O,O,O,O,O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
what do i need to make lamb pathia	O,O,O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
instructions to make a meal	O,O,O,O,O	cooking	cooking_recipe	12
i need a recipe that is from ingredients on my shopping list	O,O,O,O,O,O,O,O,O,O,B-list_name,O	cooking	cooking_recipe	12
i need good ideas for cooking	O,O,O,O,O,O	cooking	cooking_recipe	12
can you give me a recipe for homemade chicken noodle soup	O,O,O,O,O,O,O,O,B-food_type,I-food_type,I-food_type	cooking	cooking_recipe	12
how do i make a turkey	O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
tell me how to make a poor boy sandwich	O,O,O,O,O,O,B-food_type,I-food_type,I-food_type	cooking	cooking_recipe	12
how do i make pizza	O,O,O,O,B-food_type	cooking	cooking_recipe	12
what's the recipe for fried chicken	O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
what should i make for dinner	O,O,O,O,O,B-meal_type	cooking	cooking_recipe	12
baking times for chicken in the oven	O,O,O,B-food_type,O,O,B-device_type	cooking	cooking_recipe	12
can you substitute baking soda for baking powder	O,O,O,B-ingredient,I-ingredient,I-ingredient,I-ingredient,I-ingredient	cooking	cooking_recipe	12
find a recipe for dinner tonight	O,O,O,O,B-meal_type,B-timeofday	cooking	cooking_recipe	12
what should i cook for supper	O,O,O,O,O,B-event_name	cooking	cooking_recipe	12
let's cook meatballs together	O,O,B-food_type,O	cooking	cooking_recipe	12
tell me how to cook meatballs	O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
can i get a recipe for tuna	O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
how is lasagne made	O,O,B-food_type,O	cooking	cooking_recipe	12
i would like a cheeseburger	O,O,O,O,B-food_type	cooking	cooking_recipe	12
do you know how to cook risotto	O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
do you know recipe for risotto	O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
how long should i cook a steak to achieve medium rare	O,O,O,O,O,O,B-food_type,O,O,O,O	cooking	cooking_recipe	12
i need a recipe of veg pulav	O,O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
how long do you cook a fifteen pound turkey	O,O,O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
what is the difference between bake and broil	O,O,O,O,O,O,O,O	cooking	cooking_recipe	12
how long should i cook a steak to be medium	O,O,O,O,O,O,B-food_type,O,O,O	cooking	cooking_recipe	12
how to make taco	O,O,O,B-food_type	cooking	cooking_recipe	12
i need to know how to make stuffed peppers	O,O,O,O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
how long do i cook maccoroni	O,O,O,O,O,O	cooking	cooking_recipe	12
look for apple pie recipe	O,O,B-food_type,I-food_type,O	cooking	cooking_recipe	12
what's the recipe for fish soup	O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
how to cook spaghetti squash	O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
how many eggs do i need for an omelet	O,O,B-food_type,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
show me the best recipe for spaghetti	O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
how is rice prepared	O,O,B-food_type,O	cooking	cooking_recipe	12
list of famous biryani recipes	O,O,O,B-food_type,O	cooking	cooking_recipe	12
recipes that can be cooked in an hour	O,O,O,O,O,O,O,O	cooking	cooking_recipe	12
search in the web for buying bakeware for muffins	O,O,O,O,O,O,O,O,O	cooking	cooking_recipe	12
find the recipe for sambar in cookingforu application	O,O,O,O,B-food_type,O,B-app_name,O	cooking	cooking_recipe	12
what ingredients do i need to bake a large cake	O,O,O,O,O,O,B-cooking_type,O,O,B-food_type	cooking	cooking_recipe	12
it must be taste	O,O,O,O	cooking	cooking_recipe	12
let me know the recipe for preparing pasta	O,O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
play a game with me	O,O,O,O,O	play	play_game	40
launch super mario	O,B-game_name,I-game_name	play	play_game	40
play scrabble with me	O,B-game_name,O,O	play	play_game	40
open chess app and begin game	O,B-game_name,O,O,O,O	play	play_game	40
let's play global thermonuclear war	O,O,B-game_name,I-game_name,I-game_name	play	play_game	40
lets play battleship	O,O,B-game_name	play	play_game	40
please play clash of clans	O,O,B-game_name,I-game_name,I-game_name	play	play_game	40
please begin clash of clans	O,O,B-game_name,I-game_name,I-game_name	play	play_game	40
play me a game of tic tac toe	O,O,O,O,O,B-game_name,I-game_name,I-game_name	play	play_game	40
play game with me	O,O,O,O	play	play_game	40
could you please play temple run game for me	O,O,O,O,B-game_name,I-game_name,O,O,O	play	play_game	40
launch game	O,O	play	play_game	40
play ping pong	O,B-game_name,I-game_name	play	play_game	40
play me in tic tac toe	O,O,O,B-game_name,I-game_name,I-game_name	play	play_game	40
play football with me	O,B-game_name,O,O	play	play_game	40
i want to play fifa seventeen	O,O,O,O,B-game_name,I-game_name	play	play_game	40
let's play	O,O	play	play_game	40
open saga	O,B-game_name	play	play_game	40
olly play poker with me	O,O,B-game_name,O,O	play	play_game	40
play for me the game harry potter and the chamber of secrets	O,O,O,O,O,B-game_name,I-game_name,I-game_name,I-game_name,I-game_name,I-game_name,I-game_name	play	play_game	40
please open chess game i would like to play with you	O,O,B-game_name,O,O,O,O,O,O,O,O	play	play_game	40
start a game and play with me	O,O,O,O,O,O,O	play	play_game	40
let's play you'll be the keeper and never change position	O,O,O,O,O,O,O,O,O,O	play	play_game	40
play racing	O,B-game_name	play	play_game	40
play papa pear saga	O,B-game_name,I-game_name,I-game_name	play	play_game	40
bring up papa pear saga	O,O,B-game_name,I-game_name,I-game_name	play	play_game	40
play chess	O,B-game_name	play	play_game	40
play game	O,O	play	play_game	40
play a game of contra as a second player	O,O,O,O,B-game_name,O,O,O,O	play	play_game	40
we should play nfs at high speed	O,O,O,B-game_name,O,O,O	play	play_game	40
start a competitive crossword for us	O,O,B-game_name,I-game_name,O,O	play	play_game	40
please open and play chess with me	O,O,O,O,B-game_name,O,O	play	play_game	40
open games	O,O	play	play_game	40
open parcheese game for you and i	O,B-game_name,I-game_name,O,O,O,O	play	play_game	40
what else is missing in the diary	O,O,O,O,O,O,O	lists	lists_query	32
please clean my shopping list	O,O,O,B-list_name,O	lists	lists_remove	33
delete the first item on the list	O,O,O,O,O,O,O	lists	lists_remove	33
remove my task list	O,O,B-list_name,O	lists	lists_remove	33
any special events on my list	O,O,O,O,O,O	lists	lists_query	32
remove events from my list	O,O,O,O,O	lists	lists_remove	33
delete item	O,O	lists	lists_remove	33
what i am going to do today	O,O,O,O,O,O,B-date	lists	lists_query	32
what's on my to-do list	O,O,O,B-list_name,O	lists	lists_query	32
get rid of a list	O,O,O,O,O	lists	lists_remove	33
i need to create a new to do list	O,O,O,O,O,O,B-list_name,I-list_name,O	lists	lists_createoradd	31
help me start my kitchen list	O,O,O,O,B-list_name,O	lists	lists_createoradd	31
what is on my to do list	O,O,O,O,B-list_name,I-list_name,O	lists	lists_query	32
remove pencil from stationary	O,O,O,B-list_name	lists	lists_remove	33
may i have a list of five star hotels in paris	O,O,O,O,O,O,B-list_name,I-list_name,I-list_name,O,B-place_name	qa	qa_factoid	46
add broccoli to my grocery list	O,O,O,O,B-list_name,O	lists	lists_createoradd	31
add the post office to my list of errands for saturday	O,O,O,O,O,O,O,O,B-list_name,O,B-date	lists	lists_createoradd	31
remove list item	O,O,O	lists	lists_remove	33
list everything left on my query	O,O,O,O,O,O	lists	lists_query	32
i want to make this week's shopping list	O,O,O,O,O,B-time,B-list_name,O	lists	lists_createoradd	31
delete from playlist my old english songs list	O,O,O,O,B-list_name,I-list_name,O,O	lists	lists_remove	33
remove my car payment on my calendar	O,O,O,O,O,O,O	lists	lists_remove	33
remove the list	O,O,O	lists	lists_remove	33
how the to do list for today	O,O,O,O,O,O,B-date	lists	lists_query	32
please repeat my shopping list	O,O,O,B-list_name,O	lists	lists_query	32
can you create a list for me	O,O,O,O,O,O,O	lists	lists_createoradd	31
delete all lists	O,O,O	lists	lists_remove	33
remove the old music list	O,O,B-list_name,I-list_name,O	lists	lists_remove	33
check my to do list	O,O,B-list_name,I-list_name,O	lists	lists_query	32
android	O	lists	lists_query	32
give me all my lists	O,O,O,O,O	lists	lists_query	32
reset my locations list	O,O,B-list_name,O	lists	lists_remove	33
show me the contents of the list	O,O,O,O,O,O,O	lists	lists_query	32
remove the second row from the list	O,O,O,O,O,O,O	lists	lists_remove	33
please update my grocery list with one gallon of two percent milk	O,O,O,B-list_name,O,O,O,O,O,O,O,O	lists	lists_createoradd	31
search the item	O,O,O	lists	lists_createoradd	31
add paav bhaji in menu card	O,O,O,O,O,O	lists	lists_createoradd	31
create a list that is available	O,O,O,O,O,O	lists	lists_createoradd	31
add detergent to the list of things i need to buy	O,O,O,O,O,O,B-list_name,I-list_name,I-list_name,I-list_name,I-list_name	lists	lists_createoradd	31
add red wine to my shopping list	O,O,O,O,O,B-list_name,I-list_name	lists	lists_createoradd	31
remove the list called party time	O,O,O,O,B-list_name,I-list_name	lists	lists_remove	33
recite the schedules of the list	O,O,B-list_name,O,O,O	lists	lists_query	32
please remove the following list	O,O,O,O,O	lists	lists_remove	33
trash the current list	O,O,O,O	lists	lists_remove	33
add spent five dollars in my expenses list	O,O,O,O,O,O,B-list_name,O	lists	lists_createoradd	31
what is on my to do list today	O,O,O,O,B-list_name,I-list_name,O,B-date	lists	lists_query	32
what lists do i have queried	O,O,O,O,O,O	lists	lists_query	32
if there is event of show then remove it	O,O,O,O,O,O,O,O,O	lists	lists_remove	33
replace	O	lists	lists_remove	33
inform me on the items on the list	O,O,O,O,O,O,O,O	lists	lists_query	32
