text	entity_BIO	domain	intent	intent_encoded
save my opinion on adele's song		music	music_likeness	39
i am the living blues		music	music_likeness	39
that song was awesome can you repeat		music	music_likeness	39
save the opinion that i just posted to this song		music	music_likeness	39
this is a nice song		music	music_likeness	39
save this song as a favorite		music	music_likeness	39
save this songs genre for me		music	music_likeness	39
add this song to my catalogue		music	music_likeness	39
remember this music		music	music_likeness	39
this is one of the best songs for me		music	music_likeness	39
save my song preferences on playlist		music	music_likeness	39
compile favorites list according to my song feedback		music	music_likeness	39
its peaceful		music	music_likeness	39
i enjoy music		music	music_likeness	39
i really ska music		music	music_likeness	39
this song is amazing is not it		music	music_likeness	39
save this song as my favorite		music	music_likeness	39
this is a five star song		music	music_likeness	39
i want to listen daily to this song		music	music_likeness	39
this is a good tune please notate file accordingly		music	music_likeness	39
i love hip hop		music	music_likeness	39
please save this song		music	music_likeness	39
please note on song title good tune		music	music_likeness	39
save my music preferences		music	music_likeness	39
hey i like music by sigur ros		music	music_likeness	39
you have to check out kfi he's the best		music	music_likeness	39
i find rap music really enjoyable		music	music_likeness	39
add this song to my playlist		music	music_likeness	39
i like this song what is it can you please repeat it once		music	music_likeness	39
note current song as awesome please		music	music_likeness	39
i love anything by elton john		music	music_likeness	39
i am forever hip hop		music	music_likeness	39
save that song and my opinion		music	music_likeness	39
send this song to my favorites		music	music_likeness	39
how about you save this music		music	music_likeness	39
please save that song		music	music_likeness	39
i'm really enjoying this song		music	music_likeness	39
save all songs from katy perry		music	music_likeness	39
this is a good song put it on repeat		music	music_likeness	39
i love the song do you		music	music_likeness	39
isn't keith urban wonderful		music	music_likeness	39
i love to rock out with my sock out		music	music_likeness	39
save my opinion on the currently playing song		music	music_likeness	39
i like electronic music		music	music_likeness	39
save my spotify preferences		music	music_likeness	39
i love this song		music	music_likeness	39
my favorite music is rock from the early two thousands		music	music_likeness	39
save the last radio stations of the last month		music	music_likeness	39
save this song to playlist		music	music_likeness	39
great song for the commute		music	music_likeness	39
rate this song to the maximum		music	music_likeness	39
tag this song with five stars		music	music_likeness	39
remember metallica selections for next time		music	music_likeness	39
make a note please i like modern alternative rock music		music	music_likeness	39
add the song to my favorites		music	music_likeness	39
remind me that i like that song		music	music_likeness	39
i really enjoy rock and roll		music	music_likeness	39
store opinion on song		music	music_likeness	39
mark this song as a favorite		music	music_likeness	39
download and save song of dangal movie		music	music_likeness	39
i love this music can you please save this to my dance playlist and remember that i like it		music	music_likeness	39
i want the music to be saved can you do it for me		music	music_likeness	39
that song is my favorite		music	music_likeness	39
i love zydeco jams		music	music_likeness	39
i enjoy listening to this song it really calms me down		music	music_likeness	39
i like vocals		music	music_likeness	39
save all of my preferences information specific to songs		music	music_likeness	39
my all time favorite song is something like this from chainsmokers		music	music_likeness	39
remember that this is my favorite music		music	music_likeness	39
can you save this song to my favorites		music	music_likeness	39
this is the best band ever		music	music_likeness	39
what a wonderful song can you save what i just said for me		music	music_likeness	39
save my music choices		music	music_likeness	39
thumbs up this song		music	music_likeness	39
i like songs from		music	music_likeness	39
current song rating three stars		music	music_likeness	39
Olly save all the songs i have listened to more than once		music	music_likeness	39
please add note to this file good tune		music	music_likeness	39
kfi is my favorite rapper		music	music_likeness	39
i like top forty music		music	music_likeness	39
nice lyrics		music	music_likeness	39
i love kfi so much he's by far my favorite		music	music_likeness	39
please record what i have said about this song		music	music_likeness	39
rate five		music	music_likeness	39
show me music by that artist		music	music_query	40
name the singer		music	music_query	40
what's the song title		music	music_query	40
which song is currently playing		music	music_query	40
what is the name of the artist that created this song		music	music_query	40
in classic all music are there ever any singers		music	music_query	40
what is the name of this song playing right now		music	music_query	40
tell me what is song is playing now		music	music_query	40
who's that song by		music	music_query	40
explanation of the song		music	music_query	40
who sung this		music	music_query	40
what is the list about my favorite songs		music	music_query	40
is this song ed sheeran		music	music_query	40
what is the name of this song		music	music_query	40
how do you feel after hearing justin bieber's new album		music	music_query	40
other songs by this artist		music	music_query	40
what artist is singing that song		music	music_query	40
what song do i listen to the most		music	music_query	40
what's on the radio right now		music	music_query	40
show the playlist		music	music_query	40
who sings this		music	music_query	40
what music genre do i listen to the most		music	music_query	40
tell me the date when this song was recorded		music	music_query	40
what's next song on my playlist		music	music_query	40
who wrote the song i just wanna dance with you		music	music_query	40
what are the lyrics to this song playing		music	music_query	40
what music is it		music	music_query	40
what music do i prefer		music	music_query	40
who is the singer of song		music	music_query	40
can you turn down the volume please and tell me what is the title of this song		music	music_query	40
who's current music's author		music	music_query	40
what song is playing		music	music_query	40
who is the singer of this song right now		music	music_query	40
what music is being played right now		music	music_query	40
show me the name of the song playing right now		music	music_query	40
what song is on the radio		music	music_query	40
what is the name of the music playing now		music	music_query	40
when was this song recorded		music	music_query	40
what cd is this song on		music	music_query	40
do you know the name of the song that is playing		music	music_query	40
tell me starting phrase of this music		music	music_query	40
what music do i like		music	music_query	40
who wrote the song that is playing		music	music_query	40
what music is currently playing		music	music_query	40
who covered the song one more cup of coffee		music	music_query	40
name the artist who sang hotel california		music	music_query	40
what song is currently playing		music	music_query	40
olly what songs have i listened to at least ten times		music	music_query	40
is it possible for you to provide the likes of my music		music	music_query	40
what genre is this song currently playing		music	music_query	40
identify song		music	music_query	40
what would you call this kind of music that we're listening to		music	music_query	40
what music is playing now nine hundred and ninety nine fm		music	music_query	40
nine hundred and ninety nine fm is currently playing what music		music	music_query	40
listen to this song		music	music_query	40
who has covered this song		music	music_query	40
is the song by shakira		music	music_query	40
tell me my music likes		music	music_query	40
who sang the song that is currently playing		music	music_query	40
what music do i usually like after work		music	music_query	40
which song is this		music	music_query	40
show me my playlist		music	music_query	40
what's the name of this song		music	music_query	40
give me the release date of this song		music	music_query	40
what song do i play most		music	music_query	40
What's playing		music	music_query	40
what is name of the song currently playing		music	music_query	40
who is the music director of this song		music	music_query	40
what is the name of the lead singer in this band		music	music_query	40
when was this song released		music	music_query	40
which was that coldplay song i listened to yesterday evening can you play it again		music	music_query	40
who is the artist of the song playing now		music	music_query	40
is there any rap that doesn't involve sex money and drugs		music	music_query	40
what song is playing right now		music	music_query	40
what's that the album is current music from		music	music_query	40
where is band playing		music	music_query	40
what is the current song called		music	music_query	40
who is singing that song on now		music	music_query	40
what song is playing on windows media player		music	music_query	40
find out what song this is and tell me the name		music	music_query	40
who's playing this		music	music_query	40
do you hear songs of arrahman music		music	music_query	40
what genre is most played on my music player		music	music_query	40
this song is composed by whom		music	music_query	40
i've heard this riff before what song stole this riff it's exactly the same		music	music_query	40
whose song is this		music	music_query	40
the song playing now is released by which artist		music	music_query	40
find me the name of the artist of this music		music	music_query	40
what is the title of the song		music	music_query	40
what am i listening to		music	music_query	40
what music genre do i play most		music	music_query	40
what did she just sing		music	music_query	40
which film the music comes from what is the name of the music		music	music_query	40
who is the song playing by		music	music_query	40
who sings this song		music	music_query	40
what are the lyrics to the song i will always love you by Dolly parton		music	music_query	40
what music do i usually listen to		music	music_query	40
what is a good rap album that came out this year		music	music_query	40
what genre is this song in		music	music_query	40
who sings the song that i am listening to right now		music	music_query	40
who is the artist of this song		music	music_query	40
tell me the song that is currently playing		music	music_query	40
what is the name of this musical group		music	music_query	40
what is the name of that song that just went off		music	music_query	40
do you know about this lyrics		music	music_query	40
what is the song currently playing		music	music_query	40
is that the song from spectre		music	music_query	40
tell me the artist name		music	music_query	40
what type of music do i enjoy		music	music_query	40
tell me the name of the song		music	music_query	40
do i have any music by lady antebellum		music	music_query	40
give me some bowie		music	music_query	40
hotel california is sung by whom		music	music_query	40
what the singer meant by the title of the song bohemian rhapsody		music	music_query	40
tell me the music that is playing		music	music_query	40
which song is this one		music	music_query	40
when was this song first recorded		music	music_query	40
whats the name of the current song		music	music_query	40
please show me detail of previous played song		music	music_query	40
what kind of music do you think i like		music	music_query	40
can you pull up information on the singer of this song		music	music_query	40
recommend songs based on my playlist		music	music_query	40
give me name and type of this music		music	music_query	40
check the current playing music title		music	music_query	40
who sing we are the world		music	music_query	40
show me the picture of the singer		music	music_query	40
was this song in the top twenty		music	music_query	40
bring me the title of current music		music	music_query	40
is that song from shakira		music	music_query	40
from which movie is the song		music	music_query	40
when was the song playing now released		music	music_query	40
who's playing the oboe on this piece		music	music_query	40
what is my most played song		music	music_query	40
tell me the name of the composer		music	music_query	40
what song am i listening to		music	music_query	40
what is the name of that song		music	music_query	40
what kind of music am i into		music	music_query	40
what year did this song come out		music	music_query	40
what is this music called		music	music_query	40
what's the name of the piece you are playing		music	music_query	40
what song in the theme song for frasier		music	music_query	40
what song is playing now		music	music_query	40
what genre of music is in my music folder		music	music_query	40
what playlist is on shuffle		music	music_query	40
email me the lyrics to this song		music	music_query	40
what song is this		music	music_query	40
what music is playing		music	music_query	40
what's my favorite music at the moment		music	music_query	40
when is boy band playing		music	music_query	40
what is the song name		music	music_query	40
what is the track information currently		music	music_query	40
who is singing the song i am listening to right now		music	music_query	40
tell me who wrote this song		music	music_query	40
tell me a play list		music	music_query	40
what is the title of this song		music	music_query	40
tell me the artist of this song		music	music_query	40
which song am i listening to right now		music	music_query	40
what genre is this		music	music_query	40
enable shuffle		music	music_settings	41
please put radio in shuffle		music	music_settings	41
please check my playlists for jazz music		music	music_settings	41
replay the required of the musics		music	music_settings	41
select shuffle all		music	music_settings	41
shuffle the current album of songs		music	music_settings	41
please add this song to work out playlist		music	music_settings	41
please set the equalizer in the party mode		music	music_settings	41
lower battery consumption to save setting		music	music_settings	41
open music player settings		music	music_settings	41
put the last song on repeat		music	music_settings	41
repeat the current song		music	music_settings	41
turn off shuffle		music	music_settings	41
replay the musics		music	music_settings	41
repeat the last song		music	music_settings	41
turn on repeat		music	music_settings	41
please repeat the current song is being played		music	music_settings	41
could you please create a pandora channel for adele		music	music_settings	41
change song		music	music_settings	41
repeat this song three times		music	music_settings	41
olly skip song		music	music_settings	41
please program volume settings for sixteen when i'm in the room at fourteen for when i've gone to bed		music	music_settings	41
please skip to the next song		music	music_settings	41
save settings		music	music_settings	41
make sure my shuffles are always repeat and always shuffled		music	music_settings	41
please use shuffle		music	music_settings	41
please check and repeat this song one time more		music	music_settings	41
equalize the bass of this music		music	music_settings	41
please turn on repeat all		music	music_settings	41
shuffle song		music	music_settings	41
show current track in music player		music	music_settings	41
Please turn off shuffle setting		music	music_settings	41
shazam this music		music	music_settings	41
make a laundry setting for the volume at twenty		music	music_settings	41
put the current song on repeat		music	music_settings	41
play only particular singer songs		music	music_settings	41
turn shuffle on music player on		music	music_settings	41
please proceed to the next available rock song		music	music_settings	41
please go to settings of the music player and make the equalizer in the flat sound mode		music	music_settings	41
please don't shuffle songs in music player just playing continuously		music	music_settings	41
put the playlist on shuffle		music	music_settings	41
repeat the last song again		music	music_settings	41
music change		music	music_settings	41
please skip two songs		music	music_settings	41
repeat the song playing now		music	music_settings	41
repeat all		music	music_settings	41
shuffle the songs in the music library		music	music_settings	41
please lower the shuffle rate of hips don't lie		music	music_settings	41
please put this playlist on shuffle		music	music_settings	41
disable shuffle		music	music_settings	41
shuffle music		music	music_settings	41
stop after current song		music	music_settings	41
turn on spotify shuffle		music	music_settings	41
turn on shuffle		music	music_settings	41
stop repeating this song		music	music_settings	41
move to the next song in the list		music	music_settings	41
repeat song number ten from main list		music	music_settings	41
olly shuffle playlist		music	music_settings	41
olly skip two songs		music	music_settings	41
repeat jazz		music	music_settings	41
set track twenty eight in music player on repeat		music	music_settings	41
repeat song		music	music_settings	41
repeat music		music	music_settings	41
repeat album		music	music_settings	41
repeat the music		music	music_settings	41
latest updates		news	news_query	42
hey olly tell my today's top news		news	news_query	42
is there any new environmental news		news	news_query	42
look up news articles about trump		news	news_query	42
headline news for texas		news	news_query	42
give me the winning numbers to the powerball lottery		news	news_query	42
dea guam prescription drug abuse on the rise		news	news_query	42
what is the latest news from cbs		news	news_query	42
what's going on at the capitol		news	news_query	42
please find me the pe most recent news on		news	news_query	42
what are the most recent headlines on cnn		news	news_query	42
is anything different today about blank		news	news_query	42
what's happening today		news	news_query	42
what is new in politics today can you filter out trump news though		news	news_query	42
what went on in the world today		news	news_query	42
how are things in the world		news	news_query	42
how is president's trump office proceeding		news	news_query	42
show me rediff masala		news	news_query	42
keep me updated on the election results		news	news_query	42
what are today's headlines		news	news_query	42
what is the news today		news	news_query	42
what does the analysts say about the new immigration policies		news	news_query	42
check the news		news	news_query	42
please let me know about topic elections		news	news_query	42
show current news from bbc		news	news_query	42
tell me the top stories in the news		news	news_query	42
open news about bp oil		news	news_query	42
get me match highlights		news	news_query	42
what is trending		news	news_query	42
let me know when you hear about france		news	news_query	42
give me the latest on paul ryan		news	news_query	42
have there been updates on abortion law		news	news_query	42
what is the bbc's latest news		news	news_query	42
check for recent news stories on msnbc		news	news_query	42
what is latest on the recent events happening right now		news	news_query	42
people canceling iowa vacations over congressman's words		news	news_query	42
top news		news	news_query	42
what is happening with brexit today		news	news_query	42
what's happening in world news today		news	news_query	42
what and how is india's economy at the moment		news	news_query	42
keep me informed about bitcoin price		news	news_query	42
what happened last week		news	news_query	42
what is the news about terrorist attack in afghanistan		news	news_query	42
what news updates are there from news express		news	news_query	42
what's happening on bbc news today		news	news_query	42
let me know the latest weather news		news	news_query	42
what are the news notification		news	news_query	42
find me news about trumps speech		news	news_query	42
cnn headlines		news	news_query	42
tell me about current status of sunderland vs liverpool match		news	news_query	42
what's happening in the news		news	news_query	42
get latest news report on kidnapping in ny		news	news_query	42
can you give me the latest sports news		news	news_query	42
what is happening in the world news		news	news_query	42
what is new		news	news_query	42
has anything happened to mass effect		news	news_query	42
please tell me the latest news about politics		news	news_query	42
what's the latest on the travel ban		news	news_query	42
set notification from world news		news	news_query	42
i want to know the latest local news of the city		news	news_query	42
tell me about the latest sports news		news	news_query	42
get news about new foreign policy		news	news_query	42
what is latest news about this world		news	news_query	42
tell me about the presidential race		news	news_query	42
what's happened in the news recently		news	news_query	42
what's the latest news on donald trump		news	news_query	42
please tell me the latest news about the election scenario in our state		news	news_query	42
whats the latest		news	news_query	42
what are the top stories on cnn		news	news_query	42
give me international news		news	news_query	42
what is the latest news on sprint		news	news_query	42
what are they saying about donald trump on this topic		news	news_query	42
usa today headlines		news	news_query	42
i would like to know the latest from nbc news		news	news_query	42
find the this week's news about emigration legislation in the us please		news	news_query	42
political news of importance for the day		news	news_query	42
what happened yesterday on samurai jack		news	news_query	42
what's the latest news about us election		news	news_query	42
latest updates on syrian civil war		news	news_query	42
i need sport's news		news	news_query	42
get me the latest news of world		news	news_query	42
what is happening in the world today		news	news_query	42
keep me up to date on the election news		news	news_query	42
access latest news		news	news_query	42
which teams are playing today in the premier league		news	news_query	42
let me know if anything happens on that subject		news	news_query	42
show latest news about migration		news	news_query	42
the current news		news	news_query	42
please tell me the news		news	news_query	42
give me the headlines from sky news		news	news_query	42
is there any new news on trump		news	news_query	42
give me the latest updates		news	news_query	42
pull up my cnn app and read it to me		news	news_query	42
can you tell me a latest news		news	news_query	42
google search the topic		news	news_query	42
can the latest news be pulled up on the latest weather forecast for the week		news	news_query	42
how is the news in ireland		news	news_query	42
what is the latest on donald trump		news	news_query	42
update me on the standing rock protest		news	news_query	42
new policies		news	news_query	42
please advise what the current news is on fox news		news	news_query	42
latest news update		news	news_query	42
what's happening with the hurricane in the gulf		news	news_query	42
The latest climate and weather news		news	news_query	42
cnn		news	news_query	42
what's the news in politics		news	news_query	42
celeb news		news	news_query	42
what's the news in politics on cnn		news	news_query	42
what's the news from source		news	news_query	42
pull up the headlines please		news	news_query	42
entertainment news		news	news_query	42
olly schedule a news update for tomorrow morning at seven am		news	news_query	42
i want to see the news		news	news_query	42
tell me the latest news from bbc sports		news	news_query	42
how about the latest news		news	news_query	42
what are the results of the election		news	news_query	42
cnn world news		news	news_query	42
get me the latest on current events going on in the world		news	news_query	42
what's going around in the world these days		news	news_query	42
give me the morning news		news	news_query	42
economic affairs		news	news_query	42
provide wall street journal news		news	news_query	42
what's happening in news express		news	news_query	42
give me the news on donald trump		news	news_query	42
whats happening in football today		news	news_query	42
what is currently breaking news		news	news_query	42
are there any status updates on cnn news facebook page		news	news_query	42
newest world news		news	news_query	42
any local news stories for my home city		news	news_query	42
please provide world hot news		news	news_query	42
current news cnn		news	news_query	42
show me the latest news from the un		news	news_query	42
read me the front page of the new york times		news	news_query	42
please tell me some international news		news	news_query	42
will trump visit russia anytime soon		news	news_query	42
did the yankees win last night		news	news_query	42
give me election updates		news	news_query	42
notification regarding the new iphone release update		news	news_query	42
get news from bbc		news	news_query	42
iphone		news	news_query	42
give me the news		news	news_query	42
i want to read yahoo news		news	news_query	42
headlines from dhaka tribune		news	news_query	42
what is the headline from today's morning local news		news	news_query	42
get me the latest news in new york		news	news_query	42
what are the news stories on the cnn website		news	news_query	42
latest news		news	news_query	42
what is trending in tech today		news	news_query	42
give me the headline news		news	news_query	42
get me fresh news		news	news_query	42
please share up to the minute details on sprint		news	news_query	42
any recent news about north korea		news	news_query	42
tell the latest news about the trump		news	news_query	42
tell me updates		news	news_query	42
is india win today cricket match		news	news_query	42
automobiles		news	news_query	42
is snap doing good after the ipo		news	news_query	42
can you search trump		news	news_query	42
progress from the last paused point of my audio book		play	play_audiobook	43
go back to animal farm		play	play_audiobook	43
play next episode of harry potter by j. k. rowling		play	play_audiobook	43
resume the two towers		play	play_audiobook	43
start playing again		play	play_audiobook	43
resume lord of the rings		play	play_audiobook	43
resume the reading of the french lesson		play	play_audiobook	43
can you put on the giver		play	play_audiobook	43
read that back		play	play_audiobook	43
start audio playback of twilight again		play	play_audiobook	43
i want to finally read the mars trilogy		play	play_audiobook	43
pick up we left off on battle royale		play	play_audiobook	43
i would like to listen to my audiobook		play	play_audiobook	43
lets have a break for five minutes		play	play_audiobook	43
resume the two towers audiobook		play	play_audiobook	43
can you play my favorite audio book of king kong		play	play_audiobook	43
i want to listen to treasure island by robert louis stevenson		play	play_audiobook	43
resume pride and prejudice		play	play_audiobook	43
play the game of thrones audio book from the last chapter i was on		play	play_audiobook	43
play the book which i heard on some particular day		play	play_audiobook	43
stop play		play	play_audiobook	43
get me resume of newest release audio book		play	play_audiobook	43
keep playing secret garden		play	play_audiobook	43
can you pause and rewind the audio then resume		play	play_audiobook	43
play the last played audiobook		play	play_audiobook	43
start reading that alan partridge book		play	play_audiobook	43
play magic run after thirty min		play	play_audiobook	43
resume play on my most recent audiobook selection		play	play_audiobook	43
start reading fifty shades of grey from chapter four		play	play_audiobook	43
start chapter five of physics for future presidents		play	play_audiobook	43
continue pride and prejudice		play	play_audiobook	43
resume audio		play	play_audiobook	43
read some more of the daisy goodwin book for me		play	play_audiobook	43
can you play my latest audio book		play	play_audiobook	43
open harrypotter audiobook and play from last played		play	play_audiobook	43
play audiobook of planets		play	play_audiobook	43
resume my audiobook from the beginning of the last chapter i started		play	play_audiobook	43
resume the last played audiobook		play	play_audiobook	43
open book		play	play_audiobook	43
i need a break start it after five minutes		play	play_audiobook	43
resume playback		play	play_audiobook	43
pick up wuthering heights where we left off		play	play_audiobook	43
audio start		play	play_audiobook	43
please restart the handmaid's tale		play	play_audiobook	43
book swan resume		play	play_audiobook	43
resume play of american gods		play	play_audiobook	43
play pride and prejudice		play	play_audiobook	43
play the twilight book		play	play_audiobook	43
play me a random audio book that has to do with love		play	play_audiobook	43
can you put on the chuck palhunik audio book		play	play_audiobook	43
i want you to fast forward the audio then resume		play	play_audiobook	43
resume the playback of zanes se chronicles		play	play_audiobook	43
hold		play	play_audiobook	43
start over the book legacy		play	play_audiobook	43
resume playing the miniaturist		play	play_audiobook	43
open the davinci code where i left off		play	play_audiobook	43
open the books and play brains book from chap nine		play	play_audiobook	43
start from last time on my audio book		play	play_audiobook	43
i would like to continue my audiobook		play	play_audiobook	43
resuming playing my current audio book		play	play_audiobook	43
pause the book		play	play_audiobook	43
resume the audiobook i listened to last		play	play_audiobook	43
play the client by john grisham		play	play_audiobook	43
play audiobook snow white		play	play_audiobook	43
resume the playback of a child called it		play	play_audiobook	43
continue audiobook playback		play	play_audiobook	43
resume audiobook please		play	play_audiobook	43
read me some more deadly death killers		play	play_audiobook	43
play fault in our stars on audible		play	play_audiobook	43
start my bible study book again		play	play_audiobook	43
play audio		play	play_audiobook	43
open audible and continue playing the book that i was listening to		play	play_audiobook	43
continue playing where I left off		play	play_audiobook	43
start chapter seven of alma		play	play_audiobook	43
continue from where we left off in divergent		play	play_audiobook	43
please continue reading the hunger games		play	play_audiobook	43
play seven habits of effective people		play	play_audiobook	43
play my bookmarked audiobook		play	play_audiobook	43
play audiobook		play	play_audiobook	43
continue with my audiobook please		play	play_audiobook	43
play it after five minutes		play	play_audiobook	43
start audiobook again		play	play_audiobook	43
resume harry potter from the place i have stopped listening to last time		play	play_audiobook	43
please pause this audio book now		play	play_audiobook	43
put on the god of small things		play	play_audiobook	43
continue playing my book of vitamins		play	play_audiobook	43
list me the audiobooks i have already listened to		play	play_audiobook	43
resume mind reading book		play	play_audiobook	43
resume harry potter book five		play	play_audiobook	43
resume audiobook		play	play_audiobook	43
resume last played audiobook		play	play_audiobook	43
resume inkheart		play	play_audiobook	43
play this audiobook		play	play_audiobook	43
play audiobook where we left off		play	play_audiobook	43
open the two towers		play	play_audiobook	43
play the davinci code		play	play_audiobook	43
please play back some important points summary		play	play_audiobook	43
start my audio book from where i left off		play	play_audiobook	43
play the circle		play	play_audiobook	43
play audiobook of jacob		play	play_audiobook	43
can you continue audiobook the circle		play	play_audiobook	43
please continue reading audiobook		play	play_audiobook	43
base on my audiobook collection get me recommendation related audio book i should listen get and play me the resume		play	play_audiobook	43
i want to listen to be more chill by ned vizzini		play	play_audiobook	43
please play recently paused audio		play	play_audiobook	43
play biography of jackie kennedy		play	play_audiobook	43
play recently added audiobook		play	play_audiobook	43
can you play hunt for red october		play	play_audiobook	43
play the scarlet letter		play	play_audiobook	43
start reading book		play	play_audiobook	43
resume joes book from where i left off last time		play	play_audiobook	43
play my book		play	play_audiobook	43
lets listen to hunt for read october		play	play_audiobook	43
restart the audiobook heaven is for real		play	play_audiobook	43
restart bill nye book		play	play_audiobook	43
play the time machine by h g wells		play	play_audiobook	43
continue playing my audiobook		play	play_audiobook	43
please resume this playback in audiobook		play	play_audiobook	43
read the audiobook of war of the roses		play	play_audiobook	43
play the program where i left off yesterday		play	play_audiobook	43
play book		play	play_audiobook	43
i want to play the audiobook good grief		play	play_audiobook	43
begin again book swan		play	play_audiobook	43
keep playing war and peace		play	play_audiobook	43
please play this playback on audiobook		play	play_audiobook	43
resume audio book history of rome		play	play_audiobook	43
get me resume of best seller audio book this month		play	play_audiobook	43
play me harry potter from the place i last stopped listening on		play	play_audiobook	43
resume playing the current audiobook		play	play_audiobook	43
i want to hear the book written by the mother of the shooter at columbine		play	play_audiobook	43
play wuthering heights from where i left off		play	play_audiobook	43
i would like to start this new audiobook		play	play_audiobook	43
playback tom clancy splinter cell		play	play_audiobook	43
open davinci code audiobook		play	play_audiobook	43
can you pause the audio		play	play_audiobook	43
please open audible app and resume play		play	play_audiobook	43
start dune from where i left off		play	play_audiobook	43
please repeat the last sentence from that book		play	play_audiobook	43
resume harry potter book one		play	play_audiobook	43
restart american gods		play	play_audiobook	43
start play johns audiobook		play	play_audiobook	43
resume audio playback of twilight		play	play_audiobook	43
please continue playing odd thomas by dean koontz		play	play_audiobook	43
stop audiobook		play	play_audiobook	43
pause the audiobook		play	play_audiobook	43
i want to start war and peace where i left off		play	play_audiobook	43
look for this playback in audiobook and play for me		play	play_audiobook	43
play the jungle book		play	play_audiobook	43
play this audiobook for me		play	play_audiobook	43
resume playing you are joking mr feynman		play	play_audiobook	43
play the god of small things		play	play_audiobook	43
play the two towers		play	play_audiobook	43
find me an audio book version of ready player one and play it for me		play	play_audiobook	43
begin playing the audiobook beauty and the beast		play	play_audiobook	43
play the audiobook swan from first		play	play_audiobook	43
resume audiobook playback		play	play_audiobook	43
we are going to play poker together		play	play_game	44
can you take a role of enemy in the game of coc		play	play_game	44
run game		play	play_game	44
open parcheese game for you and i		play	play_game	44
let's roll the dice		play	play_game	44
can you do name that tune		play	play_game	44
play the latest games		play	play_game	44
start up bejeweled		play	play_game	44
let's play our favourite football match on tv		play	play_game	44
play this game with me		play	play_game	44
find game		play	play_game	44
list the games you can play with me		play	play_game	44
can you play monopoly with me		play	play_game	44
play flappy bird		play	play_game	44
i need to play sims		play	play_game	44
turn on flappy bird		play	play_game	44
let's play space invaders		play	play_game	44
start words with friends		play	play_game	44
i challenge you to a game of tic tac toe		play	play_game	44
please open blokus game i would like to play with you		play	play_game	44
Please play this game		play	play_game	44
open tic tac toe		play	play_game	44
open games		play	play_game	44
play gta vice city game		play	play_game	44
please play football with me		play	play_game	44
play chess		play	play_game	44
play for me the game cricket		play	play_game	44
play scrabble with me		play	play_game	44
play me a game of tic tac toe		play	play_game	44
let's play fmod		play	play_game	44
lets play		play	play_game	44
please begin clash of clans		play	play_game	44
open chess app and begin game		play	play_game	44
do a tournament with me in candy crush		play	play_game	44
shall we play a game		play	play_game	44
open up tetris		play	play_game	44
please play trivial pursuit with me		play	play_game	44
let's play chess		play	play_game	44
i feel like playing chess can you play that		play	play_game	44
open temple run game		play	play_game	44
open chess play against me		play	play_game	44
play football with me		play	play_game	44
play papa pear saga		play	play_game	44
play tic tac toe with me		play	play_game	44
play subway surfers with me		play	play_game	44
lets play chess together		play	play_game	44
play game		play	play_game	44
can you play tic tac toe		play	play_game	44
play a game of contra as a second player		play	play_game	44
play a game of chess with me		play	play_game	44
please play my cricket game		play	play_game	44
Lets play tic tac toe		play	play_game	44
mario		play	play_game	44
start angry bird		play	play_game	44
want to play a game of trivia		play	play_game	44
want to play a game		play	play_game	44
i want to play a game		play	play_game	44
let's play space invaders together		play	play_game	44
play for me the game star wars		play	play_game	44
my games to play in my computers		play	play_game	44
i want to play a trivia game		play	play_game	44
can you play a game with me		play	play_game	44
Play my favorite game by name naughty dog		play	play_game	44
play candy crush		play	play_game	44
play football match for myself now		play	play_game	44
start game temple runner		play	play_game	44
let's play tic tac toe		play	play_game	44
please open chess game i would like to play with you		play	play_game	44
open subway surfers		play	play_game	44
search for the correct game		play	play_game	44
i want to play poker with you		play	play_game	44
load up ghost recon wildlands		play	play_game	44
let's play a game together		play	play_game	44
play ping pong		play	play_game	44
open chess game		play	play_game	44
open saga		play	play_game	44
i want you to play this game for me		play	play_game	44
i challenge you to a game		play	play_game	44
lets play battleship		play	play_game	44
let's play global thermonuclear war		play	play_game	44
start a game and play with me		play	play_game	44
start the poker game		play	play_game	44
let's play some pong		play	play_game	44
please play clash of clans		play	play_game	44
lets play tic tac toe		play	play_game	44
i want to play a game with you		play	play_game	44
please choose a game that you can play with me		play	play_game	44
please open and play chess with me		play	play_game	44
could you play poker with me		play	play_game	44
play poker with me		play	play_game	44
video games		play	play_game	44
load a fun game that i can play with you		play	play_game	44
play for me the game harry potter and the chamber of secrets		play	play_game	44
let's play a game of truth or dare		play	play_game	44
lets go nazi hunting		play	play_game	44
launch super mario		play	play_game	44
play cricket		play	play_game	44
get the duet game		play	play_game	44
play game with me		play	play_game	44
play real racing three game		play	play_game	44
play super mario brothers game with me		play	play_game	44
start a match of chess		play	play_game	44
let's play a game of chess		play	play_game	44
play chess with me please		play	play_game	44
would you like to play a game		play	play_game	44
play solitaire with me		play	play_game	44
i'm thinking of a number one to ten		play	play_game	44
let's play you'll be the keeper and never change position		play	play_game	44
start a competitive crossword for us		play	play_game	44
would you like to play a game with me		play	play_game	44
let's play nine ball against me adapt with my skill level always let me win		play	play_game	44
could you harvest the crops in farmvile		play	play_game	44
please open go fish game and play it with me		play	play_game	44
open fishdom game		play	play_game	44
open minestart game from previous played level		play	play_game	44
open up angry birds		play	play_game	44
i want to play fifa seventeen		play	play_game	44
lets play pinball		play	play_game	44
I'd like to play UNO with you		play	play_game	44
