text	entity_BIO	domain	intent	intent_encoded
can you tell me the current traffic condition of my location		transport	transport_traffic	63
is the road clear in florida		transport	transport_traffic	63
what are the traffic conditions currently		transport	transport_traffic	63
is the traffic smooth right now		transport	transport_traffic	63
show traffic		transport	transport_traffic	63
what is the traffic this morning		transport	transport_traffic	63
what's traffic likexchange on four hundred and forty one		transport	transport_traffic	63
how is the traffic right now		transport	transport_traffic	63
in delhi traffic level too high		transport	transport_traffic	63
are there any construction areas on harvard		transport	transport_traffic	63
how is the traffic in mg road		transport	transport_traffic	63
how is the traffic on the i fifteen in las vegas today		transport	transport_traffic	63
tell me current situation of traffic near central park road		transport	transport_traffic	63
how much traffic is there right now in bowery street		transport	transport_traffic	63
how long will it take to get home		transport	transport_traffic	63
what's the traffic situation from kamycka to dejvicka		transport	transport_traffic	63
is there bad traffic on the highway right now		transport	transport_traffic	63
traffic congestion issues		transport	transport_traffic	63
how slow is traffic on the five		transport	transport_traffic	63
what will be the weather on monday this week		weather	weather_query	64
whats the weather like right now in new york		weather	weather_query	64
what is the weather for this week		weather	weather_query	64
do i need to take an umbrella today		weather	weather_query	64
is today a sunscreen day		weather	weather_query	64
what is today's weather forecast		weather	weather_query	64
will it be nice at the beach on friday		weather	weather_query	64
how many degrees is it in orange tx right now		weather	weather_query	64
has the weather changed for wednesday at all		weather	weather_query	64
is it going to snow		weather	weather_query	64
how hot is it in quebec		weather	weather_query	64
tell me weather forecast		weather	weather_query	64
is it going to rain in the next few days in tucson		weather	weather_query	64
open the weather app		weather	weather_query	64
what's the current temperature outside		weather	weather_query	64
will i need an umbrella today		weather	weather_query	64
i want the complete weather details of seventh march		weather	weather_query	64
how's weather today		weather	weather_query	64
how warm is it in columbus ohio		weather	weather_query	64
is the weather bad in new york right now		weather	weather_query	64
