text	entity_BIO	domain	intent	intent_encoded
status of weather		weather	weather_query	64
what is the weather this friday		weather	weather_query	64
show me the weather forecast for the next three three days		weather	weather_query	64
how's the weather like in beijing		weather	weather_query	64
what will the weather be next week		weather	weather_query	64
whether it would be sunny in califonia		weather	weather_query	64
weather in chicago please		weather	weather_query	64
should i wear a hat today		weather	weather_query	64
how is the weather down in orange tx		weather	weather_query	64
do i need a rain coat today		weather	weather_query	64
what's the current temperature outside		weather	weather_query	64
weather forecast please		weather	weather_query	64
are you sure its going to rain tomorrow		weather	weather_query	64
will i need sunblock this weekend		weather	weather_query	64
what degree is it outside		weather	weather_query	64
what is the forecast for the week		weather	weather_query	64
is there any chances of rain this week		weather	weather_query	64
will i need an umbrella today		weather	weather_query	64
do i need to take an umbrella today		weather	weather_query	64
will the temperature be higher than forty tomorrow		weather	weather_query	64
weather report of the week		weather	weather_query	64
how's the weather today		weather	weather_query	64
what information do you have on file in my information about bill		email	email_querycontact	15
look up in contacts		email	email_querycontact	15
what's leon's email		email	email_querycontact	15
do i have a work number for susan		email	email_querycontact	15
how many of my contacts live or work in detroit		email	email_querycontact	15
provide contact location		email	email_querycontact	15
call raju phone number		email	email_querycontact	15
check and tell me the address of my friend alex		email	email_querycontact	15
hey ms the email address of john miller		email	email_querycontact	15
what's john's home phone number		email	email_querycontact	15
mary's contact number		email	email_querycontact	15
tell me the office address of my brother		email	email_querycontact	15
what is john smith's number		email	email_querycontact	15
search the contact		email	email_querycontact	15
add rebecca green to my list of favorite contacts		email	email_querycontact	15
show john's contact information		email	email_querycontact	15
link me to jeff's email		email	email_querycontact	15
do i have the address for the apple store in my contacts		email	email_querycontact	15
do i have any other contact phone number for alison		email	email_querycontact	15
show contact of john		email	email_querycontact	15
show dan's contact detail		email	email_querycontact	15
is mary smith in my contacts list		email	email_querycontact	15
contacts please		email	email_querycontact	15
what is mr taxi's phone number it is in my contacts		email	email_querycontact	15
julie's information		email	email_querycontact	15
what is john's phone number		email	email_querycontact	15
what is john smith's home phone number		email	email_querycontact	15
when is john's birthday		email	email_querycontact	15
does contact mona has an email as well		email	email_querycontact	15
select the contact		email	email_querycontact	15
lets send a tweet		social	social_post	56
two thumbs down @companyname		social	social_post	56
post a new status on facebook saying that i am enjoying the nice weather		social	social_post	56
i need to submit a complaint		social	social_post	56
tweet verizon customer service		social	social_post	56
send a tweet		social	social_post	56
send a tweet to tmobile for rude employees		social	social_post	56
tweet my complaint to @nsa		social	social_post	56
post to twitter got a hectic day ahead		social	social_post	56
please tweet the following complaint		social	social_post	56
tweet kohls about the cleanliness of their store		social	social_post	56
please send a complaint to someone		social	social_post	56
tweet complaint to american eagle customer service		social	social_post	56
tell comcast i am still on hold		social	social_post	56
complain for cheating		social	social_post	56
i would like to make a post on times twitter		social	social_post	56
tweet a complaint to apple about my iphone seven		social	social_post	56
can you contact samsung and say my washer is on fire		social	social_post	56
post new status		social	social_post	56
can you send a tweet to lif saying that their app crashed		social	social_post	56
tweet something for me		social	social_post	56
send a complaint to my boss		social	social_post	56
tweet my complaint on targets customer service		social	social_post	56
hello my item which i bought from some one has gone out of order		social	social_post	56
complaint on service provider on my twitter		social	social_post	56
tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes		social	social_post	56
post a facebook status engaged		social	social_post	56
please negative response tweet on daikin service		social	social_post	56
please post this picture on facebook		social	social_post	56
tweet at quote unquote		social	social_post	56
please order one train ticket to los angeles		transport	transport_ticket	62
look for train tickets to edinburgh tomorrow		transport	transport_ticket	62
i need to get to bristol Friday night can you book me a ticket please		transport	transport_ticket	62
order a train ticket to boston		transport	transport_ticket	62
train ticket please		transport	transport_ticket	62
ticket for delhi		transport	transport_ticket	62
order travel ticket		transport	transport_ticket	62
train tickets for two people from delhi to mumbai		transport	transport_ticket	62
i want a train ticket		transport	transport_ticket	62
can you check train schedule to berkeley		transport	transport_ticket	62
book a ticket to paris on eurostar at five pm this Friday		transport	transport_ticket	62
find me a cheap train ticket for miamy		transport	transport_ticket	62
please train		transport	transport_ticket	62
buy train tickets from delhi to mumbai for twenty third march		transport	transport_ticket	62
book me a train ticket to new york city on the third i don't care what time		transport	transport_ticket	62
can you book me a train ticket to bombay for tomorrow in any train		transport	transport_ticket	62
can you book me a train ticket to boston for next tuesday		transport	transport_ticket	62
buy an acela train ticket on thursday		transport	transport_ticket	62
google search booking train ticket		transport	transport_ticket	62
please purchase a train ticket for this weekend		transport	transport_ticket	62
book a train ticket from orlando to chicago		transport	transport_ticket	62
i need a ticket on the train to new york city tomorrow		transport	transport_ticket	62
please purchase me a train ticket to atlanta		transport	transport_ticket	62
book me a train ticket for saturday		transport	transport_ticket	62
book a ticket to ny by train		transport	transport_ticket	62
book train best deal		transport	transport_ticket	62
find me a train ticket next monday to new york city		transport	transport_ticket	62
book a ticket for today in irctc site for the stored information		transport	transport_ticket	62
book train ticket for this time		transport	transport_ticket	62
transportation ticket booking train		transport	transport_ticket	62
search for pizza nearby		takeaway	takeaway_order	58
call eastwind and order lomaine to go		takeaway	takeaway_order	58
order six chicken tacos from chipotle		takeaway	takeaway_order	58
how about some pizza tonight can you please order a pepperoni large		takeaway	takeaway_order	58
place order for usual burritto at chipolte		takeaway	takeaway_order	58
order a large pan pizza with ham and mushrooms from pizza hut		takeaway	takeaway_order	58
order takeout pizza from domino's for seven pm		takeaway	takeaway_order	58
pull up the menu for the closest mexican restaurant		takeaway	takeaway_order	58
show me chinese food near me		takeaway	takeaway_order	58
i am really craving for chinese food right now please let me order take out		takeaway	takeaway_order	58
i want to eat something will you order food for me		takeaway	takeaway_order	58
place an order for a combo platter from china buffet		takeaway	takeaway_order	58
can i order take out food at this time		takeaway	takeaway_order	58
order chinese for delivery		takeaway	takeaway_order	58
i would like to order takeaway		takeaway	takeaway_order	58
i want to order food		takeaway	takeaway_order	58
order a meal from a nice restaurant		takeaway	takeaway_order	58
find restaurant order food name		takeaway	takeaway_order	58
i want to eat two pita gyros please and some diet coke		takeaway	takeaway_order	58
open grubhub		takeaway	takeaway_order	58
call china king chinese restaurant		takeaway	takeaway_order	58
what places can i order takeout from near by		takeaway	takeaway_order	58
find hotel order food name		takeaway	takeaway_order	58
order a ham and cheese sandwich from subway		takeaway	takeaway_order	58
call and order pizza for delivery		takeaway	takeaway_order	58
please call the golden fork and tell them to deliver one portion of the fish risotto		takeaway	takeaway_order	58
ordering food		takeaway	takeaway_order	58
id like to put in an order for some chinese food with hunan wok		takeaway	takeaway_order	58
please call china wok and order number seven		takeaway	takeaway_order	58
order takeout		takeaway	takeaway_order	58
respond to my bosses email with the word that i will be in at four in the evening		email	email_sendemail	16
please send a voice mail to mr richard office about meting him on first of february twenty seventeen at five pm		email	email_sendemail	16
send an email to mom subject weather body what is the weather like there this week		email	email_sendemail	16
compose this email to this new email address		email	email_sendemail	16
compose a mail for jack		email	email_sendemail	16
i need to add a new email to my contacts		email	email_sendemail	16
send a mail to whom to talk		email	email_sendemail	16
send email new address		email	email_sendemail	16
send mom an email now		email	email_sendemail	16
reply to erins email by saying i will be on time		email	email_sendemail	16
email james about the softball game james we need to get some refreshments before heading over		email	email_sendemail	16
send email to family and tell them to bring the bug spray before coming to the park		email	email_sendemail	16
please reply to my colleagues mail about his query		email	email_sendemail	16
i did not want you to send that text yet wait until i say send		email	email_sendemail	16
tell to joe's email that come to my house in this moment i am alone		email	email_sendemail	16
please send mom an email saying that i can make it next week		email	email_sendemail	16
pull up outlook i need to send a email		email	email_sendemail	16
inbox my family		email	email_sendemail	16
send the following email to bro hi come down for dinner tonight		email	email_sendemail	16
send email to nancy about tomorrow's work party details		email	email_sendemail	16
reply to heather's latest email by answering no		email	email_sendemail	16
send an email to my boss		email	email_sendemail	16
reach by mail to my family		email	email_sendemail	16
pleas reply to the mail of allen		email	email_sendemail	16
email chris add following content sorry I will be late today		email	email_sendemail	16
go to email and send message to		email	email_sendemail	16
compose email		email	email_sendemail	16
go to email compile		email	email_sendemail	16
send the email to john		email	email_sendemail	16
send a reply to robert for his email received today morning		email	email_sendemail	16
set to silent for five minutes		audio	audio_volume_mute	5
please mute for five minutes		audio	audio_volume_mute	5
turn on silent mode until my alarm goes off		audio	audio_volume_mute	5
i've got a meeting by tonight seven pm please mute the music for an hour		audio	audio_volume_mute	5
turn the vibrate off from speaker		audio	audio_volume_mute	5
mute yourself when i am in a meeting		audio	audio_volume_mute	5
please stop talking		audio	audio_volume_mute	5
Silence speakers		audio	audio_volume_mute	5
mute for the next hour please		audio	audio_volume_mute	5
mute sound from speakers		audio	audio_volume_mute	5
turn the volume off		audio	audio_volume_mute	5
i want you to mute		audio	audio_volume_mute	5
don't speak for a while		audio	audio_volume_mute	5
mute for two hours		audio	audio_volume_mute	5
mute all responses now		audio	audio_volume_mute	5
can you mute my speaker		audio	audio_volume_mute	5
mute the speakers		audio	audio_volume_mute	5
i'm in a meeting please do not speak		audio	audio_volume_mute	5
go silent for a day		audio	audio_volume_mute	5
don't talk until i ask you to		audio	audio_volume_mute	5
set to mute		audio	audio_volume_mute	5
please mute the speakers		audio	audio_volume_mute	5
please mute yourself		audio	audio_volume_mute	5
please do not speak		audio	audio_volume_mute	5
mute audio		audio	audio_volume_mute	5
from now on mute		audio	audio_volume_mute	5
turn off speaker		audio	audio_volume_mute	5
please mute my speaker		audio	audio_volume_mute	5
make the volume to zero		audio	audio_volume_mute	5
don't speak for an hour		audio	audio_volume_mute	5
paper scissors or stone		play	play_game	44
let's play some pong		play	play_game	44
play scabble with me		play	play_game	44
open tic tac toe		play	play_game	44
play candy crush		play	play_game	44
open up tetris		play	play_game	44
can you find animal crossing		play	play_game	44
Please play this game		play	play_game	44
can you play a game with me		play	play_game	44
play chess		play	play_game	44
start the league of legends game		play	play_game	44
start spider		play	play_game	44
start play spider		play	play_game	44
let's play a game how about tic tac toe		play	play_game	44
get the duet game		play	play_game	44
could you harvest the crops in farmvile		play	play_game	44
please open go fish game and play it with me		play	play_game	44
start a match of chess		play	play_game	44
want to play a game		play	play_game	44
can we play a game of hangman		play	play_game	44
please play trivial pursuit with me		play	play_game	44
open chess game		play	play_game	44
can we play twenty questions		play	play_game	44
let's play space invaders		play	play_game	44
let's roll the dice		play	play_game	44
play for me the game temple run		play	play_game	44
create a playing teams and play with them		play	play_game	44
launch game		play	play_game	44
can you play tic tac toe		play	play_game	44
turn on flappy bird		play	play_game	44
outlet on		iot	iot_wemo_on	35
turn on the fan socket		iot	iot_wemo_on	35
i need to turn on the plug in my office for my computer		iot	iot_wemo_on	35
turn on the socket		iot	iot_wemo_on	35
turn on the wemo plug socket to connect my charger to it		iot	iot_wemo_on	35
start the smart plug		iot	iot_wemo_on	35
times clapping sound times		iot	iot_wemo_on	35
wemo plug socket turn on		iot	iot_wemo_on	35
please turn on the smart socket		iot	iot_wemo_on	35
enable smart socket		iot	iot_wemo_on	35
please turn on my door lock		iot	iot_wemo_on	35
please switch on my wemo plug socket		iot	iot_wemo_on	35
wemo plug socket on		iot	iot_wemo_on	35
turn on living room radio		iot	iot_wemo_on	35
on the plug		iot	iot_wemo_on	35
turn on my plug		iot	iot_wemo_on	35
turn on kitchen light		iot	iot_wemo_on	35
on mobile charger plug		iot	iot_wemo_on	35
if switch is on then turn on else turn off		iot	iot_wemo_on	35
turn on the light socket		iot	iot_wemo_on	35
enable wemo		iot	iot_wemo_on	35
switch on the wemo plug		iot	iot_wemo_on	35
enable my plug		iot	iot_wemo_on	35
power up the plug socket one		iot	iot_wemo_on	35
turn my plug on		iot	iot_wemo_on	35
please turn on wemo socket		iot	iot_wemo_on	35
turn on my son's room plug socket on off		iot	iot_wemo_on	35
turn the smart plug on		iot	iot_wemo_on	35
turn on the wemo plug		iot	iot_wemo_on	35
turn my bathroom plug socket on		iot	iot_wemo_on	35
lights at percent		iot	iot_hue_lightchange	29
change the lights in the house to green		iot	iot_hue_lightchange	29
i don't like this light please show me other options		iot	iot_hue_lightchange	29
change my house lights colour to blue		iot	iot_hue_lightchange	29
can the lights be changed to green		iot	iot_hue_lightchange	29
can you shuffle the light colors in the house		iot	iot_hue_lightchange	29
make my lights green		iot	iot_hue_lightchange	29
can you change the living room lights to a softer color		iot	iot_hue_lightchange	29
change the light color the red		iot	iot_hue_lightchange	29
select a different color for the lights		iot	iot_hue_lightchange	29
want to have vibrant colours		iot	iot_hue_lightchange	29
set the mood please		iot	iot_hue_lightchange	29
make the lights shine blue		iot	iot_hue_lightchange	29
change the lights into green		iot	iot_hue_lightchange	29
change the lights in the kitchen to blue		iot	iot_hue_lightchange	29
replace color from light to dark		iot	iot_hue_lightchange	29
change the lights to green		iot	iot_hue_lightchange	29
change color		iot	iot_hue_lightchange	29
change the overhead light to orange		iot	iot_hue_lightchange	29
house change all lights to blue		iot	iot_hue_lightchange	29
make the lights pink		iot	iot_hue_lightchange	29
change color of the light to red outside the house		iot	iot_hue_lightchange	29
set the lights on blue		iot	iot_hue_lightchange	29
change background		iot	iot_hue_lightchange	29
can you change the light colors in the house		iot	iot_hue_lightchange	29
make the lights pink at the house		iot	iot_hue_lightchange	29
change lights to red		iot	iot_hue_lightchange	29
change the lights to red		iot	iot_hue_lightchange	29
make the lights in my home yellow		iot	iot_hue_lightchange	29
show me the available colours of lights		iot	iot_hue_lightchange	29
save my contacts		email	email_addcontact	13
change my mum's email in my phonebook		email	email_addcontact	13
please place my new email address to the contact		email	email_addcontact	13
please add smurfette@gmail dot com to my email contacts		email	email_addcontact	13
open up contacts and add email something@gmail dot com		email	email_addcontact	13
add email address iamironman@gmail dot com		email	email_addcontact	13
add a new email address which is		email	email_addcontact	13
add a new email		email	email_addcontact	13
just add a new email in my contacts from michael		email	email_addcontact	13
update my contacts with the new contact sam@gmail dot com		email	email_addcontact	13
add this email to my contact		email	email_addcontact	13
add this email to a new contact		email	email_addcontact	13
store my contacts		email	email_addcontact	13
add email to contacts		email	email_addcontact	13
please add johndoe@yahoocom to my contact list		email	email_addcontact	13
add sarah as email contact		email	email_addcontact	13
can you look up and add john's old email to my contacts again		email	email_addcontact	13
i need you to add this email in my contacts		email	email_addcontact	13
please add smithjoe@email dot com to the contact information for joe smith		email	email_addcontact	13
add erosser@hotmail dot com as a new contact for emily rosser		email	email_addcontact	13
save to contacts		email	email_addcontact	13
add a new email in my contacts from john		email	email_addcontact	13
remember this email		email	email_addcontact	13
add this email to my contact list		email	email_addcontact	13
save this email in my contact for future use		email	email_addcontact	13
please add an email for john doe to my contacts johndoe@yahoo dot com		email	email_addcontact	13
please add an email to my contacts		email	email_addcontact	13
put sam@gmail dot com in my email contacts list		email	email_addcontact	13
create new contact with email		email	email_addcontact	13
add new email to my contacts macs@gmail dot com		email	email_addcontact	13
recommend a romantic comedy in me area		recommendation	recommendation_movies	55
recommend a movie with justin bieber		recommendation	recommendation_movies	55
what are new drama movies opening this weekend		recommendation	recommendation_movies	55
show me theatre where pirates of caribbean is playing		recommendation	recommendation_movies	55
what movies are playing right now		recommendation	recommendation_movies	55
suggest a good genre movie that came out recently		recommendation	recommendation_movies	55
is logan a good movie to watch		recommendation	recommendation_movies	55
what is a good iranian film from two thousand and sixteen		recommendation	recommendation_movies	55
what movies are playing at theatres near me		recommendation	recommendation_movies	55
i need a good chick flick any thoughts		recommendation	recommendation_movies	55
look up movies near me		recommendation	recommendation_movies	55
kung fu panda three		recommendation	recommendation_movies	55
whats a new sci fi movie		recommendation	recommendation_movies	55
what are good movies playing now		recommendation	recommendation_movies	55
what are the show times for logan at the nearby theatre		recommendation	recommendation_movies	55
what's playing in the roosendaal cinema		recommendation	recommendation_movies	55
name a rom com movie playing in and around new york theatres		recommendation	recommendation_movies	55
show me movie times		recommendation	recommendation_movies	55
local theater screening which movie		recommendation	recommendation_movies	55
what movies are playing tonight at nine pm at the amc nine		recommendation	recommendation_movies	55
what are the show times of logan		recommendation	recommendation_movies	55
can you recommend some movies to watch in theater near me		recommendation	recommendation_movies	55
can you tell me which movie is going on in the nearby multiplex		recommendation	recommendation_movies	55
tell me the movie with best imdb ratings going on in theatres near me		recommendation	recommendation_movies	55
what movie theatres are in stephenville		recommendation	recommendation_movies	55
confirm a movie ticket at glory theater		recommendation	recommendation_movies	55
what time will a movie be shown tomorrow		recommendation	recommendation_movies	55
give me a movie for tonight		recommendation	recommendation_movies	55
what are movies that are playing near me with high reviews		recommendation	recommendation_movies	55
how much is remaining after subtracting four from eight		qa	qa_maths	51
sum of five and two		qa	qa_maths	51
one plus two equal		qa	qa_maths	51
fifteen plus twenty		qa	qa_maths	51
what's the sum of the two numbers four and six		qa	qa_maths	51
what is the square root of forty two		qa	qa_maths	51
what is the linear equation		qa	qa_maths	51
how do i get the answer to two plus two		qa	qa_maths	51
do you know math		qa	qa_maths	51
what is five divided by one		qa	qa_maths	51
how much is one plus one		qa	qa_maths	51
how do you subtract numbers		qa	qa_maths	51
what is the answer to dollars minus dollars		qa	qa_maths	51
what is fourteen divided by two		qa	qa_maths	51
what is two hundred divided by ten		qa	qa_maths	51
what's two plus two		qa	qa_maths	51
what is two plus four		qa	qa_maths	51
what is the square root of thirty six		qa	qa_maths	51
answer for three times four		qa	qa_maths	51
what is twenty percent of one hundred and fifty		qa	qa_maths	51
solve the calculation		qa	qa_maths	51
what does two plus two equal		qa	qa_maths	51
what is four plus four		qa	qa_maths	51
ten percentages of hundred		qa	qa_maths	51
tell me formula for area of circle		qa	qa_maths	51
what is five minus one		qa	qa_maths	51
resolve this thirty twelve		qa	qa_maths	51
divide one thousand five hundred by one hundred and sixty		qa	qa_maths	51
what is twelve plus one hundred and ninety six		qa	qa_maths	51
what does one plus		qa	qa_maths	51
review all alarms		alarm	alarm_query	1
show me my alarms i have set		alarm	alarm_query	1
how many alarms have i set		alarm	alarm_query	1
show alarms		alarm	alarm_query	1
show me the alarms i set		alarm	alarm_query	1
confirm i have set an alarm for six am		alarm	alarm_query	1
today how many alarms do i have set		alarm	alarm_query	1
what alarms will wake me up tomorrow		alarm	alarm_query	1
have i got any alarms set		alarm	alarm_query	1
let me know about the alarms you set		alarm	alarm_query	1
is there any alarm active		alarm	alarm_query	1
tell me about the alarm timings		alarm	alarm_query	1
what alarms did i set today		alarm	alarm_query	1
are there any alarms going off today		alarm	alarm_query	1
list all set alarms		alarm	alarm_query	1
check if i have set any alarm for morning		alarm	alarm_query	1
please list all my alarms		alarm	alarm_query	1
which alarms are set in the phone		alarm	alarm_query	1
any alarms currently listed		alarm	alarm_query	1
show me all of my active alarms		alarm	alarm_query	1
what home alarms have been set		alarm	alarm_query	1
when was the last alarm set		alarm	alarm_query	1
what alarms are coming up		alarm	alarm_query	1
please tell me my alarms		alarm	alarm_query	1
what time is set for my wake up alarm		alarm	alarm_query	1
what time is alarm set for		alarm	alarm_query	1
my set alarms		alarm	alarm_query	1
what alarms do i have scheduled for tomorrow		alarm	alarm_query	1
please read me my alarms		alarm	alarm_query	1
what alarms do i all have set		alarm	alarm_query	1
olly can you please shut off.		general	general_commandstop	18
please just cancel.		general	general_commandstop	18
will you please shut down.		general	general_commandstop	18
i will talk to you later.		general	general_commandstop	18
i want you cancel.		general	general_commandstop	18
olly please can you shut up.		general	general_commandstop	18
olly will you please shut down.		general	general_commandstop	18
i like you just cancel.		general	general_commandstop	18
could you just cancel it please.		general	general_commandstop	18
please cancel.		general	general_commandstop	18
olly can you shut off.		general	general_commandstop	18
olly that is all.		general	general_commandstop	18
olly please can you just stop it.		general	general_commandstop	18
would you cancel it please.		general	general_commandstop	18
i would like you just stop it.		general	general_commandstop	18
olly can you shut up.		general	general_commandstop	18
olly will you stop.		general	general_commandstop	18
just cancel.		general	general_commandstop	18
can you shut up please.		general	general_commandstop	18
will you cancel it.		general	general_commandstop	18
olly that is enough		general	general_commandstop	18
would you please shut up.		general	general_commandstop	18
olly will you cancel please.		general	general_commandstop	18
olly that is enough		general	general_commandstop	18
will you please shut off.		general	general_commandstop	18
that's enough		general	general_commandstop	18
can you just cancel it.		general	general_commandstop	18
just cancel please.		general	general_commandstop	18
olly please would you shut off.		general	general_commandstop	18
please could you shut off.		general	general_commandstop	18
remove my bedtime alarm		alarm	alarm_remove	2
clear my nine am alarms		alarm	alarm_remove	2
one pm removed		alarm	alarm_remove	2
please turn off my alarm for this evening		alarm	alarm_remove	2
please delete the wednesday evening alarm		alarm	alarm_remove	2
i would like this alarm permanently removed		alarm	alarm_remove	2
disable the first alarm		alarm	alarm_remove	2
disable alarm for three pm		alarm	alarm_remove	2
remove tuesday alarm of nine am		alarm	alarm_remove	2
reset alarm		alarm	alarm_remove	2
olly cancel all soccer practice alarms		alarm	alarm_remove	2
olly cancel alarms		alarm	alarm_remove	2
do not wake me up on weekends		alarm	alarm_remove	2
remove my wake up alarm		alarm	alarm_remove	2
reset the alarm		alarm	alarm_remove	2
olly cancel yoga alarms		alarm	alarm_remove	2
remove all alarms set today		alarm	alarm_remove	2
remove my work alarm		alarm	alarm_remove	2
disable my three pm alarm		alarm	alarm_remove	2
snooze all today's alarms permanently		alarm	alarm_remove	2
remove all alarms		alarm	alarm_remove	2
delete my eight pm alarm		alarm	alarm_remove	2
unset all alarm which is set		alarm	alarm_remove	2
remove my six am alarm		alarm	alarm_remove	2
remove my early alarms		alarm	alarm_remove	2
turn off my first alarm		alarm	alarm_remove	2
get rid of my eight am alarm		alarm	alarm_remove	2
i dont want any alarms		alarm	alarm_remove	2
turn off all of my alarms		alarm	alarm_remove	2
how is the traffic at the moment		transport	transport_traffic	63
system pull any traffic news for my commute		transport	transport_traffic	63
can i make back home without a traffic jam		transport	transport_traffic	63
how's are the roads looking right now		transport	transport_traffic	63
how heavy is traffic on interstate twenty		transport	transport_traffic	63
in delhi traffic level too high		transport	transport_traffic	63
is the road in some particular area wide or narrow		transport	transport_traffic	63
current traffic conditions		transport	transport_traffic	63
give details about the current traffic		transport	transport_traffic	63
is there any traffic to work		transport	transport_traffic	63
outside traffic status please		transport	transport_traffic	63
what is current traffic in ohio		transport	transport_traffic	63
how long should the drive to work take		transport	transport_traffic	63
in jaipur traffic level is high		transport	transport_traffic	63
what is the traffic like right now on telegraph		transport	transport_traffic	63
what's traffic look like over the golden gate bridge		transport	transport_traffic	63
is there more traffic in canal street		transport	transport_traffic	63
is it possible to drive now in ohio		transport	transport_traffic	63
what is the current traffic in washington town		transport	transport_traffic	63
are the streets congested right now		transport	transport_traffic	63
is there any traffic on my way to work		transport	transport_traffic	63
is there traffic right now in maiden lane		transport	transport_traffic	63
what is the traffic situation right in broadway street		transport	transport_traffic	63
what are the traffic conditions currently		transport	transport_traffic	63
traffic status please		transport	transport_traffic	63
will traffic be good when i leave in five minutes		transport	transport_traffic	63
are there any construction areas on harvard		transport	transport_traffic	63
what does the traffic look like on my usual route to work		transport	transport_traffic	63
what is my eta to the office if i leave in thirty minutes		transport	transport_traffic	63
how congested is the traffic on my way to work		transport	transport_traffic	63
wouldn't really mind for whatever.		general	general_dontcare	20
whatever is okay with me.		general	general_dontcare	20
i would not mind to select any one.		general	general_dontcare	20
i have no idea for which to select.		general	general_dontcare	20
i don't mind for whatever.		general	general_dontcare	20
i have no idea regarding to what to do		general	general_dontcare	20
would not know.		general	general_dontcare	20
anything is ok with me.		general	general_dontcare	20
i wouldn't really mind.		general	general_dontcare	20
whatever will be okay for me.		general	general_dontcare	20
would not care.		general	general_dontcare	20
that is of no importance for me.		general	general_dontcare	20
any one would be okay		general	general_dontcare	20
whatever is okay for me.		general	general_dontcare	20
any one will be okay with me		general	general_dontcare	20
any one will be ok with me		general	general_dontcare	20
i wouldn't bother.		general	general_dontcare	20
have no idea regarding to which to select		general	general_dontcare	20
i would not know		general	general_dontcare	20
i do not know		general	general_dontcare	20
really would not mind.		general	general_dontcare	20
i do not really mind for whatever.		general	general_dontcare	20
i do not know.		general	general_dontcare	20
i have no idea for which to choose		general	general_dontcare	20
this does not matter to me		general	general_dontcare	20
have no idea regarding to which to select.		general	general_dontcare	20
i do not really care		general	general_dontcare	20
i wouldn't really bother		general	general_dontcare	20
i wouldn't really care.		general	general_dontcare	20
do not really bother.		general	general_dontcare	20
can you please turn up the lights		iot	iot_hue_lightup	33
increase brightness in the room		iot	iot_hue_lightup	33
i want to bright the room more		iot	iot_hue_lightup	33
turn up the light		iot	iot_hue_lightup	33
light colour for study room		iot	iot_hue_lightup	33
make this room brighter		iot	iot_hue_lightup	33
pull up lights control		iot	iot_hue_lightup	33
raise living room lights half way		iot	iot_hue_lightup	33
i would like all the lights on when i enter		iot	iot_hue_lightup	33
its dark in here mind turning up the light intensity		iot	iot_hue_lightup	33
brighten the lights in the hallway		iot	iot_hue_lightup	33
do more light		iot	iot_hue_lightup	33
brighten the lights please		iot	iot_hue_lightup	33
brighten light		iot	iot_hue_lightup	33
can you turn up the lights		iot	iot_hue_lightup	33
please brighten the room		iot	iot_hue_lightup	33
can you increase the brightness in the room		iot	iot_hue_lightup	33
turn up the lights in the living room		iot	iot_hue_lightup	33
increase the brightness of the light it is hard to see down here		iot	iot_hue_lightup	33
i need the lights raised can you do that		iot	iot_hue_lightup	33
bring up all the runner lights		iot	iot_hue_lightup	33
raise lights to full power		iot	iot_hue_lightup	33
turn the lights higher		iot	iot_hue_lightup	33
raise the lights		iot	iot_hue_lightup	33
turn the lights brighter		iot	iot_hue_lightup	33
please increase the light		iot	iot_hue_lightup	33
increase brightness by twenty percent		iot	iot_hue_lightup	33
brighten the light at seventy percent		iot	iot_hue_lightup	33
brighten living room lights		iot	iot_hue_lightup	33
make it brighter in here		iot	iot_hue_lightup	33
turn the volume down		audio	audio_volume_down	4
I need the volume to be quieter		audio	audio_volume_down	4
turn the music lower		audio	audio_volume_down	4
decrease volume to very soft		audio	audio_volume_down	4
lower the volume to twenty		audio	audio_volume_down	4
Turn down volume		audio	audio_volume_down	4
Please lower the volume		audio	audio_volume_down	4
start the radio now on low volume		audio	audio_volume_down	4
lessen the speaker volume		audio	audio_volume_down	4
no no turn it down		audio	audio_volume_down	4
please decrease the volume of music player		audio	audio_volume_down	4
lower audio		audio	audio_volume_down	4
could you please lower your volume		audio	audio_volume_down	4
please lower music volume		audio	audio_volume_down	4
turn down the speakers		audio	audio_volume_down	4
slow the volume speaker		audio	audio_volume_down	4
turn the speakers down to five percent		audio	audio_volume_down	4
turn the volume down a little please		audio	audio_volume_down	4
decrease the volume		audio	audio_volume_down	4
turn down the volume		audio	audio_volume_down	4
turn down volume twenty percent		audio	audio_volume_down	4
lower the volume please		audio	audio_volume_down	4
lower the volume of the speakers		audio	audio_volume_down	4
lower speaker volume		audio	audio_volume_down	4
you're too loud		audio	audio_volume_down	4
please change the volume low of the speakers		audio	audio_volume_down	4
please slow down volume of speaker		audio	audio_volume_down	4
lower all volume on speakers please		audio	audio_volume_down	4
i can't see anything		iot	iot_hue_lighton	32
it is dark		iot	iot_hue_lighton	32
switch on all the lights		iot	iot_hue_lighton	32
turn on all upstairs lights		iot	iot_hue_lighton	32
turn the lights on full bright		iot	iot_hue_lighton	32
it's too dark here		iot	iot_hue_lighton	32
lights on		iot	iot_hue_lighton	32
please turn on all the outdoor lights		iot	iot_hue_lighton	32
turn on the lights that are outdoors		iot	iot_hue_lighton	32
please turn on my balcony lights		iot	iot_hue_lighton	32
turn corner light on		iot	iot_hue_lighton	32
please turn the lights on		iot	iot_hue_lighton	32
please turn on the lights in my house		iot	iot_hue_lighton	32
It's too dark in here		iot	iot_hue_lighton	32
switch on the lights		iot	iot_hue_lighton	32
light up the lights in the kitchen		iot	iot_hue_lighton	32
overhead lights on please		iot	iot_hue_lighton	32
turn on hall light		iot	iot_hue_lighton	32
