	text	entity_BIO	domain	intent	intent_encoded
4096	Where do I find my PIN for my new card?			get_physical_card	40
4097	Can you deliver the PIN separately?			get_physical_card	40
4098	is my pin the same as my passcode			get_physical_card	40
4099	how do i get a pin for my card			get_physical_card	40
4100	Is there a way I can have a mastercard?			visa_or_mastercard	74
4101	is it just visa or can i also use mastercard?			visa_or_mastercard	74
4102	I do not want a VISA card.			visa_or_mastercard	74
4103	I prefer using Mastercard, can I substitute?			visa_or_mastercard	74
4104	I prefer Mastecard.			visa_or_mastercard	74
4105	may I have a Visa and a Mastercard from you.			visa_or_mastercard	74
4106	I'd prefer Mastercard.			visa_or_mastercard	74
4107	Will my card be a MasterCard or a Visa?			visa_or_mastercard	74
4108	I want a mastercard			visa_or_mastercard	74
4109	I prefer mastercard.			visa_or_mastercard	74
4110	Please give me both a visa and a mastercard.			visa_or_mastercard	74
4111	Is it possible to get a Visa and Mastercard from you?			visa_or_mastercard	74
4112	If I can't choose my card type will I be able to use it everywhere?			visa_or_mastercard	74
4113	Do I get  a mastercard and visa?			visa_or_mastercard	74
4114	Why can I not choose the card i want?			visa_or_mastercard	74
4115	Can you send me a Mastercard, instead of a Visa?			visa_or_mastercard	74
4116	Can I pick between Visa and Mastercard?			visa_or_mastercard	74
4117	I have a Visa and Mastercard, can I use these?			visa_or_mastercard	74
4118	I want to apply for a Visa card.			visa_or_mastercard	74
4119	Can you issue both a Visa and a Mastercard to me?			visa_or_mastercard	74
4120	I would like a Visa card.			visa_or_mastercard	74
4121	I am looking to get a Visa credit card, what must I do to achieve this?			visa_or_mastercard	74
4122	Is there a way I can get a Visa card?			visa_or_mastercard	74
4123	Can I get the Mastercard?			visa_or_mastercard	74
4124	Do I have a Visa card as an option?			visa_or_mastercard	74
4125	Are visa and mastercard accepted			visa_or_mastercard	74
4126	What credit cards do you carry			visa_or_mastercard	74
4127	would a visa or mastercard be more suited to me?			visa_or_mastercard	74
4128	I am interested in a Visa or Mastercard. Do you offer them?			visa_or_mastercard	74
4129	is it ok if i use both visa and mastercard			visa_or_mastercard	74
4130	Do I have a choice for a Mastercard?			visa_or_mastercard	74
4131	Can I use visa or mastercard with your service			visa_or_mastercard	74
4132	Can I choose from either Visa or Mastercard?			visa_or_mastercard	74
4133	Can I have a Visa card?			visa_or_mastercard	74
4134	Would I get a Visa or Mastercard?			visa_or_mastercard	74
4135	Am I able to get both a Visa and MasterCard from you?			visa_or_mastercard	74
4136	Is it possible to get both a Visa and a Mastercard?			visa_or_mastercard	74
4137	Can I choose my Visa or Mastercard?			visa_or_mastercard	74
4138	My preference is Mastercard.			visa_or_mastercard	74
4139	What card types can I choose from?			visa_or_mastercard	74
4140	I want to get a Visa			visa_or_mastercard	74
4141	Can I choose whether I receive a Visa or a Mastercard card?			visa_or_mastercard	74
4142	Which type of card will I receive?			visa_or_mastercard	74
4143	I would like to have a Mastercard.			visa_or_mastercard	74
4144	Can I get a Visa or Mastercard?			visa_or_mastercard	74
4145	Do you give out Visa or Mastercards?			visa_or_mastercard	74
4146	Do I have to pick a creditcard brand?			visa_or_mastercard	74
4147	Please give me a Mastercard instead.			visa_or_mastercard	74
4148	Visa or Mastercard?			visa_or_mastercard	74
4149	Can both Visa and Mastercard be chosen?			visa_or_mastercard	74
4150	Do you let me choose between Visa and Mastercard?			visa_or_mastercard	74
4151	What cards do you offer?			visa_or_mastercard	74
4152	Does it matter if I use Visa or Mastercard?			visa_or_mastercard	74
4153	How can I choose between Visa and Mastercard?			visa_or_mastercard	74
4154	I'm happy with Mastercard and want to stick with just that credit card.			visa_or_mastercard	74
4155	Can both a Visa and Mastercard be received from you?			visa_or_mastercard	74
4156	I prefer to get a Mastercard.			visa_or_mastercard	74
4157	I'm wanting to get a Visa card today.			visa_or_mastercard	74
4158	What do I have to do to get a Visa card?			visa_or_mastercard	74
4159	I would like to get both a Visa and MasterCard?			visa_or_mastercard	74
4160	Would you give me a mastercard and visa?			visa_or_mastercard	74
4161	I'd like to apply for a Visa Card.			visa_or_mastercard	74
4162	My first choice would be Mastercard.			visa_or_mastercard	74
4163	I want to get a Visa and Mastercard, is it possible to get both from you?			visa_or_mastercard	74
4164	Are you Visa or Mastercard?			visa_or_mastercard	74
4165	Please help me get a Visa card.			visa_or_mastercard	74
4166	I won't be pleased unless I get a Mastercard.			visa_or_mastercard	74
4167	Can I select my card scheme or do you choose it for me?			visa_or_mastercard	74
4168	No Visa please. I want to continue with Mastercard.			visa_or_mastercard	74
4169	Will the card be a Mastercard or a Visa?			visa_or_mastercard	74
4170	Can I choose my card scheme?			visa_or_mastercard	74
4171	Does it matter which card I use			visa_or_mastercard	74
4172	What type of card will I receive?			visa_or_mastercard	74
4173	Can I get a Visa or does it have to be something else.			visa_or_mastercard	74
4174	I'd like to get a Visa card, please.			visa_or_mastercard	74
4175	Visa and Mastercard can both be received from you?			visa_or_mastercard	74
4176	Can I choose between Mastercard and Visa?			visa_or_mastercard	74
4177	I prefer Visa, can I get that instead?			visa_or_mastercard	74
4178	Will I be able to get both a visa and a mastercard?			visa_or_mastercard	74
4179	I anticipate getting a Visa card			visa_or_mastercard	74
4180	What type of card can I get?			visa_or_mastercard	74
4181	Will I get Visa or MasterCard?			visa_or_mastercard	74
4182	Visa and MasterCard, can I get them both?			visa_or_mastercard	74
4183	Can I choose between Visa or MasterCard?			visa_or_mastercard	74
4184	I need a Visa card			visa_or_mastercard	74
4185	Do you take both Visa and Mastercard?			visa_or_mastercard	74
4186	Which card would I get, Visa or Mastercard?			visa_or_mastercard	74
4187	Could I get a MasterCard and Visa from you?			visa_or_mastercard	74
4188	I want to get a Visa card			visa_or_mastercard	74
4189	Is it possible to get both Visa and Mastercard from you?			visa_or_mastercard	74
4190	Can I get both a Visa and a Mastercard from you?			visa_or_mastercard	74
4191	Do you accept Visa or Mastercard?			visa_or_mastercard	74
4192	Given a choice, I'd rather have Mastercard.			visa_or_mastercard	74
4193	can i use both visa and mastercard			visa_or_mastercard	74
4194	Is it possible to obtain both a Visa and a Mastercard from you?			visa_or_mastercard	74
4195	If I can, I would like to get both Mastercard and Visa from you.			visa_or_mastercard	74
4196	Mastercard is preferred to me.			visa_or_mastercard	74
4197	I need a Visa and a Mastercard from you.			visa_or_mastercard	74
4198	This transaction needs both a Visa and a Mastercard.			visa_or_mastercard	74
4199	I want a Mastercard, instead.			visa_or_mastercard	74
4200	I need to get visa and mastercard			visa_or_mastercard	74
4201	Could I get a mastercard if that's reasonable?			visa_or_mastercard	74
4202	I need mastercard as well as visa			visa_or_mastercard	74
4203	Will I get a Visa card or Mastercard?			visa_or_mastercard	74
4204	I would like to get a Visa card			visa_or_mastercard	74
4205	How can I get a Visa and Mastercard?			visa_or_mastercard	74
4206	Can I get a Visa instead of a MasterCard?			visa_or_mastercard	74
4207	Can I obtained a Visa Card			visa_or_mastercard	74
4208	Please give me both Visa and MasterCard, is it possible?			visa_or_mastercard	74
4209	Do I get Visa or Mastercard?			visa_or_mastercard	74
4210	Why did I get a different card then requested?			visa_or_mastercard	74
4211	Can I use a Visa or Mastercard?			visa_or_mastercard	74
4212	Can I choose between Visa and Mastercard?			visa_or_mastercard	74
4213	Mastercard is my preferred company.			visa_or_mastercard	74
4214	Is it possible to get both Mastercard and Visa card from you?			visa_or_mastercard	74
4215	I'd prefer a Mastercard.			visa_or_mastercard	74
4216	Can I have a mastercard?			visa_or_mastercard	74
4217	How do I get selected for a visa card?			visa_or_mastercard	74
4218	Do I have an option between Visa and MasterCard?			visa_or_mastercard	74
4219	Can I get a Visa from you?			visa_or_mastercard	74
4220	I hope to get a Visa card			visa_or_mastercard	74
4221	Which one are you?  Visa or Mastercard?			visa_or_mastercard	74
4222	How can get a Visa card?			visa_or_mastercard	74
4223	Can you make sure I get a MasterCard and not a Visa?			visa_or_mastercard	74
4224	I would prefer a Mastercard.			visa_or_mastercard	74
4225	I would like to get both Mastercard and Visa card from you if that's possible.			visa_or_mastercard	74
4226	Will I get a visa or Mastercard?			visa_or_mastercard	74
4227	Will you guys do Visa or Mastercard?			visa_or_mastercard	74
4228	Do you only use Visa or do you have Mastercard too?			visa_or_mastercard	74
4229	Can I get a Visa card?			visa_or_mastercard	74
4230	I would like to know if you use Visa or Mastercard.			visa_or_mastercard	74
4231	Is it acceptable to use either Visa or Mastercard?			visa_or_mastercard	74
4232	Please tell me, do you use Visa or Mastercard?			visa_or_mastercard	74
4233	Can I choose what card I can use			visa_or_mastercard	74
4234	Do you supply both Visa and Mastercard?			visa_or_mastercard	74
4235	My money I had was gone and I could not get gas!			topping_up_by_card	63
4236	i can not see my top up			topping_up_by_card	63
4237	I can't see my top up in my wallet!			topping_up_by_card	63
4238	I want to transfer money using my credit card.			topping_up_by_card	63
4239	I tried topping up using my card, but the money is gone?			topping_up_by_card	63
4240	How can my friends top up my account?			topping_up_by_card	63
4241	I used my card to top up, but the money is not there!			topping_up_by_card	63
4242	My card needs to be topped up.			topping_up_by_card	63
4243	Can my friends top up my account?			topping_up_by_card	63
4244	What's the process for topping up by card?			topping_up_by_card	63
4245	Is my account able to be topped up by my friends?			topping_up_by_card	63
4246	Can anyone else top-up for me?			topping_up_by_card	63
4247	I tried to top up and suddenly my money disappeared			topping_up_by_card	63
4248	My wallet doesn't show my recent top up.			topping_up_by_card	63
4249	Can I get my friends to add money to my account?			topping_up_by_card	63
4250	I used my card top-up but all of the money is missing.			topping_up_by_card	63
4251	Could you tell me why my top up isn't showing in my wallet?			topping_up_by_card	63
4252	What do I do to Top up my card?			topping_up_by_card	63
4253	I tried topping off my account with a card, but the money is not in my account despite the charge going through			topping_up_by_card	63
4254	Is it possible to top up by card?			topping_up_by_card	63
4255	I want to know how to transfer money with my credit card			topping_up_by_card	63
4256	Hoe do i use my credit card to transfer money?			topping_up_by_card	63
4257	I attempted to top up using my card, but now the money just disappeared?			topping_up_by_card	63
4258	My top up isn't in my wallet.			topping_up_by_card	63
4259	Can I let other people have access to my account in order to top up?			topping_up_by_card	63
4260	How do I to up by card?			topping_up_by_card	63
4261	How do I add money to my card?			topping_up_by_card	63
4262	When I tried to top up using my card, all of the money disappeared.			topping_up_by_card	63
4263	I used my card to top up, but now I don't see the money in my account.			topping_up_by_card	63
4264	Can i top up by card?			topping_up_by_card	63
4265	With my credit card i would like to transfer money.			topping_up_by_card	63
4266	I want to top up by card			topping_up_by_card	63
4267	I don't understanfd how to top up			topping_up_by_card	63
4268	Why was my card charged when topping off my balance but it's not showing up in my wallet balance?			topping_up_by_card	63
4269	Why can't I see my top up?			topping_up_by_card	63
4270	Is it simple to transfer money using my credit card?			topping_up_by_card	63
4271	Why can't I see the top up I made?			topping_up_by_card	63
4272	Can a credit card be used to transfer money?			topping_up_by_card	63
4273	Is it possible to transfer money to my credit card?			topping_up_by_card	63
4274	My wallet isn't showing my top-up, did I do something wrong?			topping_up_by_card	63
4275	How can I transfer money using my credit card?			topping_up_by_card	63
4276	The money disappeared after I topped up my account.			topping_up_by_card	63
4277	The money disappeared when I tried to use my card to top up.			topping_up_by_card	63
4278	I wasn't able to use my top up card because the money I put on there wasn't there anymore			topping_up_by_card	63
4279	Top up not available in my wallet.			topping_up_by_card	63
4280	How do I transfer funds directly from my credit card?			topping_up_by_card	63
4281	i need to top up by card.			topping_up_by_card	63
4282	How do I top up on my card?			topping_up_by_card	63
4283	top up by my card is that possible?			topping_up_by_card	63
4284	I tried to get gas but my money was gone!			topping_up_by_card	63
4285	How do I use a card to top up?			topping_up_by_card	63
4286	Can my account be topped-up by friends of mine.			topping_up_by_card	63
4287	Is it possible for friends to top up my account?			topping_up_by_card	63
4288	How do I top up by card?			topping_up_by_card	63
4289	My top up is not showing up in my wallet!			topping_up_by_card	63
4290	Transferring money using credit card			topping_up_by_card	63
4291	Will my friends be able to top up my account?			topping_up_by_card	63
4292	I was attempting to top up with my card but the money has vanished!			topping_up_by_card	63
4293	Can I allow other people to top up my account?			topping_up_by_card	63
4294	can other people use the app to add money to my account			topping_up_by_card	63
4295	I tried to top off using the card, but the money just disappeared?			topping_up_by_card	63
4296	Show me how can my friends top up my account.			topping_up_by_card	63
4297	How do i set up my credit card to send transfers?			topping_up_by_card	63
4298	I don't see me 'top up' in my wallet			topping_up_by_card	63
4299	What do I need to do to transfer money with my credit card?			topping_up_by_card	63
4300	I used my card to top-up but the money is gone!			topping_up_by_card	63
4301	what happened to the money after i put in the wrong info and it got declined			topping_up_by_card	63
4302	Can I add other people to my account, so they can top up?			topping_up_by_card	63
4303	show me how to top up			topping_up_by_card	63
4304	My friends would like to add to my account. What is the procedure?			topping_up_by_card	63
4305	I want to transfer money with my credit card.			topping_up_by_card	63
4306	Something is wrong with my top up and I can't see it. How do I find it?			topping_up_by_card	63
4307	Can my account be topped up by my friends?			topping_up_by_card	63
4308	Am I the only one who can top-up my account?			topping_up_by_card	63
4309	How do I top up using my card?			topping_up_by_card	63
4310	Can a friend top up my account			topping_up_by_card	63
4311	What information am I going to have to have in order to do a transfer with my card?			topping_up_by_card	63
4312	top up with credit card			topping_up_by_card	63
4313	What's the process for topping up my card?			topping_up_by_card	63
4314	I don't see my top up in my wallet.			topping_up_by_card	63
4315	Can friends I have top-up my account?			topping_up_by_card	63
4316	I cannot tell what my top up currently is.			topping_up_by_card	63
4317	How do I go about transferring money using my credit card?			topping_up_by_card	63
4318	Can you tell me how to top up on my card?			topping_up_by_card	63
4319	my top up isnt there yet where do i find it			topping_up_by_card	63
4320	If I want a friend to top off my account, can they?			topping_up_by_card	63
4321	My wallet is empty even though I topped it up an hour ago.			topping_up_by_card	63
4322	Can somebody else top up my account?			topping_up_by_card	63
4323	I'd like to transfer funds using my credit card.			topping_up_by_card	63
4324	Where did my top-up go? I can't find it in my wallet			topping_up_by_card	63
4325	My money disappeared right when I tried to top up			topping_up_by_card	63
4326	How does someone else top up my account			topping_up_by_card	63
4327	Who can have access to top up my account?			topping_up_by_card	63
4328	I have a new card. How do i top it up?			topping_up_by_card	63
4329	Do i have to top-up with my credit card before I can transfer?			topping_up_by_card	63
4330	I need my card topped up,			topping_up_by_card	63
4331	What steps do I do to transfer money using my credit card?			topping_up_by_card	63
4332	I topped up my account but the money isn't there now.			topping_up_by_card	63
4333	How can I use my credit card to transfer money?			topping_up_by_card	63
4334	How do I use my card to top up?			topping_up_by_card	63
4335	I need to transfer some money, can I use my credit card?			topping_up_by_card	63
4336	Why is my 'top up' not showing up in my wallet?			topping_up_by_card	63
4337	Can other people top up my account?			topping_up_by_card	63
4338	Do the disposable cards have any restrictions on them?			disposable_card_limits	31
4339	How many times can I use a virtual card?			disposable_card_limits	31
4340	A friend was telling me about her disposable cards. What would I have to do to be able to get that feature?			disposable_card_limits	31
4341	Can I have more disposable cards?			disposable_card_limits	31
4342	i tried using a virtual card for a hotel but it didn't work, why not			disposable_card_limits	31
4343	What are the guidelines for the disposable cards?			disposable_card_limits	31
4344	Do the disposable cards have a transaction limit?			disposable_card_limits	31
4345	Can you give me the restrictions of the disposable cards?			disposable_card_limits	31
4346	Is there a limit on the number of times I can use a disposable card?			disposable_card_limits	31
4347	How many disposable cards am I allowed to have?			disposable_card_limits	31
4348	What are the restrictions of the disposable cards?			disposable_card_limits	31
4349	What is the most amount of disposable cards allowable?			disposable_card_limits	31
4350	Can I get a disposable card?  How many can I have?  How often can I use them?			disposable_card_limits	31
4351	What number of transactions can i do with one disposable card?			disposable_card_limits	31
4352	Whats the maximum disposable virtual cards?			disposable_card_limits	31
4353	How limited is a virtual card?			disposable_card_limits	31
4354	What are the disposable cards restrictions?			disposable_card_limits	31
4355	I need multiple cards per day, and they all have to be disposable.			disposable_card_limits	31
4356	Is there a limit to the number of disposable cards I can have?			disposable_card_limits	31
4357	Can I have more than 2 disposable cards?			disposable_card_limits	31
4358	What sort of restrictions are there for the disposable cards?			disposable_card_limits	31
4359	What is the limit on disposable cards?			disposable_card_limits	31
4360	Help me create several temp cards every day.			disposable_card_limits	31
4361	Are there any limits to using disposable virtual cards?			disposable_card_limits	31
4362	Are there a certain amount of transactions i can do with one disposable card?			disposable_card_limits	31
4363	What are the limitations on the disposable cards?			disposable_card_limits	31
4364	I have a disposable card, how many transactions can I make?			disposable_card_limits	31
4365	What are the policies of disposable cards?			disposable_card_limits	31
4366	Is there a limit on how many times I can use a disposable card?			disposable_card_limits	31
4367	I need to make several disposable cards per day.			disposable_card_limits	31
4368	What is the number of transactions I get with a disposable card?			disposable_card_limits	31
4369	How many disposable virtual cards can you have?			disposable_card_limits	31
4370	Can you tell me the restrictions for the disposable cards?			disposable_card_limits	31
4371	How can many disposable cards can I have per day?			disposable_card_limits	31
4372	Could you tell me about the restrictions that are on the disposable cards?			disposable_card_limits	31
4373	Do the disposable cards have any restrictions?			disposable_card_limits	31
4374	I need several cards per day. And I need to be able to throw away all of the cards I make.			disposable_card_limits	31
4375	How many times can I use my disposable card?			disposable_card_limits	31
4376	With one disposable card how many transactions can i do?			disposable_card_limits	31
4377	Is there any limits I should know about if I'm going to use a disposable virtual card?			disposable_card_limits	31
4378	I need a number of disposable cards everyday.			disposable_card_limits	31
4379	Are there restrictions on disposable virtual cards?			disposable_card_limits	31
4380	Please provide me with the restrictions of the disposable cards.			disposable_card_limits	31
4381	I have to make several disposable cards per day.			disposable_card_limits	31
4382	Am I limited on the amount of disposable cards I can possess?			disposable_card_limits	31
4383	how many uses are the disposable cards good for?			disposable_card_limits	31
4384	Whats the maximum number of disposable cards that I can get?			disposable_card_limits	31
4385	What are some of the restrictions that the disposable cards have?			disposable_card_limits	31
4386	What are the restrictions on the virtual cards?			disposable_card_limits	31
4387	How many purchases can I make with one disposable card?			disposable_card_limits	31
4388	Is it possible to have more than one disposable card?			disposable_card_limits	31
4389	Can i make several disposable cardsper day?			disposable_card_limits	31
4390	What is limit of disposable cards  I can make per day?			disposable_card_limits	31
4391	What are the details of disposable card limitations?			disposable_card_limits	31
4392	I need to make multiple disposable cards in a day.			disposable_card_limits	31
4393	How many transactions can I do with my disposable card?			disposable_card_limits	31
4394	Show me the amount of transactions I can do with a disposable card.			disposable_card_limits	31
4395	What is the maximum transactions I can use on a disposable card?			disposable_card_limits	31
4396	Are there any limits if I use these virtual cards?			disposable_card_limits	31
4397	Are there any restrictions for the disposable cards that I need to be aware of?			disposable_card_limits	31
4398	Where can I find a list of descriptions the disposable cards have?			disposable_card_limits	31
4399	What limits are there on the virtual cards?			disposable_card_limits	31
4400	What is the max amount of disposable cards I'm allowed.			disposable_card_limits	31
4401	What stipulations do disposable cards entail?			disposable_card_limits	31
4402	How many disposable cards per person?			disposable_card_limits	31
4403	Is there a limit to a disposable virtual card?			disposable_card_limits	31
4404	Why can't I use a disposable card?			disposable_card_limits	31
4405	How many transactions can I make on my disposable card?			disposable_card_limits	31
4406	What's the limit for disposable virtual cards?			disposable_card_limits	31
4407	How many active transactions can I make with a disposable card?			disposable_card_limits	31
4408	Please specify any limitations that come along with disposable cards.			disposable_card_limits	31
4409	Are there downsides to using a disposable virtual cards?			disposable_card_limits	31
4410	how many transactions can go on a disposable card?			disposable_card_limits	31
4411	Is there a transaction limit for a disposable card?			disposable_card_limits	31
4412	I need more than one disposable card			disposable_card_limits	31
4413	What is the maximum number of transactions that I can put on a disposable card?			disposable_card_limits	31
4414	I am required to make several disposable cards every day.			disposable_card_limits	31
4415	I must make several disposable cards every day.			disposable_card_limits	31
4416	Where can I use a disposable card?			disposable_card_limits	31
4417	Are there limits on the virtual cards?			disposable_card_limits	31
4418	How many disposable cards can you own?			disposable_card_limits	31
4419	Can you tell me more about limits to disposable virtual cards?			disposable_card_limits	31
4420	How many transactions can I do with a disposable card?			disposable_card_limits	31
4421	How many payments can I make using a virtual card?			disposable_card_limits	31
4422	What is the maximum number of transactions I can do with a disposable card?			disposable_card_limits	31
4423	Can you tell me if there are limits to disposable virtual cards?			disposable_card_limits	31
4424	What are the rules for using disposable virtual cards?			disposable_card_limits	31
4425	What are the disposable virtual card limits?			disposable_card_limits	31
4426	How many disposable cards can I have at one time?			disposable_card_limits	31
4427	How many transactions can be made with a disposable card?			disposable_card_limits	31
4428	i am not a premium customer but i want a virtual card, how do i get it			disposable_card_limits	31
4429	I need several disposable cards made per day.			disposable_card_limits	31
4430	What is the maximum transactions for one disposable card?			disposable_card_limits	31
4431	For the disposable cards, what are the restrictions?			disposable_card_limits	31
4432	Are there any restrictions for the disposable cards?			disposable_card_limits	31
4433	Is there a limit on making disposable cards?			disposable_card_limits	31
4434	Do the disposable cards have restrictions?			disposable_card_limits	31
4435	Can I do more than 10 transactions with a disposable card?			disposable_card_limits	31
4436	What are the disposable card limits?			disposable_card_limits	31
4437	Is there a limit to using a disposable virtual card?			disposable_card_limits	31
4438	I have a disposable virtual card. Is there a limit to how many times I can use it?			disposable_card_limits	31
4439	Are there any places that I can't use the disposable cards at?			disposable_card_limits	31
4440	Is there a limit to the number of disposable cards per day?			disposable_card_limits	31
4441	How many disposable cards can I make in a day?			disposable_card_limits	31
4442	let me know how many disposable cards I can have?			disposable_card_limits	31
4443	I must make several disposable cards per day.			disposable_card_limits	31
4444	Can you please inform me of the restrictions for the disposable cards.			disposable_card_limits	31
4445	Is there a limit on disposable cards?			disposable_card_limits	31
4446	I have to make more then a few disposable cards per day.			disposable_card_limits	31
4447	Are there any restrictions on the disposable cards?			disposable_card_limits	31
4448	What are my limits on disposable cards?			disposable_card_limits	31
4449	I would like to know what the restrictions are for the disposable cards.			disposable_card_limits	31
4450	What is the limits on the number of disposable cards I can have?			disposable_card_limits	31
4451	what is the amount of disposable cards I can have?			disposable_card_limits	31
4452	On my disposable card, is there a transaction limit?			disposable_card_limits	31
4453	Who can request disposable cards?			disposable_card_limits	31
4454	How much transactions do I get with a disposable card?			disposable_card_limits	31
4455	What can I and can't do with the disposable cards?			disposable_card_limits	31
4456	Is there a transaction limit on a disposable card?			disposable_card_limits	31
4457	How many disposable  cards are available per account?			disposable_card_limits	31
4458	What is the number of transactions for one disposable card?			disposable_card_limits	31
4459	I think someone is using my card without my permission!			compromised_card	24
4460	What do I do if I detect fraudulent use on my car?			compromised_card	24
4461	I think my account has been hacked there are charges on there I don't recognize.			compromised_card	24
4462	I don't recognize some transactions.  Is someone else using it?			compromised_card	24
4463	I just got an email in confirming my purchase with my card. I login to the mobile app on the card and found out there are several purchase were made without me aware of it. Evidently someone had stole my card information and made these fraudulent purchase. I need the transaction to be reverse and have my card suspended.			compromised_card	24
4464	How do I stop fraud to my account?			compromised_card	24
4465	card is being used by someone else			compromised_card	24
4466	I think someone else is using my card.			compromised_card	24
4467	Someone might be using my card that is not me.			compromised_card	24
4468	There are strange transactions on my account.  What should I do if I think someone stole my details?			compromised_card	24
4469	I sees some suspicious spending on my credit card that I don't recall I had made. What should I do?			compromised_card	24
4470	It looks like someone besides me ordered something with my card, what should I do?			compromised_card	24
4471	There are charges on my card that I haven't purchased.			compromised_card	24
4472	Someone might be using my card.  What should I do?			compromised_card	24
4473	I suspect someone used my card.			compromised_card	24
4474	Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.			compromised_card	24
4475	I think that somebody is utilizing my card without my authorization!			compromised_card	24
4476	"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.
"			compromised_card	24
4477	Someone has been using my card. There are unfamiliar transactions on there. Can you freeze the card to keep this from happening?			compromised_card	24
4478	What can I do if my card details where stolen from my car? I think they used my card to buy gas.			compromised_card	24
4479	I want to cancel my card. I think someone else is using it.			compromised_card	24
4480	I can't be sure, but I think that someone may be using my card.			compromised_card	24
4481	What should I do if I think someone is using my card without my permission?			compromised_card	24
4482	I believe that someone is using my card without my knowledge!			compromised_card	24
4483	There is unusual activity on my account and I believe someone took my card.			compromised_card	24
4484	Someone must have found my card details as I don't recognize these transactions.			compromised_card	24
4485	Should I order a new card before I freeze my original one?			compromised_card	24
4486	I think that someone may be using my card, but I'm not sure,.			compromised_card	24
4487	I think someone has hacked my card!			compromised_card	24
4488	My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.			compromised_card	24
4489	I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.			compromised_card	24
4490	am suspicious of my card's security			compromised_card	24
4491	Someone is making transactions on my account, I think they took my card information.			compromised_card	24
4492	I think someone stole my card number and brought stuff in different places that I have never been to. I need to suspend any further purchase on my credit card.			compromised_card	24
4493	There's a possibility that my card was compromised.			compromised_card	24
4494	What should I do if I think there are unauthorized transactions?			compromised_card	24
4495	How do I stop fraud to my card?			compromised_card	24
4496	am afraid someone may have gained access to the info on my card.			compromised_card	24
4497	My statement shows charges for things I never purchased. Were my account details stolen?			compromised_card	24
4498	What should I do if someone else used my card?			compromised_card	24
4499	What steps can I take if someone else is using my card?			compromised_card	24
4500	Someone might have had access to my card.			compromised_card	24
4501	What should I do if I think someone stole my details and used my information to make some transactions?			compromised_card	24
4502	I am not sure but someone else might be using my card			compromised_card	24
4503	What to do if my card has been used without my permission?			compromised_card	24
4504	Someone used my card without my permission.			compromised_card	24
4505	think someone is using my card with permission			compromised_card	24
4506	I see some transactions that I don't recognize.  I think someone stole my details.			compromised_card	24
4507	How can I tell if someone else is using my card?			compromised_card	24
4508	What do I do if I believe to be a victim of credit card fraud?			compromised_card	24
4509	My card info was stolen, what do I do?			compromised_card	24
4510	i didnt make these transactions, i think my card details might be stolen			compromised_card	24
4511	I have transactions that I don't recognize - I think someone is using my card.			compromised_card	24
4512	my card details could be stolen, as i didnt make these transactions			compromised_card	24
4513	What do I do if someone used my card without my permission?			compromised_card	24
4514	There are transactions that I don't recognize. What do I do if I think someone is using my card?			compromised_card	24
4515	Can you check about unauthorized use of my card, I think someone is using mine without my knowledge?			compromised_card	24
4516	I noticed my card was used in a small town that I have never been to. Can you stop the card from being used more?			compromised_card	24
4517	I froze my account, but how do I order a replacement card?			compromised_card	24
4518	What do I do if I think someone has used my card?			compromised_card	24
4519	My card was stolen and used to make several purchases. Please freeze my card so no one can use it.			compromised_card	24
4520	There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it.			compromised_card	24
4521	My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.			compromised_card	24
4522	My card was used without my permission, what do I do?			compromised_card	24
4523	What do I do if I think someone has used my card without permission? I can see a few transactions I don't recognize.			compromised_card	24
4524	Questionable transactions on my account.			compromised_card	24
4525	I have some transactions on my account I did not make. Can you cancel my card and prevent further use.			compromised_card	24
4526	Someone besides me might be using my card.			compromised_card	24
4527	Someone hacked into my cards account.			compromised_card	24
4528	How do I report fraud on my card?			compromised_card	24
4529	How do I report possible fraudulent activity on my account?			compromised_card	24
4530	Someone else might be using my card without my permission.			compromised_card	24
4531	My card must have used my card as there are some transactions that I haven't done myself..			compromised_card	24
4532	How do I order a replacement for stolen card?			compromised_card	24
4533	i dont recognise some of these transactions, i think someone has my card details			compromised_card	24
4534	Somebody used my card without my knowledge!			compromised_card	24
4535	I think my card has been compromised in some way.			compromised_card	24
4536	What should I do if I think that someone might be using me card?			compromised_card	24
4537	I might be paranoid, but someone may be using my card.			compromised_card	24
4538	My wallet was stolen and all my credit cards were in there.  HELP?!!?			compromised_card	24
4539	There are fraudulent charges that I didn't make on my card. Can you please put in the safeguards necessary to stop this from happening anymore?			compromised_card	24
4540	The card has suffered a security breach.			compromised_card	24
4541	My card data has been exposed.			compromised_card	24
4542	There are transactions that I did not make on my account, I think someone has my information.			compromised_card	24
4543	I think someone may be using my card.			compromised_card	24
4544	I didn't make these transactions. Is someone else using my card?			compromised_card	24
4545	I can use this card at which ATMs?			atm_support	5
4546	Can I use the card at any cash machine?			atm_support	5
4547	What locations can I get money from?			atm_support	5
4548	What ATMs take this card?			atm_support	5
