	text	entity_BIO	domain	intent	intent_encoded
1483	Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.			lost_or_stolen_card	43
1517	My card has been lost! help!			lost_or_stolen_card	43
1515	My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?			lost_or_stolen_card	43
1488	A fee shouldn't apply to me if my card was stolen.			lost_or_stolen_card	43
1554	What should I do?  My card has been stolen!			lost_or_stolen_card	43
1528	Someone took my card without permission			lost_or_stolen_card	43
1505	My wallet was stolen, along with my cards. How do I put a freeze on my cards and order a new one?			lost_or_stolen_card	43
1552	Can you help me retrieve my card?			lost_or_stolen_card	43
1497	I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?			lost_or_stolen_card	43
1547	My card is missing.			lost_or_stolen_card	43
1508	What can I do if I lost my card?			lost_or_stolen_card	43
1550	I've lost my card. What can I do about that?			lost_or_stolen_card	43
1531	I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?			lost_or_stolen_card	43
1549	Is there any way for you to find my card?			lost_or_stolen_card	43
1523	oh my god I lost my card! what should I do?			lost_or_stolen_card	43
1513	Report stolen card			lost_or_stolen_card	43
5299	I misplaced my phone so I can't use the app! Does this mean I can't use my card?			lost_or_stolen_phone	44
5345	My phone was left at a hotel and I can't access the app.			lost_or_stolen_phone	44
5346	Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?			lost_or_stolen_phone	44
5259	Someone stole my phone, what is my next step?			lost_or_stolen_phone	44
5348	My phone is missing.			lost_or_stolen_phone	44
5273	Someone mugged my and stole everything.  I can't use the app.  What should I do?			lost_or_stolen_phone	44
5258	My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.			lost_or_stolen_phone	44
5261	Help, my phone was stolen, please advise!			lost_or_stolen_phone	44
5296	Someone has taken my phone from my hotel room!			lost_or_stolen_phone	44
5340	I accidentally left my phone at the hotel so now I'm not able to use the app.			lost_or_stolen_phone	44
5284	What should I do if my smart phone is lost or stolen?			lost_or_stolen_phone	44
5301	My phone was stolen yesterday, can you help me with this?			lost_or_stolen_phone	44
5253	I lost my phone, what should I do?			lost_or_stolen_phone	44
5311	How do I protect my phone from someone using it after I lost it.			lost_or_stolen_phone	44
5371	phone is at a hotel, can i still use app			lost_or_stolen_phone	44
5325	What should I do if my phone is lost or stolen?			lost_or_stolen_phone	44
5281	My app was on the phone and I was mugged.  What do I do?			lost_or_stolen_phone	44
5294	Is it possible to access my phone from the hotel/			lost_or_stolen_phone	44
5363	How can I stop someone from using my card after I lost it yesterday.			lost_or_stolen_phone	44
5327	I have lost my phone.			lost_or_stolen_phone	44
8095	How do I get my card?			order_physical_card	45
8141	IS there anywhere that a card cannot be delivered?			order_physical_card	45
8142	How do i receive a physical card?			order_physical_card	45
8055	What do I do to get ahold of my own card?			order_physical_card	45
8144	how much for a physical card?			order_physical_card	45
8069	Can I order a card please?			order_physical_card	45
8054	Can you tell me exactly what fees I will expect to see in regards to your cards?			order_physical_card	45
8057	Is it possible to get a physical card?			order_physical_card	45
8092	Help me order my card.			order_physical_card	45
8136	Is there a fee to order a physical card?			order_physical_card	45
8080	Where are the cards delivered to			order_physical_card	45
8097	Where do your cards get delivered to?			order_physical_card	45
8049	What do i do to get a physical card?			order_physical_card	45
8107	Can I order a card?			order_physical_card	45
8166	Can I revive a physical card.			order_physical_card	45
8121	How do I order a card?			order_physical_card	45
8077	Do you ship your cards anywhere?			order_physical_card	45
8090	Can I have a tangible form of my virtual card.			order_physical_card	45
8158	I'm interested in getting a card. How does one go about doing that?			order_physical_card	45
8123	What is the price for a physical card?			order_physical_card	45
4840	Not sure what my password is.			passcode_forgotten	46
4875	How can I go about resetting my passcode?			passcode_forgotten	46
4816	I am unable to access my app due to forgetting my passcode.			passcode_forgotten	46
4876	How can I change my password?			passcode_forgotten	46
4899	I don't know my password anymore.			passcode_forgotten	46
4862	I lost the code and can not get into the app. Help!			passcode_forgotten	46
4830	Can you lookup my password?			passcode_forgotten	46
4914	I don't know what my passcode is, can you help?			passcode_forgotten	46
4870	I cannot remember my passcode.			passcode_forgotten	46
4859	I don't remember my password			passcode_forgotten	46
4880	I need to reset my passcode, this one isn't working			passcode_forgotten	46
4911	I think I forgot my passcode			passcode_forgotten	46
4865	I can't log into my account because I lost my password			passcode_forgotten	46
4827	Help me.  The passcode doesn't work.			passcode_forgotten	46
4821	I forgot my passcode. Now what?			passcode_forgotten	46
4844	Help!  I forgot my password.			passcode_forgotten	46
4836	I seem to of forgotten my passcode.			passcode_forgotten	46
4838	My passcode won't work.			passcode_forgotten	46
4847	passcode retrieval			passcode_forgotten	46
4822	What are the steps to reset my passcode?			passcode_forgotten	46
5099	How long does a payment usually show as pending? Is it normal that mine is still pending?			pending_card_payment	47
5132	What is the longest that a payment will show pending?  There is one showing that has been sitting there a few days.			pending_card_payment	47
5187	Why is my card payment still pending? It should have gone through already.			pending_card_payment	47
5137	It looks like a payment I've made hasn't made it through yet.			pending_card_payment	47
5202	I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.			pending_card_payment	47
5212	How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move			pending_card_payment	47
5151	My card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?			pending_card_payment	47
5223	I made a payment that seems to be stuck. It's been a couple of days already. Can you tell me how long it will take?			pending_card_payment	47
5125	Why is my payment still pending?			pending_card_payment	47
5175	It says pending status for my payment. Why?			pending_card_payment	47
5220	There is a pending transaction on my account, what does this mean?			pending_card_payment	47
5226	What is the meaning of a pending payment?			pending_card_payment	47
5152	My purchases from this morning are showing up as payment pending. Can you tell me why?			pending_card_payment	47
5218	I have a payment that is still pending			pending_card_payment	47
5154	I'm still waiting on a payment			pending_card_payment	47
5129	Why is their a charge pending on my card still?			pending_card_payment	47
5136	Why haven't I gotten my payment yet?			pending_card_payment	47
5234	My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?			pending_card_payment	47
5177	I noticed that there's a payment on my card that's pending.			pending_card_payment	47
5118	Card payment is still pending, why is that the case?			pending_card_payment	47
782	My cash withdrawal isnt showing on my account			pending_cash_withdrawal	48
855	I took out money from the ATM and it's still showing as pending?			pending_cash_withdrawal	48
753	Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.			pending_cash_withdrawal	48
793	I tried to get some money but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.			pending_cash_withdrawal	48
759	If my cash withdrawal is still not showing, is something wrong?			pending_cash_withdrawal	48
744	Why is my ATM withdrawal still pending?			pending_cash_withdrawal	48
845	Its been several days and my cash withdrawal is still pending. Why?			pending_cash_withdrawal	48
871	Hello, I tried to take out some money out of the ATM, but it's still showing that it's pending? I really don't want to be charged for this.			pending_cash_withdrawal	48
867	My last ATM request did not go through due to a declined card. Please cancel the request on my account.			pending_cash_withdrawal	48
838	I made a cash withdrawal and it is still listed as a pending transaction.			pending_cash_withdrawal	48
831	Why does a cash withdrawal show as pending?			pending_cash_withdrawal	48
864	I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?			pending_cash_withdrawal	48
745	Is the cash withdrawal going to show?			pending_cash_withdrawal	48
833	Explain pending transactions.			pending_cash_withdrawal	48
877	I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.			pending_cash_withdrawal	48
770	I withdrew cash but it still shows as pending?			pending_cash_withdrawal	48
821	How long until I see a cash withdrawal?			pending_cash_withdrawal	48
857	Why is the cash transaction still showing as not completed?			pending_cash_withdrawal	48
856	Why would a cash withdrawal be pending?			pending_cash_withdrawal	48
761	I made a cash withdrawal at an ATM but it still says pending in my account.			pending_cash_withdrawal	48
2061	What's taking my top-up so long?			pending_top_up	49
2037	Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.			pending_top_up	49
1987	My top up says it is still pending			pending_top_up	49
2008	Why is the top-up I made still pending.			pending_top_up	49
1935	What if my top up doesn't go through?			pending_top_up	49
2032	My top-up appears to be pending.			pending_top_up	49
2068	When will my top up go through?			pending_top_up	49
2023	I'm pretty sure my top up is still pending.			pending_top_up	49
2046	How long does it take for a top up to be approved?			pending_top_up	49
2012	I do not think the pop up went through yet.			pending_top_up	49
1961	When will my top up be approved?			pending_top_up	49
1972	I'm waiting on a top-up, its still pending			pending_top_up	49
1982	My top-up hasn't gone through			pending_top_up	49
1952	My top-up funds aren't available yet.			pending_top_up	49
1965	My top up hasn't gone through yet, why?			pending_top_up	49
2060	new customer and filling gas for the first time today, not working,			pending_top_up	49
2039	How come my top-up didn't go through instantly, like it usually does?			pending_top_up	49
2001	My top-up hasn't happened yet.			pending_top_up	49
1944	why isn't my top-up going through?			pending_top_up	49
1973	I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.			pending_top_up	49
6013	How long is a transfer in the pending status?			pending_transfer	50
5996	Why is a transfer I have still pending?			pending_transfer	50
6026	My transfer is still pending			pending_transfer	50
6103	Why is my last transfer pending?			pending_transfer	50
6016	I'm confused as to why my transfer is still listed as pending on the website.			pending_transfer	50
6015	I haven't received my transfer funds yet, where are they?			pending_transfer	50
6032	The transfer was accepted but now it's stuck on pending. When will it go through?			pending_transfer	50
6043	How long will the transfer take?			pending_transfer	50
6121	Why is my transfer pending when I already made it?			pending_transfer	50
6060	I didn't think my country-to-country money transfer would take so long. It still says that it's pending so I re-checked all of the account information--everything seems right, so what's the deal?			pending_transfer	50
6065	I am still waiting for a transfer to show			pending_transfer	50
6011	How long will my transfer be pending for?			pending_transfer	50
6072	How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?			pending_transfer	50
6119	It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?			pending_transfer	50
6089	I did a transfer but it is still pending.			pending_transfer	50
6062	i transfered and yet it is still pending			pending_transfer	50
6033	I have not seen any changes in my account balance(s) after making a transfer.			pending_transfer	50
6005	Why does my transfer say it is pending?			pending_transfer	50
6040	why have I got a pending transfer? I'm confused!!			pending_transfer	50
6055	How come I have pending transfers?			pending_transfer	50
1677	I attempted to enter my pin to many times.			pin_blocked	51
1741	I forgot my pin and am blocked now. Can I reset it somewhere?			pin_blocked	51
1733	How do I get unblocked?			pin_blocked	51
1718	My PIN is unlocked, what do I do?			pin_blocked	51
1674	After inputting the wrong pin too many times, can you now help me unblock my pin?			pin_blocked	51
1745	I entered my pin wrong  too many times.			pin_blocked	51
1758	Would you please unblock my pin? I don't know why, but it's blocked.			pin_blocked	51
1756	How many incorrect attempts cause card to be blocked?			pin_blocked	51
1773	My PIN is not working, can you help?			pin_blocked	51
1729	My card got blocked, how do I reset?			pin_blocked	51
1697	I tried entering my pin several times incorrectly. Why isn't my pin working?			pin_blocked	51
1669	Please help me unblock my pin which I put the wrong one too many times.			pin_blocked	51
1760	Is there a number to call to get my pin unblocked?			pin_blocked	51
1689	What steps do I take to unblock my PIN?			pin_blocked	51
1710	"
I put the wrong pin too many times and now it is blocked. Can you help me unblock it?"			pin_blocked	51
1774	How do I unlock my account after typing in the wrong PIN too many times?			pin_blocked	51
1691	Can I use app to unblock my card?			pin_blocked	51
1740	Where am I able to get my PIN unblocked?			pin_blocked	51
1727	I used my pin too many times.			pin_blocked	51
1723	What happens if I forget my PIN?			pin_blocked	51
7335	Salary in GBP has been received. Does it need to be configured into another place?			receiving_money	52
7363	Do I need to select a preference to receive my salary payments in GBP and, if so, where?			receiving_money	52
7389	May I get my salary paid out in a different currency?			receiving_money	52
7349	How can I receive my salary with a different currency?			receiving_money	52
7346	am i able to receive my salary this way?			receiving_money	52
7394	Who can send me money?			receiving_money	52
7395	My salary is in GBP, is this something I need to configure?			receiving_money	52
7413	How can my friend pay me?			receiving_money	52
7366	What are the steps for my friend to send me money?			receiving_money	52
7412	Can friends send me money?			receiving_money	52
7409	How to receive transfers from my employer when I get paid in GBP?			receiving_money	52
7340	I received a transfer in GBP how do I change it to a different currency?			receiving_money	52
7384	Can I transfer money using a different currency?			receiving_money	52
7423	Can I use a different currency with my salary?			receiving_money	52
7427	Can i get payed through this system?			receiving_money	52
7393	what currencies can I receive my salary in with this?			receiving_money	52
7341	How can my friend send money to me?			receiving_money	52
7355	What do I need to do to get my salary through this?			receiving_money	52
7406	Which foreign currencies can I get transferred into my account?			receiving_money	52
7378	How can I receive money from someone?			receiving_money	52
5524	I just bought an item and would like to stop payment can you tell me if the item has been sent yet?			request_refund	53
5428	I would like to cancel my previous purchase.			request_refund	53
5495	I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?			request_refund	53
5432	Can I have my money refunded for an item			request_refund	53
5472	Do you give refunds?			request_refund	53
5423	I purchased this item and would like a refund			request_refund	53
5379	I'm interested in learning more about product refunds.			request_refund	53
5377	I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?			request_refund	53
5458	I think I deserve a refunded on a certain item.			request_refund	53
5507	Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important.			request_refund	53
5426	Can you please assist on my item that needs to be refunded?			request_refund	53
5466	It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.			request_refund	53
5530	I would like to get an item refunded			request_refund	53
5473	tell me how to get a refund for something I bought.			request_refund	53
5445	I want a refund on this.			request_refund	53
5417	I received the wrong color and size, can I return it?			request_refund	53
5446	Is it possible to have an item refunded?			request_refund	53
5469	Am I able to return an item for a refund?			request_refund	53
5511	Are purchases returnable for full refund?			request_refund	53
5468	I'm going to cancel a purchase.			request_refund	53
6833	Can you tell me why my card payment was cancelled?			reverted_card_payment?	54
6835	One of my card payments has reverted			reverted_card_payment?	54
6866	Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.			reverted_card_payment?	54
6729	Can you tell me why the card payment came back?			reverted_card_payment?	54
6766	What reasons would cause my card payment to be cancelled?			reverted_card_payment?	54
6828	I tried to buy something online but my funds were transferred back to my account. What is happening?			reverted_card_payment?	54
6845	Why would my card payment be reverted?			reverted_card_payment?	54
6788	My card payment was cancelled it seems.			reverted_card_payment?	54
6807	Why did you cancel my card payment?			reverted_card_payment?	54
6808	I did a payment but it was reverted by the app			reverted_card_payment?	54
6856	What happens if a merchant doesn't accept  you payment?			reverted_card_payment?	54
6814	What is the reason for my card payment to be reverted?			reverted_card_payment?	54
6748	It looks like my card payment might have been reverted.			reverted_card_payment?	54
6869	I think a card payment I made was cancelled, can you check?			reverted_card_payment?	54
6881	Was my card payment reverted?			reverted_card_payment?	54
6784	How do I fix a payment that was reverted			reverted_card_payment?	54
6773	Can you please tell me why my card payments are not going through when I try to buy something online? When I put in my card payment it takes it but it comes back a while later.			reverted_card_payment?	54
6819	Why is my card payment cancelled?			reverted_card_payment?	54
6851	I did a payment but the app cancelled it.			reverted_card_payment?	54
6812	Why did my payment not go through why did it cancel?			reverted_card_payment?	54
2909	Is American Express supported for adding funds?			supported_cards_and_currencies	55
2893	What are the currencies and cards that are supported with my account?			supported_cards_and_currencies	55
2976	If I want to topup by card, how do I do it?			supported_cards_and_currencies	55
2920	What kind of cards are supported?  What currency?			supported_cards_and_currencies	55
2877	What are the acceptable currencies for adding funds?			supported_cards_and_currencies	55
2991	What are the currencies that are accepted to add money?			supported_cards_and_currencies	55
2913	I am adding money, what currencies do you accept to do this?			supported_cards_and_currencies	55
2973	Can you tell me which cards and currencies are supported?			supported_cards_and_currencies	55
2942	What US credit cards do you accept?			supported_cards_and_currencies	55
2876	With what currencies can I add money?			supported_cards_and_currencies	55
2929	Please let me know what currency I can use to top up my account?			supported_cards_and_currencies	55
2879	what cards and currencies are accepted?			supported_cards_and_currencies	55
2959	What kinds of cards can I use to top up?			supported_cards_and_currencies	55
2966	I only have a card from the US is that okay?			supported_cards_and_currencies	55
2899	I only have one other credit card from the US. Do you accept that?			supported_cards_and_currencies	55
2902	I have another card from the U.S. Will you be able to accept that one?			supported_cards_and_currencies	55
2871	Is my credit card supported for top-ups?			supported_cards_and_currencies	55
2928	I'd like to use my American Express to place money into my account.			supported_cards_and_currencies	55
2919	Can I use any card and currency?			supported_cards_and_currencies	55
2895	Can I use a credit card from the US to top up?			supported_cards_and_currencies	55
6221	I'm dissatisfied with the service and would like to terminate the account.			terminate_account	56
6147	for god sake, just delete my account i am sick of this			terminate_account	56
6212	I would like to terminate my account.			terminate_account	56
6139	Are you able to delete my account?			terminate_account	56
6161	I want to cancel my account.			terminate_account	56
6237	How do I delete an account?			terminate_account	56
6244	I no longer want this account, what should I do?			terminate_account	56
6144	I would like to invalidate my account.  I am very disappointed with your services.			terminate_account	56
6153	I want to shut down my account as soon as possible.			terminate_account	56
6223	I wish to remove my account.			terminate_account	56
6205	Please delete this account.			terminate_account	56
6159	What steps do I need to do to delete my account?			terminate_account	56
6182	I want to delete my account. How do I do this?			terminate_account	56
6197	I want to close my account & I will never do business with you again.			terminate_account	56
6213	how do i cancel my account			terminate_account	56
6189	Your company is lame. Shut down all my account services right now.			terminate_account	56
6150	This company is bad, delete my account now.			terminate_account	56
6210	I'm not happy with service and would like to delete this account.			terminate_account	56
6222	I am looking to delete my account. I'm not happy with the service provided by you.			terminate_account	56
6191	How do I terminate my account.			terminate_account	56
1916	Is there a top up fee?			top_up_by_bank_transfer_charge	57
1827	Will I receive all the money sent to my account by SEPA transfer?			top_up_by_bank_transfer_charge	57
1893	What are the additional charges for a SWIFT transfer?			top_up_by_bank_transfer_charge	57
1819	What are the charges for receiving a SEPA transfer?			top_up_by_bank_transfer_charge	57
1841	Will I be charged for a top off transfer?			top_up_by_bank_transfer_charge	57
1919	If I top up by transfer, am I going to be charged?			top_up_by_bank_transfer_charge	57
1862	Can I transfer money using the SWIFT service?			top_up_by_bank_transfer_charge	57
1824	Can you tell me the cost of a transfer?			top_up_by_bank_transfer_charge	57
1833	If someone sends me money, will I be charged?			top_up_by_bank_transfer_charge	57
1907	Can I Transfer from SWIFT?			top_up_by_bank_transfer_charge	57
1906	Are you going to charge me to collect the money?			top_up_by_bank_transfer_charge	57
1839	Is there a fee to top up by bank transfers?			top_up_by_bank_transfer_charge	57
1860	how much will I be charged for making a transfer?			top_up_by_bank_transfer_charge	57
1868	Are SWIFT Transfers available at this bank?			top_up_by_bank_transfer_charge	57
1878	What does a transfer cost?			top_up_by_bank_transfer_charge	57
1871	Is there a charge for getting my money?			top_up_by_bank_transfer_charge	57
1830	What would I be charged in receiving a SEPA transfer?			top_up_by_bank_transfer_charge	57
1891	Can I transfer using SWIFT?			top_up_by_bank_transfer_charge	57
1909	Do I pay a fee for SEPA transfers?			top_up_by_bank_transfer_charge	57
1877	do you have a fee for receiving a SEPA transfer?			top_up_by_bank_transfer_charge	57
9098	Do you charge extra for topping up with a debit or credit card?			top_up_by_card_charge	58
9075	Do I have to pay extra if I use an international card to top up my account?			top_up_by_card_charge	58
9155	Is there a charge for top-ups?			top_up_by_card_charge	58
9072	How much are the fees for adding funds using an international card?			top_up_by_card_charge	58
9089	What is the fee if I use a European bank for a top up?			top_up_by_card_charge	58
9138	What is the Top up rate charge for using a card in the US?			top_up_by_card_charge	58
9178	I want to add money to my international card, so are there any fees charged to do this?			top_up_by_card_charge	58
9087	Does it cost to top up my card?			top_up_by_card_charge	58
9159	I need to know what charges I will incur for using a European card for top up.			top_up_by_card_charge	58
9067	What fees are charged when I top up			top_up_by_card_charge	58
9113	Are there top up charges for US cards?			top_up_by_card_charge	58
9154	What options do I have when topping up a US card?			top_up_by_card_charge	58
9116	Do you charge a fee for adding money in USD?			top_up_by_card_charge	58
9136	Do you charge a fee for topping up a card?			top_up_by_card_charge	58
9170	How much is it to use my US debit or credit card to top up?			top_up_by_card_charge	58
9158	Will I be charged a fee for topping up using a European card?			top_up_by_card_charge	58
9124	Is topping up free?			top_up_by_card_charge	58
9131	Are there any charges for topping up my card?			top_up_by_card_charge	58
9081	Do you have any fees if I want to add money using an international card.			top_up_by_card_charge	58
9078	I need to top up, but I have to use an international card.  Is there a cost for that?			top_up_by_card_charge	58
7966	can i top up with check?			top_up_by_cash_or_cheque	59
7943	Is there anyway to use a cheque to top up?			top_up_by_cash_or_cheque	59
8023	May I transfer a cheque into my account?			top_up_by_cash_or_cheque	59
7940	Can I deposit a check?			top_up_by_cash_or_cheque	59
7957	I want to top up my account with a cheque			top_up_by_cash_or_cheque	59
8006	I'll send a check to top up my account			top_up_by_cash_or_cheque	59
8046	Do you accept cheques for top ups?			top_up_by_cash_or_cheque	59
7955	What is not accepted in order for me to top up my account?			top_up_by_cash_or_cheque	59
8027	how can i add money to my account if you don't accept cash			top_up_by_cash_or_cheque	59
7935	Is there somewhere I can send a check to add to my account?			top_up_by_cash_or_cheque	59
7981	Where do I find how to top off with a check?			top_up_by_cash_or_cheque	59
8022	Do you accept cash?			top_up_by_cash_or_cheque	59
7984	Is topping up with cash allowed?			top_up_by_cash_or_cheque	59
8004	Is there an option to top up with a cheque?			top_up_by_cash_or_cheque	59
8038	What's the best way to use a cheque to top up?			top_up_by_cash_or_cheque	59
8026	How can I fill up my gas tank using a check?			top_up_by_cash_or_cheque	59
7992	can i deposit a check here?			top_up_by_cash_or_cheque	59
7999	Is it possible to top up using a cheque?			top_up_by_cash_or_cheque	59
7949	How do I use a cheque to top up?			top_up_by_cash_or_cheque	59
7946	I want to top up by cheque			top_up_by_cash_or_cheque	59
8475	Why won't my top up work			top_up_failed	60
8492	Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.			top_up_failed	60
8495	Looks like my top up failed.			top_up_failed	60
8534	Why was my top-up rejected?			top_up_failed	60
8541	I have the funds, why can I not use my top-up?			top_up_failed	60
8566	What if my top up didn't work?			top_up_failed	60
8530	My top-up was declined			top_up_failed	60
8490	My credit card did not go through. Can you see if it has insufficient funds?			top_up_failed	60
8579	The top-up did not go through.			top_up_failed	60
8494	I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?			top_up_failed	60
8508	Can you find out why my credit card didn't process payment? It was declined for top up so what's the deal?			top_up_failed	60
8512	My top-up didn't go through			top_up_failed	60
8597	Looks like my top-up has been cancelled			top_up_failed	60
8528	How do I know if my top up worked?			top_up_failed	60
8604	Why did my top-up fail?			top_up_failed	60
8505	Why has my top-up failed?			top_up_failed	60
8484	I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative			top_up_failed	60
8595	I was trying to top-up and my credit card was declined. Can you tell me why?			top_up_failed	60
8565	It does not appear that my message went through.			top_up_failed	60
8476	I topped up but the app denied it			top_up_failed	60
2260	Do top-up limits exist?			top_up_limits	61
2318	How often can I top up my account?			top_up_limits	61
2236	Can I increase my top-up maximum?			top_up_limits	61
2289	I need to add a serious amount of cash to my card, how do I do that?			top_up_limits	61
2302	Will you set a limit to my top-up?			top_up_limits	61
2315	What is the most I can top-up?			top_up_limits	61
2250	Is there a top-up limit that I have to stay under during a given period of time?			top_up_limits	61
2312	What amount can I top-up?			top_up_limits	61
2288	What is your maximum top up limit per day?			top_up_limits	61
2300	How many top-ups can I use?			top_up_limits	61
2287	What is the max top-up?			top_up_limits	61
2323	What's my limit for topping up?			top_up_limits	61
2305	Can someone please tell me how much I can top-up?			top_up_limits	61
2247	Is there a limit to the top-ups someone can do?			top_up_limits	61
2241	need to know if there is a maximum i can top up			top_up_limits	61
2264	Can I top-up any amount I wish on any given day?			top_up_limits	61
2256	How much can I top up in a day?			top_up_limits	61
2258	Is there a limit to how much I can top up?			top_up_limits	61
2267	is there a limit for top up?			top_up_limits	61
2242	How many top-ups am I allowed to do?			top_up_limits	61
3162	I didn't cancel my top-up.			top_up_reverted	62
3179	My top up was reverted. Can you help?			top_up_reverted	62
3182	I tried to make a top-up and it was canceled, why is that?			top_up_reverted	62
3274	The app reversed a top off I had.  What should I do?			top_up_reverted	62
3297	Reverted top up			top_up_reverted	62
3206	Why has my top up been cancelled			top_up_reverted	62
3198	My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?			top_up_reverted	62
3177	How come I can't put money in my top up account?			top_up_reverted	62
3267	Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.			top_up_reverted	62
3181	Why would my top up be reverted?			top_up_reverted	62
3195	Why won't my top up go through?			top_up_reverted	62
3233	top up cancellation			top_up_reverted	62
3285	Hello there, I tried using crypto top up today but it's not working for me, might it be due to the kind of bank I'm using or the country that I'm from?Money is also missing from my account			top_up_reverted	62
3217	I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?			top_up_reverted	62
3226	My top-up was cancelled, could my bank be the problem?			top_up_reverted	62
3246	Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.			top_up_reverted	62
3171	Seems like my top-up has been cancelled			top_up_reverted	62
3209	Why is my top-up showing as cancelled?			top_up_reverted	62
3253	I have a canceled top-up and wanted to know about it.			top_up_reverted	62
3163	I have a reverted top up I made and wanted to know why it didn't go through.			top_up_reverted	62
4261	How do I add money to my card?			topping_up_by_card	63
4295	I tried to top off using the card, but the money just disappeared?			topping_up_by_card	63
4237	I can't see my top up in my wallet!			topping_up_by_card	63
4286	Can my account be topped-up by friends of mine.			topping_up_by_card	63
4306	Something is wrong with my top up and I can't see it. How do I find it?			topping_up_by_card	63
4311	What information am I going to have to have in order to do a transfer with my card?			topping_up_by_card	63
4251	Could you tell me why my top up isn't showing in my wallet?			topping_up_by_card	63
4301	what happened to the money after i put in the wrong info and it got declined			topping_up_by_card	63
4291	Will my friends be able to top up my account?			topping_up_by_card	63
4283	top up by my card is that possible?			topping_up_by_card	63
4289	My top up is not showing up in my wallet!			topping_up_by_card	63
4330	I need my card topped up,			topping_up_by_card	63
4333	How can I use my credit card to transfer money?			topping_up_by_card	63
4248	My wallet doesn't show my recent top up.			topping_up_by_card	63
4242	My card needs to be topped up.			topping_up_by_card	63
4265	With my credit card i would like to transfer money.			topping_up_by_card	63
4257	I attempted to top up using my card, but now the money just disappeared?			topping_up_by_card	63
4259	Can I let other people have access to my account in order to top up?			topping_up_by_card	63
4268	Why was my card charged when topping off my balance but it's not showing up in my wallet balance?			topping_up_by_card	63
4243	Can my friends top up my account?			topping_up_by_card	63
6360	I have been overcharged.			transaction_charged_twice	64
6459	Looks like my card payment was made twice by mistake. I paid at the store earlier which rejected once, second time it worked. App stays at pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?			transaction_charged_twice	64
6369	I was charged several times for something			transaction_charged_twice	64
6361	I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.			transaction_charged_twice	64
6428	I have a transaction showing up multiple times.			transaction_charged_twice	64
6407	Why have I been charged more than once for the same transaction?			transaction_charged_twice	64
6313	I only made one transaction at this place, but it's appearing multiple times.			transaction_charged_twice	64
6463	How do a reverse a duplicated charge?			transaction_charged_twice	64
6436	I have multiple of the same transaction			transaction_charged_twice	64
6395	Hi, I was looking over my card receipts for the past week and I realize I had a charge put through two times for the same single restaurant visit. Can one of the charges be removed so that I can get the money back that was mistakenly taken from my account?			transaction_charged_twice	64
6445	Why are there multiple transactions showing for one purchase?			transaction_charged_twice	64
6450	A transaction posted twice to my account.			transaction_charged_twice	64
